time,spot_price,predicted_spot_price
2021-01-24 01:30:00,36.98,20.326509212314065
2021-01-24 02:00:00,35.51,16.025934018176585
2021-01-24 02:30:00,34.6,12.784850570271331
2021-01-24 03:00:00,32.79,10.307488563108379
2021-01-24 03:30:00,31.53,9.362135757318882
2021-01-24 04:00:00,31.47,8.91833731766883
2021-01-24 04:30:00,31.72,8.9431224491356
2021-01-24 05:00:00,32.13,9.598906573230366
2021-01-24 05:30:00,32.51,11.381150414738926
2021-01-24 06:00:00,30.56,12.036752791655104
2021-01-24 06:30:00,25.64,13.742156880245417
2021-01-24 07:00:00,20.88,13.892677875240778
2021-01-24 07:30:00,16.33,14.14884711635844
2021-01-24 08:00:00,20.26,12.721340454520004
2021-01-24 08:30:00,23.1,12.351192824296902
2021-01-24 09:00:00,27.63,8.586775199346391
2021-01-24 09:30:00,29.67,8.128161910404557
2021-01-24 10:00:00,21.25,11.4117769109765
2021-01-24 10:30:00,24.16,8.196392713739229
2021-01-24 11:00:00,21.75,13.166218150471522
2021-01-24 11:30:00,32.91,12.771519701088877
2021-01-24 12:00:00,47.78,14.745557351315142
2021-01-24 12:30:00,37.24,16.720480020052847
2021-01-24 13:00:00,41.51,17.965413218213726
2021-01-24 13:30:00,45.77,23.102124780813725
2021-01-24 14:00:00,54.42,24.381067780039842
2021-01-24 14:30:00,55.28,27.841288996637488
2021-01-24 15:00:00,55.74,30.930700616007215
2021-01-24 15:30:00,99.18,35.62541137783556
2021-01-24 16:00:00,146.58,40.35615769868075
2021-01-24 16:30:00,225.15,46.186551110559066
2021-01-24 17:00:00,121.12,53.92185599718432
2021-01-24 17:30:00,38.45,91.17529323856087
2021-01-24 18:00:00,50.74,96.4273846255648
2021-01-24 18:30:00,65.25,91.42579381866557
2021-01-24 19:00:00,61.55,79.9248377970983
2021-01-24 19:30:00,64.12,80.48541344542195
2021-01-24 20:00:00,52.4,66.14961248644696
2021-01-24 20:30:00,39.23,58.05628259551183
2021-01-24 21:00:00,41.77,48.5270768461957
2021-01-24 21:30:00,46.85,44.937532472877095
2021-01-24 22:00:00,37.23,39.72583487761074
2021-01-24 22:30:00,49.13,36.354243737861395
2021-01-24 23:00:00,41.68,34.737902596075955
2021-01-24 23:30:00,42.7,33.8657990779117
2021-01-25 00:00:00,41.8,15.563572672604423
2021-01-25 00:30:00,39.44,6.861722463123385
2021-01-25 01:00:00,35.96,2.1658687651159028
2021-01-25 01:30:00,35.12,-1.1311491758802106
2021-01-25 02:00:00,32.4,-2.797654122658514
2021-01-25 02:30:00,33.81,-6.352848990228225
2021-01-25 03:00:00,33.47,-8.169406467918066
2021-01-25 03:30:00,32.53,-7.6774598062120845
2021-01-25 04:00:00,31.22,-9.10605450374969
2021-01-25 04:30:00,32.02,-6.220911539811112
2021-01-25 05:00:00,31.58,-3.8047519523744313
2021-01-25 05:30:00,33.98,6.215175198096489
2021-01-25 06:00:00,35.79,10.462112507076682
2021-01-25 06:30:00,36.08,16.05617507257395
2021-01-25 07:00:00,38.08,16.803115900236662
2021-01-25 07:30:00,29.52,16.742842540752548
2021-01-25 08:00:00,33.88,15.776016214880684
2021-01-25 08:30:00,35.14,17.567040476972323
2021-01-25 09:00:00,34.96,16.889424830393665
2021-01-25 09:30:00,37.77,17.180468480579066
2021-01-25 10:00:00,38.92,20.077833957086227
2021-01-25 10:30:00,48.39,39.75886858102325
2021-01-25 11:00:00,47.78,41.69862635667937
2021-01-25 11:30:00,52.37,45.058767638754944
2021-01-25 12:00:00,88.76,57.96465204867167
2021-01-25 12:30:00,134.8,55.60482448060196
2021-01-25 13:00:00,48.42,54.44246550225529
2021-01-25 13:30:00,37.18,64.37185179993267
2021-01-25 14:00:00,35.35,72.68963391623831
2021-01-25 14:30:00,34.76,85.4902016505566
2021-01-25 15:00:00,39.86,91.44876558714492
2021-01-25 15:30:00,45.64,96.44495132185176
2021-01-25 16:00:00,35.0,98.86976263126749
2021-01-25 16:30:00,31.73,100.49965378167556
2021-01-25 17:00:00,33.5,102.38552181935933
2021-01-25 17:30:00,35.44,102.68096842970968
2021-01-25 18:00:00,38.94,78.73235328564098
2021-01-25 18:30:00,22.24,77.49048927469002
2021-01-25 19:00:00,38.64,73.63255590802677
2021-01-25 19:30:00,38.69,59.346042377925585
2021-01-25 20:00:00,53.35,47.23823233030052
2021-01-25 20:30:00,44.64,57.50951167808884
2021-01-25 21:00:00,39.96,59.52714140450655
2021-01-25 21:30:00,35.08,59.01141526524623
2021-01-25 22:00:00,34.14,55.217621244969905
2021-01-25 22:30:00,49.32,74.60741454445909
2021-01-25 23:00:00,42.46,53.54912966945085
2021-01-25 23:30:00,40.81,53.58918043070662
2021-01-26 00:00:00,41.78,38.20537269639546
2021-01-26 00:30:00,39.23,31.739317470732388
2021-01-26 01:00:00,41.46,24.907275231494168
2021-01-26 01:30:00,40.82,20.11459177720664
2021-01-26 02:00:00,36.4,20.68910126750268
2021-01-26 02:30:00,34.15,12.301242331907332
2021-01-26 03:00:00,20.08,10.219278991471867
2021-01-26 03:30:00,17.05,10.549809468975724
2021-01-26 04:00:00,19.19,13.063489481061339
2021-01-26 04:30:00,21.04,18.73851271744607
2021-01-26 05:00:00,27.57,16.316996772326945
2021-01-26 05:30:00,30.81,17.92313087690627
2021-01-26 06:00:00,33.42,31.188641160404416
2021-01-26 06:30:00,33.27,37.91639183687059
2021-01-26 07:00:00,32.49,42.787144272036755
2021-01-26 07:30:00,29.57,43.1380693146956
2021-01-26 08:00:00,23.47,53.64890449734128
2021-01-26 08:30:00,22.95,68.10602278370371
2021-01-26 09:00:00,26.15,70.16521155825339
2021-01-26 09:30:00,29.76,70.18564636950163
2021-01-26 10:00:00,27.19,63.80954866152146
2021-01-26 10:30:00,13.67,64.00098795610847
2021-01-26 11:00:00,-13.32,86.21614255755242
2021-01-26 11:30:00,-11.49,85.46407978364974
2021-01-26 12:00:00,-14.65,89.90603636428435
2021-01-26 12:30:00,-26.32,82.0295434864451
2021-01-26 13:00:00,-29.39,88.70684023661613
2021-01-26 13:30:00,-25.35,88.46269463955215
2021-01-26 14:00:00,-40.77,83.32936124012497
2021-01-26 14:30:00,-44.88,67.72598929951766
2021-01-26 15:00:00,-20.62,58.39799519715362
2021-01-26 15:30:00,-25.91,52.467848795698416
2021-01-26 16:00:00,-31.63,52.04376227550091
2021-01-26 16:30:00,-38.86,48.38561419426972
2021-01-26 17:00:00,-32.95,47.267877011970825
2021-01-26 17:30:00,-35.21,51.713300397265925
2021-01-26 18:00:00,-15.71,51.021962122866086
2021-01-26 18:30:00,-1.19,60.055717864321224
2021-01-26 19:00:00,34.96,44.265411945014364
2021-01-26 19:30:00,43.69,39.6020045598965
2021-01-26 20:00:00,49.94,37.088843026300935
2021-01-26 20:30:00,53.47,44.868048029431236
2021-01-26 21:00:00,37.8,40.620312601603814
2021-01-26 21:30:00,30.73,38.388903598960184
2021-01-26 22:00:00,24.26,28.13972753964748
2021-01-26 22:30:00,17.0,17.305596544954824
2021-01-26 23:00:00,8.95,10.232511399529159
2021-01-26 23:30:00,13.33,14.032979362739212
2021-01-27 00:00:00,17.19,27.782257587526175
2021-01-27 00:30:00,13.8,20.20719876218186
2021-01-27 01:00:00,10.3,21.858231975686422
2021-01-27 01:30:00,4.7,14.604799111985159
2021-01-27 02:00:00,-4.28,5.104726464643875
2021-01-27 02:30:00,-6.96,3.099068982478954
2021-01-27 03:00:00,-23.67,2.9642916589049975
2021-01-27 03:30:00,-23.98,2.6264239629840915
2021-01-27 04:00:00,-8.69,4.233189933469063
2021-01-27 04:30:00,-14.05,3.5929641005127593
2021-01-27 05:00:00,-0.46,8.338852426142012
2021-01-27 05:30:00,15.92,11.37258416309541
2021-01-27 06:00:00,30.98,12.260350182251614
2021-01-27 06:30:00,33.96,15.145600991250262
2021-01-27 07:00:00,10.86,29.387877532670856
2021-01-27 07:30:00,-28.29,25.669845983201242
2021-01-27 08:00:00,-14.89,25.63961500171068
2021-01-27 08:30:00,-27.95,23.866920199049332
2021-01-27 09:00:00,-36.68,22.579045822808723
2021-01-27 09:30:00,-35.44,21.75033554232553
2021-01-27 10:00:00,-38.29,21.933513591262113
2021-01-27 10:30:00,-37.98,22.33596116488009
2021-01-27 11:00:00,-37.46,23.52321252235994
2021-01-27 11:30:00,-37.89,22.814925186898492
2021-01-27 12:00:00,-36.81,28.393498419413092
2021-01-27 12:30:00,-36.83,38.62974338369422
2021-01-27 13:00:00,-35.2,39.62896796915197
2021-01-27 13:30:00,-35.86,38.385037390480974
2021-01-27 14:00:00,-31.07,39.71243054562014
2021-01-27 14:30:00,-23.12,40.283505994307916
2021-01-27 15:00:00,-17.68,39.45412842107706
2021-01-27 15:30:00,-9.3,43.25573424699215
2021-01-27 16:00:00,2.15,41.07634455115955
2021-01-27 16:30:00,24.72,36.591755593745134
2021-01-27 17:00:00,13.29,32.83304990260713
2021-01-27 17:30:00,31.57,28.329618806536857
2021-01-27 18:00:00,31.95,26.92046650017423
2021-01-27 18:30:00,31.67,26.905102162740036
2021-01-27 19:00:00,32.88,28.79141184701291
2021-01-27 19:30:00,34.27,30.383483916157445
2021-01-27 20:00:00,34.96,29.961694897694215
2021-01-27 20:30:00,34.56,25.743805231396678
2021-01-27 21:00:00,31.53,25.4739182496196
2021-01-27 21:30:00,28.15,17.99361417802895
2021-01-27 22:00:00,20.84,14.899625438005202
2021-01-27 22:30:00,8.95,8.631928407734279
2021-01-27 23:00:00,9.17,3.5817665307285296
2021-01-27 23:30:00,26.3,13.815439361808401
2021-01-28 00:00:00,24.34,18.58555708451898
2021-01-28 00:30:00,11.7,11.010603427332626
2021-01-28 01:00:00,7.78,3.99099426108738
2021-01-28 01:30:00,8.27,-0.0824558300082856
2021-01-28 02:00:00,8.88,-5.5348430071381785
2021-01-28 02:30:00,8.82,-7.560957443131514
2021-01-28 03:00:00,8.95,-10.410892827196179
2021-01-28 03:30:00,9.11,-10.400346655179334
2021-01-28 04:00:00,8.95,-8.576514059980099
2021-01-28 04:30:00,12.08,-6.610558434888361
2021-01-28 05:00:00,7.84,-2.7523885386234213
2021-01-28 05:30:00,33.49,6.678260375710693
2021-01-28 06:00:00,34.61,15.364664830976125
2021-01-28 06:30:00,36.47,24.81690253864619
2021-01-28 07:00:00,39.28,26.27594964371096
2021-01-28 07:30:00,34.14,26.712397739546077
2021-01-28 08:00:00,33.36,27.937789344375375
2021-01-28 08:30:00,33.58,18.22962359311927
2021-01-28 09:00:00,30.44,19.288380413114822
2021-01-28 09:30:00,33.62,22.769109690861114
2021-01-28 10:00:00,34.02,6.09884959444156
2021-01-28 10:30:00,30.75,3.4810096287439194
2021-01-28 11:00:00,29.44,3.8338496572057466
2021-01-28 11:30:00,28.94,7.330417739666359
2021-01-28 12:00:00,29.03,8.188303764374524
2021-01-28 12:30:00,30.31,8.228225207574724
2021-01-28 13:00:00,31.6,5.680164041900838
2021-01-28 13:30:00,33.36,7.0574995590201866
2021-01-28 14:00:00,32.47,7.629011979278118
2021-01-28 14:30:00,33.27,9.182384716299794
2021-01-28 15:00:00,31.04,21.939190272502458
2021-01-28 15:30:00,30.07,26.605151282060774
2021-01-28 16:00:00,27.04,24.040328627288034
2021-01-28 16:30:00,24.02,30.92372321612126
2021-01-28 17:00:00,32.45,38.344730235089344
2021-01-28 17:30:00,31.71,42.22892775179369
2021-01-28 18:00:00,30.2,46.57911357021504
2021-01-28 18:30:00,32.7,55.26150792819632
2021-01-28 19:00:00,27.55,52.98608334533412
2021-01-28 19:30:00,33.66,45.25393231356932
2021-01-28 20:00:00,36.74,42.21268717852831
2021-01-28 20:30:00,35.53,40.40238078472487
2021-01-28 21:00:00,33.39,35.14109648257295
2021-01-28 21:30:00,33.02,36.567767434960246
2021-01-28 22:00:00,27.32,31.805818014779987
2021-01-28 22:30:00,18.51,21.918582063916773
2021-01-28 23:00:00,24.13,17.33525650615161
2021-01-28 23:30:00,32.77,26.878583532031456
2021-01-29 00:00:00,33.66,40.07649788853213
2021-01-29 00:30:00,33.1,29.799642342330046
2021-01-29 01:00:00,27.45,23.6105448455385
2021-01-29 01:30:00,13.84,14.234523260349917
2021-01-29 02:00:00,-3.26,10.962793434238222
2021-01-29 02:30:00,-6.05,2.677886389095903
2021-01-29 03:00:00,8.95,2.0440106954200843
2021-01-29 03:30:00,14.78,1.7492643879159289
2021-01-29 04:00:00,13.63,1.9476837724934342
2021-01-29 04:30:00,14.06,10.046678996853146
2021-01-29 05:00:00,28.45,21.134281810222163
2021-01-29 05:30:00,29.98,30.556310931836094
2021-01-29 06:00:00,38.31,36.37592597548864
2021-01-29 06:30:00,40.32,34.94560629137882
2021-01-29 07:00:00,50.39,36.715706047220465
2021-01-29 07:30:00,41.05,35.33035930592237
2021-01-29 08:00:00,45.65,33.36422463023189
2021-01-29 08:30:00,46.91,35.25586248302524
2021-01-29 09:00:00,49.33,36.5421380672917
2021-01-29 09:30:00,45.98,36.42465915742072
2021-01-29 10:00:00,37.42,37.92833156178027
2021-01-29 10:30:00,34.98,34.19744998306162
2021-01-29 11:00:00,37.03,49.51273184745128
2021-01-29 11:30:00,35.66,51.06133549081275
2021-01-29 12:00:00,35.6,57.44958882979542
2021-01-29 12:30:00,36.66,50.12996474004346
2021-01-29 13:00:00,35.3,46.09040290385818
2021-01-29 13:30:00,33.96,39.946723308376264
2021-01-29 14:00:00,33.07,47.16502920709377
2021-01-29 14:30:00,31.05,55.78977545613135
2021-01-29 15:00:00,31.9,63.05855295235342
2021-01-29 15:30:00,31.52,57.812700603111196
2021-01-29 16:00:00,31.44,56.359866733543484
2021-01-29 16:30:00,33.16,62.69199704131408
2021-01-29 17:00:00,33.32,70.02950959639881
2021-01-29 17:30:00,32.35,69.74184237010178
2021-01-29 18:00:00,34.03,64.53485398939469
2021-01-29 18:30:00,34.81,56.535301228034086
2021-01-29 19:00:00,35.93,50.534041784222055
2021-01-29 19:30:00,38.65,40.40947230524597
2021-01-29 20:00:00,39.68,40.3236363315109
2021-01-29 20:30:00,35.76,40.0658387397263
2021-01-29 21:00:00,35.43,34.663400534138674
2021-01-29 21:30:00,34.96,42.56522750384691
2021-01-29 22:00:00,34.76,31.14935079633956
2021-01-29 22:30:00,37.43,27.922097202734264
2021-01-29 23:00:00,36.54,20.247909153036474
2021-01-29 23:30:00,49.11,30.443524975185227
2021-01-30 00:00:00,42.59,40.56070901425481
2021-01-30 00:30:00,37.95,30.74516260901035
2021-01-30 01:00:00,35.51,23.095721644576884
2021-01-30 01:30:00,32.13,19.41204667482944
2021-01-30 02:00:00,29.69,17.808312048003998
2021-01-30 02:30:00,29.67,13.438586100563796
2021-01-30 03:00:00,30.06,11.153513756007484
2021-01-30 03:30:00,26.12,9.167386746525807
2021-01-30 04:00:00,26.67,10.226737248249677
2021-01-30 04:30:00,28.05,11.897308904472922
2021-01-30 05:00:00,31.78,13.473632969904202
2021-01-30 05:30:00,33.86,15.233548367341243
2021-01-30 06:00:00,34.87,18.03911758404898
2021-01-30 06:30:00,34.51,46.18705183632383
2021-01-30 07:00:00,34.07,52.5653923978478
2021-01-30 07:30:00,1.4,57.19880457053735
2021-01-30 08:00:00,-18.09,58.495442472722004
2021-01-30 08:30:00,-13.99,59.74019098654446
2021-01-30 09:00:00,-31.74,58.446601559392235
2021-01-30 09:30:00,-29.41,57.63915774853024
2021-01-30 10:00:00,-22.53,67.80841747354549
2021-01-30 10:30:00,-5.47,69.9045921344196
2021-01-30 11:00:00,0.36,75.90375072793415
2021-01-30 11:30:00,-25.5,76.94364298722682
2021-01-30 12:00:00,-53.63,69.8567672454982
2021-01-30 12:30:00,-34.23,68.93059481096708
2021-01-30 13:00:00,-24.25,67.3547530620723
2021-01-30 13:30:00,-28.01,59.23272384414547
2021-01-30 14:00:00,-39.55,64.62210282320632
2021-01-30 14:30:00,-55.61,64.27648517930929
2021-01-30 15:00:00,-37.85,58.17876022817619
2021-01-30 15:30:00,-32.24,58.30457652388576
2021-01-30 16:00:00,-39.0,59.02938231618084
2021-01-30 16:30:00,-24.46,57.12920757424841
2021-01-30 17:00:00,-3.68,53.52282447396642
2021-01-30 17:30:00,-1.99,51.97607133998977
2021-01-30 18:00:00,5.11,55.33195467162322
2021-01-30 18:30:00,32.74,55.08957633509762
2021-01-30 19:00:00,34.74,54.42390744635573
2021-01-30 19:30:00,34.96,54.045844584180244
2021-01-30 20:00:00,36.52,51.888800588788186
2021-01-30 20:30:00,34.99,53.15780320488797
2021-01-30 21:00:00,33.91,59.19839543132794
2021-01-30 21:30:00,31.43,57.45623461700859
2021-01-30 22:00:00,31.05,39.569007125797896
2021-01-30 22:30:00,31.87,37.8520698432779
2021-01-30 23:00:00,30.57,33.513628572804876
2021-01-30 23:30:00,32.68,38.3759647193214
2021-01-31 00:00:00,32.92,32.4866609375738
2021-01-31 00:30:00,31.76,24.409033772508806
2021-01-31 01:00:00,30.85,18.689889904177775
2021-01-31 01:30:00,28.08,13.865311279801091
2021-01-31 02:00:00,27.3,6.0683539769568
2021-01-31 02:30:00,22.3,3.314408204462964
2021-01-31 03:00:00,14.38,0.5358446275543258
2021-01-31 03:30:00,8.99,-1.0159495398538496
2021-01-31 04:00:00,13.02,-0.8732951005956693
2021-01-31 04:30:00,8.95,-0.8094698895848467
2021-01-31 05:00:00,12.13,-0.4995927826296622
2021-01-31 05:30:00,27.87,2.1506193187048552
2021-01-31 06:00:00,28.73,3.866752925277254
2021-01-31 06:30:00,27.63,8.905631182853725
2021-01-31 07:00:00,11.86,11.46905615233048
2021-01-31 07:30:00,-41.0,12.299804669681222
2021-01-31 08:00:00,-28.21,15.610405168785704
2021-01-31 08:30:00,-19.74,16.097574337075613
2021-01-31 09:00:00,-1.63,15.379186717433598
2021-01-31 09:30:00,-1.73,11.150513413900356
2021-01-31 10:00:00,1.01,9.377448281629
2021-01-31 10:30:00,1.03,3.6488146892973248
2021-01-31 11:00:00,0.53,1.7408295606032027
2021-01-31 11:30:00,-2.67,2.6105858349883277
2021-01-31 12:00:00,1.38,0.18255711013351572
2021-01-31 12:30:00,0.03,-0.29720291888500583
2021-01-31 13:00:00,-14.76,-1.2968956716972286
2021-01-31 13:30:00,-3.04,0.5921155360338162
2021-01-31 14:00:00,-15.59,4.751544552752847
2021-01-31 14:30:00,1.08,10.163779340601863
2021-01-31 15:00:00,-5.77,12.806239245852552
2021-01-31 15:30:00,-1.69,15.330963632438525
2021-01-31 16:00:00,-1.64,15.960546699903801
2021-01-31 16:30:00,27.15,20.393759427671384
2021-01-31 17:00:00,30.4,28.421221872894876
2021-01-31 17:30:00,32.65,26.972965118906785
2021-01-31 18:00:00,33.03,32.101887965835516
2021-01-31 18:30:00,34.62,34.300660419070084
2021-01-31 19:00:00,34.84,33.99239102800999
2021-01-31 19:30:00,35.29,33.57015212820886
2021-01-31 20:00:00,34.79,35.185156847326894
2021-01-31 20:30:00,34.12,34.564268716666476
2021-01-31 21:00:00,32.92,32.75061440670402
2021-01-31 21:30:00,30.97,29.53162457959236
2021-01-31 22:00:00,29.86,35.45688574811011
2021-01-31 22:30:00,29.83,32.166556172034376
2021-01-31 23:00:00,31.37,30.53125135002847
2021-01-31 23:30:00,30.22,34.58514847740881
2021-02-01 00:00:00,28.5,35.93956210811841
2021-02-01 00:30:00,31.01,28.220572414009368
2021-02-01 01:00:00,31.22,22.550035971200643
2021-02-01 01:30:00,29.92,20.181844237679584
2021-02-01 02:00:00,32.29,15.25403554940732
2021-02-01 02:30:00,29.54,13.464753254873685
2021-02-01 03:00:00,29.0,12.215201622572309
2021-02-01 03:30:00,29.65,12.379532225855286
2021-02-01 04:00:00,28.59,12.721881889347785
2021-02-01 04:30:00,34.25,16.906019429327444
2021-02-01 05:00:00,34.98,20.61665481073446
2021-02-01 05:30:00,37.24,28.19755107726408
2021-02-01 06:00:00,42.17,26.260049746589445
2021-02-01 06:30:00,56.88,27.94624030965859
2021-02-01 07:00:00,46.06,30.078902948857746
2021-02-01 07:30:00,35.6,30.037460294865966
2021-02-01 08:00:00,35.94,28.98332532004001
2021-02-01 08:30:00,35.81,29.383858841137155
2021-02-01 09:00:00,35.6,27.810240938048665
2021-02-01 09:30:00,37.23,25.715208859224603
2021-02-01 10:00:00,34.76,25.55439032486315
2021-02-01 10:30:00,34.98,22.942304683600952
2021-02-01 11:00:00,34.18,22.65461286644181
2021-02-01 11:30:00,33.73,22.364920936637304
2021-02-01 12:00:00,31.06,23.567794725948815
2021-02-01 12:30:00,30.11,23.24218324789844
2021-02-01 13:00:00,29.95,23.560798661001314
2021-02-01 13:30:00,31.3,24.099184320767577
2021-02-01 14:00:00,21.26,26.062566912361675
2021-02-01 14:30:00,17.37,27.14080312127861
2021-02-01 15:00:00,1.74,29.81596129450702
2021-02-01 15:30:00,-9.98,31.091060615472472
2021-02-01 16:00:00,4.63,32.6987073531548
2021-02-01 16:30:00,-13.43,29.513563382318623
2021-02-01 17:00:00,-9.71,32.51460221262617
2021-02-01 17:30:00,-3.03,38.4433288565471
2021-02-01 18:00:00,-1.6,72.42804749577539
2021-02-01 18:30:00,3.71,72.89077161828484
2021-02-01 19:00:00,22.28,70.02425858334526
2021-02-01 19:30:00,26.86,68.9897972961323
2021-02-01 20:00:00,33.53,54.22582041992486
2021-02-01 20:30:00,32.22,53.90168147933518
2021-02-01 21:00:00,32.01,47.306411249089095
2021-02-01 21:30:00,30.82,40.48035875345178
2021-02-01 22:00:00,28.97,32.45922520668489
2021-02-01 22:30:00,31.14,31.25863552608145
2021-02-01 23:00:00,29.34,31.465353813563368
2021-02-01 23:30:00,32.47,31.966348489724396
2021-02-02 00:00:00,33.09,29.52227812856411
2021-02-02 00:30:00,32.04,20.996195509720295
2021-02-02 01:00:00,23.39,15.873587850390805
2021-02-02 01:30:00,11.43,11.701099283749343
2021-02-02 02:00:00,8.97,8.306617852374515
2021-02-02 02:30:00,8.95,5.137065397634231
2021-02-02 03:00:00,8.95,4.808296516786768
2021-02-02 03:30:00,8.95,4.87824487648146
2021-02-02 04:00:00,8.95,5.39916835482525
2021-02-02 04:30:00,8.95,6.802837010677905
2021-02-02 05:00:00,9.27,12.752978667238324
2021-02-02 05:30:00,10.36,20.320648914408224
2021-02-02 06:00:00,31.99,27.669310706952857
2021-02-02 06:30:00,34.67,35.41065243296394
2021-02-02 07:00:00,35.12,39.457346699411374
2021-02-02 07:30:00,22.49,37.72189104774938
2021-02-02 08:00:00,8.88,35.66598591187885
2021-02-02 08:30:00,4.7,36.620341228114356
2021-02-02 09:00:00,-8.31,35.92273140052234
2021-02-02 09:30:00,-0.67,38.02594037383318
2021-02-02 10:00:00,-12.86,37.91984132676521
2021-02-02 10:30:00,-26.21,39.37487803623719
2021-02-02 11:00:00,-16.61,38.63513092678362
2021-02-02 11:30:00,-12.48,37.62294891338075
2021-02-02 12:00:00,-18.33,33.324472946076256
2021-02-02 12:30:00,-18.67,34.63730163531385
2021-02-02 13:00:00,-19.61,33.504085479976965
2021-02-02 13:30:00,-26.87,34.00683013490547
2021-02-02 14:00:00,-23.93,34.68762294526053
2021-02-02 14:30:00,-17.47,33.04905737726064
2021-02-02 15:00:00,-18.75,31.81382837733939
2021-02-02 15:30:00,-16.5,33.85540979415727
2021-02-02 16:00:00,-15.77,36.206668080873186
2021-02-02 16:30:00,6.42,35.97643896610755
2021-02-02 17:00:00,-6.94,33.06439666986084
2021-02-02 17:30:00,-13.3,32.99277593598919
2021-02-02 18:00:00,12.16,36.57229688586651
2021-02-02 18:30:00,19.53,37.68718182095611
2021-02-02 19:00:00,28.22,43.60056886801952
2021-02-02 19:30:00,30.61,40.24402393763489
2021-02-02 20:00:00,32.87,38.9351569273021
2021-02-02 20:30:00,32.44,35.95874603722771
2021-02-02 21:00:00,30.43,30.628462525538453
2021-02-02 21:30:00,30.01,27.36586392263942
2021-02-02 22:00:00,14.97,23.342127649824732
2021-02-02 22:30:00,18.19,18.303541140576215
2021-02-02 23:00:00,23.02,17.92717666669776
2021-02-02 23:30:00,27.54,22.6236136397891
2021-02-03 00:00:00,32.1,23.275794792850917
2021-02-03 00:30:00,24.04,16.4457145519236
2021-02-03 01:00:00,33.07,6.122872753225991
2021-02-03 01:30:00,24.12,2.20417604232793
2021-02-03 02:00:00,9.81,-3.2492311915336245
2021-02-03 02:30:00,8.77,-4.098909394829704
2021-02-03 03:00:00,8.95,-4.691248046823517
2021-02-03 03:30:00,8.95,-5.650955131033541
2021-02-03 04:00:00,8.95,-5.491896092140209
2021-02-03 04:30:00,9.58,-4.788558945891566
2021-02-03 05:00:00,25.16,0.9439117729761364
2021-02-03 05:30:00,34.46,10.736571199184823
2021-02-03 06:00:00,37.6,18.35612638575421
2021-02-03 06:30:00,36.96,27.041997905859844
2021-02-03 07:00:00,33.67,29.582742089667178
2021-02-03 07:30:00,22.52,27.65961581897831
2021-02-03 08:00:00,8.7,23.269209509980783
2021-02-03 08:30:00,1.5,23.939655447448203
2021-02-03 09:00:00,11.71,21.63978131484683
2021-02-03 09:30:00,7.76,18.87934781453795
2021-02-03 10:00:00,9.02,19.03200143188623
2021-02-03 10:30:00,11.2,11.602400292492945
2021-02-03 11:00:00,11.49,8.481194243373778
2021-02-03 11:30:00,9.33,7.91098736746666
2021-02-03 12:00:00,14.07,8.478102803126546
2021-02-03 12:30:00,11.23,7.319877216650028
2021-02-03 13:00:00,22.05,6.817459785840498
2021-02-03 13:30:00,26.73,6.607713853319282
2021-02-03 14:00:00,27.94,3.7905877970989366
2021-02-03 14:30:00,27.49,3.3630569653730333
2021-02-03 15:00:00,28.51,7.878279333348402
2021-02-03 15:30:00,27.94,9.481573524238513
2021-02-03 16:00:00,29.11,25.699643091694412
2021-02-03 16:30:00,31.65,28.393467400269984
2021-02-03 17:00:00,34.48,26.572926569447233
2021-02-03 17:30:00,34.96,26.894571723199576
2021-02-03 18:00:00,35.98,29.620302515266204
2021-02-03 18:30:00,37.52,29.44802210894491
2021-02-03 19:00:00,41.41,33.28371051418958
2021-02-03 19:30:00,40.93,35.44793783896013
2021-02-03 20:00:00,38.69,34.70110219992455
2021-02-03 20:30:00,36.77,27.25101968186378
2021-02-03 21:00:00,35.55,22.251137544577645
2021-02-03 21:30:00,35.44,17.20688035833318
2021-02-03 22:00:00,33.37,11.928566411001938
2021-02-03 22:30:00,34.83,10.983348242699776
2021-02-03 23:00:00,33.68,9.33160924619419
2021-02-03 23:30:00,34.8,12.282696882852036
2021-02-04 00:00:00,34.53,33.69749397817128
2021-02-04 00:30:00,34.91,26.792407527082133
2021-02-04 01:00:00,34.9,24.845952062009317
2021-02-04 01:30:00,35.09,18.00436034093059
2021-02-04 02:00:00,34.9,14.272854992636027
2021-02-04 02:30:00,34.01,10.80944756160146
2021-02-04 03:00:00,32.7,10.672037784059626
2021-02-04 03:30:00,30.59,10.350383118626894
2021-02-04 04:00:00,31.62,11.10574270171665
2021-02-04 04:30:00,33.23,12.209007384751757
2021-02-04 05:00:00,31.51,18.39740969716847
2021-02-04 05:30:00,34.19,27.315842035708513
2021-02-04 06:00:00,35.81,34.8590366060273
2021-02-04 06:30:00,42.33,43.36967866099448
2021-02-04 07:00:00,37.39,46.63324803831776
2021-02-04 07:30:00,32.49,43.01556538719137
2021-02-04 08:00:00,31.95,29.17188580910161
2021-02-04 08:30:00,34.16,25.268234684328107
2021-02-04 09:00:00,30.27,25.320953811197086
2021-02-04 09:30:00,29.64,25.855867034698306
2021-02-04 10:00:00,31.22,23.518312299762357
2021-02-04 10:30:00,34.97,26.66153687595299
2021-02-04 11:00:00,33.04,27.284733712395365
2021-02-04 11:30:00,32.09,28.72038607541522
2021-02-04 12:00:00,31.23,32.50107088357876
2021-02-04 12:30:00,31.93,32.60946174707453
2021-02-04 13:00:00,34.94,31.00000278542707
2021-02-04 13:30:00,36.16,28.540464284502107
