time,spot_price,predicted_spot_price
2021-07-12 15:00:00,15.91,67.34666721438332
2021-07-12 15:30:00,57.39,73.5773157668299
2021-07-12 16:00:00,74.39,88.43176715336571
2021-07-12 16:30:00,118.46,90.87444968570648
2021-07-12 17:00:00,152.83,102.41507035560983
2021-07-12 17:30:00,65.63,112.99950878373888
2021-07-12 18:00:00,193.24,123.55817442531796
2021-07-12 18:30:00,71.67,125.74757231420227
2021-07-12 19:00:00,70.0,127.21583669745783
2021-07-12 19:30:00,115.15,126.22465262270138
2021-07-12 20:00:00,197.4,128.17608520553668
2021-07-12 20:30:00,125.15,125.5133435172417
2021-07-12 21:00:00,142.65,120.93651723130773
2021-07-12 21:30:00,143.86,116.06892581586357
2021-07-12 22:00:00,96.08,107.78944249324724
2021-07-12 22:30:00,159.14,97.98615557535155
2021-07-12 23:00:00,135.84,91.90370392275273
2021-07-12 23:30:00,87.69,89.49297068902649
2021-07-13 00:00:00,63.08,85.33994057138868
2021-07-13 00:30:00,77.78,78.66686685673679
2021-07-13 01:00:00,68.76,75.14821047395597
2021-07-13 01:30:00,49.83,70.22984274434694
2021-07-13 02:00:00,64.98,64.18443379815112
2021-07-13 02:30:00,52.01,61.201222715038355
2021-07-13 03:00:00,41.57,56.45929780575071
2021-07-13 03:30:00,44.82,57.34094947791414
2021-07-13 04:00:00,36.02,55.42233877696616
2021-07-13 04:30:00,19.87,54.43621805393515
2021-07-13 05:00:00,13.87,55.76657390987485
2021-07-13 05:30:00,33.02,62.76059092081306
2021-07-13 06:00:00,50.47,69.36091374514244
2021-07-13 06:30:00,78.33,79.04529540131396
2021-07-13 07:00:00,109.74,92.5712395289288
2021-07-13 07:30:00,96.35,101.38460317018301
2021-07-13 08:00:00,164.34,109.59773348664925
2021-07-13 08:30:00,144.37,114.27063791652637
2021-07-13 09:00:00,135.44,119.15062665406371
2021-07-13 09:30:00,109.93,119.8563998559425
2021-07-13 10:00:00,80.04,115.16843424461169
2021-07-13 10:30:00,138.39,107.16191020470784
2021-07-13 11:00:00,107.19,89.94257779797137
2021-07-13 11:30:00,62.94,76.9664105303287
2021-07-13 12:00:00,43.14,84.12123146135544
2021-07-13 12:30:00,43.22,75.62869554980949
2021-07-13 13:00:00,47.38,77.86816885376211
2021-07-13 13:30:00,57.04,80.13723867227567
2021-07-13 14:00:00,69.69,81.36790733943185
2021-07-13 14:30:00,58.54,78.97871230778925
2021-07-13 15:00:00,49.79,80.46590324893685
2021-07-13 15:30:00,53.58,84.2732068350227
2021-07-13 16:00:00,97.69,87.81191847578633
2021-07-13 16:30:00,109.92,97.73617056945807
2021-07-13 17:00:00,134.08,104.02191253004194
2021-07-13 17:30:00,155.41,115.29356907335496
2021-07-13 18:00:00,261.9,125.22644561859984
2021-07-13 18:30:00,226.29,125.4999844113012
2021-07-13 19:00:00,155.95,123.49885517555228
2021-07-13 19:30:00,85.28,117.92883921633344
2021-07-13 20:00:00,91.59,111.54124916546918
2021-07-13 20:30:00,101.46,107.75582973707522
2021-07-13 21:00:00,62.72,102.22779995646566
2021-07-13 21:30:00,61.04,95.21221225606592
2021-07-13 22:00:00,60.22,85.77517146356763
2021-07-13 22:30:00,62.48,78.35762304198654
2021-07-13 23:00:00,37.81,67.46070655317996
2021-07-13 23:30:00,30.88,66.91115015836553
2021-07-14 00:00:00,39.08,39.70187462252704
2021-07-14 00:30:00,50.31,47.7102736922499
2021-07-14 01:00:00,37.58,48.18533105544455
2021-07-14 01:30:00,20.31,44.632375927109095
2021-07-14 02:00:00,9.93,39.344820289795734
2021-07-14 02:30:00,11.21,34.960806759784134
2021-07-14 03:00:00,-4.91,30.832187033034174
2021-07-14 03:30:00,-19.46,32.089548963617645
2021-07-14 04:00:00,-18.6,31.72405048714363
2021-07-14 04:30:00,-1.12,28.315707471080472
2021-07-14 05:00:00,-7.5,33.40496470895866
2021-07-14 05:30:00,5.08,37.21285573788985
2021-07-14 06:00:00,19.13,41.7486185397059
2021-07-14 06:30:00,41.41,50.60483495611004
2021-07-14 07:00:00,59.28,67.77073916581482
2021-07-14 07:30:00,65.98,75.56930433479145
2021-07-14 08:00:00,72.32,85.2695981200223
2021-07-14 08:30:00,140.07,90.5651072892792
2021-07-14 09:00:00,116.69,89.68661957846193
2021-07-14 09:30:00,60.0,87.50082233161304
2021-07-14 10:00:00,116.43,89.07138442776737
2021-07-14 10:30:00,266.93,82.99735850429781
2021-07-14 11:00:00,290.32,79.19005614211805
2021-07-14 11:30:00,171.91,72.87188202055242
2021-07-14 12:00:00,274.62,70.62168113970532
2021-07-14 12:30:00,196.13,69.40330182954071
2021-07-14 13:00:00,168.49,68.27780633067097
2021-07-14 13:30:00,178.31,68.18030749336508
2021-07-14 14:00:00,137.14,70.58782490625462
2021-07-14 14:30:00,142.07,72.31820712232262
2021-07-14 15:00:00,19.02,72.46695057399086
2021-07-14 15:30:00,21.97,70.83881314422642
2021-07-14 16:00:00,31.74,74.38210441640429
2021-07-14 16:30:00,88.61,88.14836068068992
2021-07-14 17:00:00,89.82,97.47908694408589
2021-07-14 17:30:00,103.17,105.37139143573576
2021-07-14 18:00:00,143.09,114.61088608444679
2021-07-14 18:30:00,99.96,112.99050579468283
2021-07-14 19:00:00,97.54,109.44362231904005
2021-07-14 19:30:00,68.58,103.24830994346803
2021-07-14 20:00:00,74.46,95.5027991573086
2021-07-14 20:30:00,78.3,93.9622929128526
2021-07-14 21:00:00,60.0,88.40717085754622
2021-07-14 21:30:00,71.14,84.0483996369298
2021-07-14 22:00:00,54.71,75.30523121590367
2021-07-14 22:30:00,53.82,64.42351112001971
2021-07-14 23:00:00,41.36,62.09648087333089
2021-07-14 23:30:00,36.75,66.58093637522215
2021-07-15 00:00:00,37.66,43.19467920698969
2021-07-15 00:30:00,40.77,44.51833324243499
2021-07-15 01:00:00,25.41,43.96231463191222
2021-07-15 01:30:00,25.76,36.500180507201776
2021-07-15 02:00:00,10.66,35.09413312001068
2021-07-15 02:30:00,8.99,34.38449955081727
2021-07-15 03:00:00,8.98,30.324601449585415
2021-07-15 03:30:00,7.46,25.683311641439673
2021-07-15 04:00:00,-12.33,18.945968892778367
2021-07-15 04:30:00,-2.67,19.6555667291381
2021-07-15 05:00:00,-1.08,21.57921160520918
2021-07-15 05:30:00,7.5,26.741425668165974
2021-07-15 06:00:00,26.51,34.75924712099625
2021-07-15 06:30:00,49.44,51.06804201279493
2021-07-15 07:00:00,56.61,66.0170255815655
2021-07-15 07:30:00,63.04,76.9601813952429
2021-07-15 08:00:00,76.45,88.83851981490605
2021-07-15 08:30:00,95.26,92.49178257967158
2021-07-15 09:00:00,58.11,96.57102858284327
2021-07-15 09:30:00,58.26,95.91224621912465
2021-07-15 10:00:00,42.52,88.49541704181034
2021-07-15 10:30:00,29.34,88.3856577493834
2021-07-15 11:00:00,24.68,77.05695031789134
2021-07-15 11:30:00,8.95,72.64778315039915
2021-07-15 12:00:00,-22.26,72.6621540525094
2021-07-15 12:30:00,-26.81,71.95018204508239
2021-07-15 13:00:00,-24.46,59.68083403862677
2021-07-15 13:30:00,-17.02,63.53270520847812
2021-07-15 14:00:00,-12.21,61.73002532828811
2021-07-15 14:30:00,21.88,57.65359209055599
2021-07-15 15:00:00,-13.71,55.109665673759366
2021-07-15 15:30:00,44.19,59.50866000279311
2021-07-15 16:00:00,46.55,68.6687251790667
2021-07-15 16:30:00,65.62,79.50499533657151
2021-07-15 17:00:00,65.61,92.22478102437235
2021-07-15 17:30:00,65.49,107.16560946419966
2021-07-15 18:00:00,160.06,118.62210370739574
2021-07-15 18:30:00,101.39,113.03008728498837
2021-07-15 19:00:00,104.78,114.67952695452081
2021-07-15 19:30:00,80.67,108.01670649954339
2021-07-15 20:00:00,88.32,102.97381596719639
2021-07-15 20:30:00,71.98,101.12511547847629
2021-07-15 21:00:00,58.56,91.6930244383544
2021-07-15 21:30:00,60.85,84.1854683240844
2021-07-15 22:00:00,48.51,73.69604485130833
2021-07-15 22:30:00,37.16,67.86168425853577
2021-07-15 23:00:00,28.26,62.663260066783224
2021-07-15 23:30:00,33.85,54.18380939486529
2021-07-16 00:00:00,30.82,27.490712281404456
2021-07-16 00:30:00,2.09,21.11396475871325
2021-07-16 01:00:00,4.99,16.582443661677402
2021-07-16 01:30:00,-11.75,16.38044294549124
2021-07-16 02:00:00,-15.75,12.48026472868709
2021-07-16 02:30:00,-21.5,9.74941199284801
2021-07-16 03:00:00,-29.28,8.62341978365771
2021-07-16 03:30:00,-31.34,4.680967658730211
2021-07-16 04:00:00,-32.15,2.8929978727545205
2021-07-16 04:30:00,-32.34,3.418851220515478
2021-07-16 05:00:00,-31.19,5.176610436787428
2021-07-16 05:30:00,-27.49,11.616860672752765
2021-07-16 06:00:00,3.68,23.270460340075417
2021-07-16 06:30:00,43.71,36.877771082122436
2021-07-16 07:00:00,49.13,50.770999592032695
2021-07-16 07:30:00,53.26,61.256173170671445
2021-07-16 08:00:00,56.5,67.5251884798078
2021-07-16 08:30:00,77.5,70.06156631396829
2021-07-16 09:00:00,115.48,70.96442176159454
2021-07-16 09:30:00,113.58,65.01891586508201
2021-07-16 10:00:00,86.56,57.76041611225712
2021-07-16 10:30:00,125.8,52.12743651087679
2021-07-16 11:00:00,78.99,52.915595621276395
2021-07-16 11:30:00,59.38,54.768846667613005
2021-07-16 12:00:00,55.59,55.792213084740126
2021-07-16 12:30:00,61.45,54.16151703140184
2021-07-16 13:00:00,47.92,51.68102106451303
2021-07-16 13:30:00,51.92,49.796944092614666
2021-07-16 14:00:00,42.73,50.11101373328701
2021-07-16 14:30:00,50.2,50.29999310098211
2021-07-16 15:00:00,54.08,45.76418825209264
2021-07-16 15:30:00,50.26,43.44701301785021
2021-07-16 16:00:00,56.24,44.80131619478074
2021-07-16 16:30:00,61.88,47.231533253964884
2021-07-16 17:00:00,84.04,59.333038001883665
2021-07-16 17:30:00,70.42,61.381174866425695
2021-07-16 18:00:00,94.36,69.06049803780746
2021-07-16 18:30:00,35.35,73.12487307233307
2021-07-16 19:00:00,87.27,70.42192226345702
2021-07-16 19:30:00,71.67,63.99988020805202
2021-07-16 20:00:00,75.02,60.13536288206018
2021-07-16 20:30:00,67.57,55.95443611222258
2021-07-16 21:00:00,61.74,52.84650319834225
2021-07-16 21:30:00,71.8,52.191511341354015
2021-07-16 22:00:00,53.69,51.0082213239683
2021-07-16 22:30:00,51.73,41.11723400171698
2021-07-16 23:00:00,47.76,34.74490514661565
2021-07-16 23:30:00,50.65,37.24938698086348
2021-07-17 00:00:00,47.33,45.320871795076386
2021-07-17 00:30:00,11.74,39.88780897639917
2021-07-17 01:00:00,-16.11,32.73219712774441
2021-07-17 01:30:00,-15.38,24.99890533638343
2021-07-17 02:00:00,-9.98,17.79305750553847
2021-07-17 02:30:00,-14.94,10.055737608441433
2021-07-17 03:00:00,-24.35,6.597293224244055
2021-07-17 03:30:00,-29.53,2.9993292396895868
2021-07-17 04:00:00,-31.05,-0.4268764170865751
2021-07-17 04:30:00,-29.64,-2.854252875356039
2021-07-17 05:00:00,-31.05,-2.875472516147326
2021-07-17 05:30:00,-29.53,0.38757356044260405
2021-07-17 06:00:00,-12.54,2.662515320762779
2021-07-17 06:30:00,-2.81,7.46965047528758
2021-07-17 07:00:00,-25.34,12.836398330740366
2021-07-17 07:30:00,9.86,17.80442143693533
2021-07-17 08:00:00,22.83,23.5642984289712
2021-07-17 08:30:00,33.81,27.64833883541509
2021-07-17 09:00:00,39.8,32.830493499752535
2021-07-17 09:30:00,40.43,35.561223475386086
2021-07-17 10:00:00,90.5,30.83596960845506
2021-07-17 10:30:00,36.22,26.673422868549267
2021-07-17 11:00:00,38.23,23.915334448397275
2021-07-17 11:30:00,9.66,20.501280043251185
2021-07-17 12:00:00,9.48,19.403351257880104
2021-07-17 12:30:00,9.13,20.623464627249874
2021-07-17 13:00:00,2.92,21.653380290589837
2021-07-17 13:30:00,1.17,13.843539412449942
2021-07-17 14:00:00,5.32,14.520362771281938
2021-07-17 14:30:00,8.46,14.555119395725853
2021-07-17 15:00:00,0.1,14.454789583439933
2021-07-17 15:30:00,13.74,29.78018465022417
2021-07-17 16:00:00,33.29,25.20286964244947
2021-07-17 16:30:00,46.21,27.393926336772125
2021-07-17 17:00:00,6.91,43.407836946506464
2021-07-17 17:30:00,51.98,49.0906489685899
2021-07-17 18:00:00,55.02,55.36468196383102
2021-07-17 18:30:00,53.45,57.2222963176402
2021-07-17 19:00:00,72.96,55.34566553392136
2021-07-17 19:30:00,48.86,53.693770700297094
2021-07-17 20:00:00,78.87,48.27717521906
2021-07-17 20:30:00,77.74,44.18019465462898
2021-07-17 21:00:00,45.49,40.514431637279515
2021-07-17 21:30:00,32.95,38.0791925106529
2021-07-17 22:00:00,56.61,32.37836894253351
2021-07-17 22:30:00,44.14,29.579560684311787
2021-07-17 23:00:00,28.5,29.536402096974513
2021-07-17 23:30:00,46.99,31.312760040754384
2021-07-18 00:00:00,36.38,36.08191261226273
2021-07-18 00:30:00,39.66,27.14132268224766
2021-07-18 01:00:00,42.68,20.207715917610912
2021-07-18 01:30:00,43.39,13.550089824859782
2021-07-18 02:00:00,34.71,10.838717748773249
2021-07-18 02:30:00,31.11,3.263705160300802
2021-07-18 03:00:00,14.27,-0.2377724189814785
2021-07-18 03:30:00,23.49,-0.8303553642653725
2021-07-18 04:00:00,11.08,-1.7334820246416456
2021-07-18 04:30:00,34.6,-0.596298585398813
2021-07-18 05:00:00,36.02,1.847524549768579
2021-07-18 05:30:00,33.27,4.266712556805118
2021-07-18 06:00:00,37.88,4.893824884569355
2021-07-18 06:30:00,53.94,7.901626942191584
2021-07-18 07:00:00,34.53,11.414739270872204
2021-07-18 07:30:00,50.65,18.280617963155535
2021-07-18 08:00:00,57.38,25.26619444874771
2021-07-18 08:30:00,52.25,30.09371440604143
2021-07-18 09:00:00,53.11,36.28258716305598
2021-07-18 09:30:00,52.05,39.93862171891348
2021-07-18 10:00:00,34.61,46.22577327852002
2021-07-18 10:30:00,53.79,55.3792005675933
2021-07-18 11:00:00,67.92,42.09769068484357
2021-07-18 11:30:00,40.04,42.92570398050751
2021-07-18 12:00:00,46.25,44.10245967804201
2021-07-18 12:30:00,34.95,40.53241629007627
2021-07-18 13:00:00,34.95,38.75955371866334
2021-07-18 13:30:00,35.34,40.10073715493684
2021-07-18 14:00:00,50.94,43.50273045973118
2021-07-18 14:30:00,32.76,48.27306926167897
2021-07-18 15:00:00,90.53,50.64223105381605
2021-07-18 15:30:00,92.56,54.276199014399666
2021-07-18 16:00:00,163.29,61.16639843837464
2021-07-18 16:30:00,235.22,67.0444721124061
2021-07-18 17:00:00,139.57,73.14234794432568
2021-07-18 17:30:00,95.78,82.17044737643
2021-07-18 18:00:00,122.08,89.02865511093347
2021-07-18 18:30:00,119.99,91.17173486010674
2021-07-18 19:00:00,281.75,90.50426368221953
2021-07-18 19:30:00,262.95,88.32706261287206
2021-07-18 20:00:00,170.02,82.69074874755795
2021-07-18 20:30:00,144.12,78.16407497704563
2021-07-18 21:00:00,224.19,72.23366658501729
2021-07-18 21:30:00,183.16,67.1194944852722
2021-07-18 22:00:00,140.69,62.55485583498614
2021-07-18 22:30:00,103.67,51.06960580523257
2021-07-18 23:00:00,84.72,45.86259589817355
2021-07-18 23:30:00,103.68,46.40690399809655
2021-07-19 00:00:00,97.7,92.58281061175435
2021-07-19 00:30:00,91.73,84.03226533537719
2021-07-19 01:00:00,62.74,76.08275478503037
2021-07-19 01:30:00,46.18,70.00514539328107
2021-07-19 02:00:00,51.67,63.26006754889939
2021-07-19 02:30:00,46.66,58.317470200539546
2021-07-19 03:00:00,38.27,54.97834642408803
2021-07-19 03:30:00,28.91,53.24639876907438
2021-07-19 04:00:00,42.85,52.51000471656565
2021-07-19 04:30:00,37.06,51.96461348219963
2021-07-19 05:00:00,27.48,51.1080244671609
2021-07-19 05:30:00,74.25,57.043074331040266
2021-07-19 06:00:00,82.58,66.34075111631634
2021-07-19 06:30:00,103.39,75.83291615436815
2021-07-19 07:00:00,78.86,91.28675938248284
2021-07-19 07:30:00,98.84,98.52191357104681
2021-07-19 08:00:00,159.45,110.46081243252478
2021-07-19 08:30:00,175.82,114.28905313974832
2021-07-19 09:00:00,182.4,113.29443478365607
2021-07-19 09:30:00,183.6,114.74893281341978
2021-07-19 10:00:00,174.76,107.2226183302638
2021-07-19 10:30:00,159.47,95.71130903357457
2021-07-19 11:00:00,97.97,89.74565534007903
2021-07-19 11:30:00,99.8,81.2190207826421
2021-07-19 12:00:00,91.21,77.36246474529294
2021-07-19 12:30:00,81.99,74.02324659506459
2021-07-19 13:00:00,87.73,71.10121446913914
2021-07-19 13:30:00,71.07,70.23778847685793
2021-07-19 14:00:00,59.95,71.25012386338497
2021-07-19 14:30:00,68.29,74.07811478364377
2021-07-19 15:00:00,85.33,77.66401032655403
2021-07-19 15:30:00,85.03,99.64804972944529
2021-07-19 16:00:00,86.33,105.60145301107865
2021-07-19 16:30:00,138.44,107.8390976336818
2021-07-19 17:00:00,170.52,114.13403242946671
2021-07-19 17:30:00,241.77,128.20026260071606
2021-07-19 18:00:00,283.71,130.37210094078802
2021-07-19 18:30:00,182.73,125.66989895085861
2021-07-19 19:00:00,206.27,117.15872634628855
2021-07-19 19:30:00,118.47,107.28613759163497
2021-07-19 20:00:00,94.85,109.26252299321644
2021-07-19 20:30:00,77.06,101.25297731606938
2021-07-19 21:00:00,62.2,97.29134285637926
2021-07-19 21:30:00,44.92,92.4948364373128
2021-07-19 22:00:00,56.28,84.2169414992123
2021-07-19 22:30:00,35.4,73.70761506699134
2021-07-19 23:00:00,23.58,66.24312083439423
2021-07-19 23:30:00,9.87,65.92142589495323
2021-07-20 00:00:00,3.25,18.71423973401626
2021-07-20 00:30:00,-9.15,29.02184393456932
2021-07-20 01:00:00,-21.09,31.476175372398174
2021-07-20 01:30:00,-27.09,34.492718393180056
2021-07-20 02:00:00,-27.8,33.33919218403855
2021-07-20 02:30:00,-38.67,26.722061920742817
2021-07-20 03:00:00,-38.2,26.215575427880168
2021-07-20 03:30:00,-33.48,27.761213134702345
2021-07-20 04:00:00,-31.52,24.952271145076182
2021-07-20 04:30:00,-29.77,30.078214897847943
2021-07-20 05:00:00,-22.65,34.839100830061454
2021-07-20 05:30:00,-6.55,42.17321885460906
2021-07-20 06:00:00,11.07,50.362536689788
2021-07-20 06:30:00,-2.11,60.69383220112314
2021-07-20 07:00:00,77.7,73.7987611788843
2021-07-20 07:30:00,-8.37,85.34244616413427
2021-07-20 08:00:00,74.32,94.97164329506843
2021-07-20 08:30:00,85.72,95.79259115931319
2021-07-20 09:00:00,83.96,99.18907963449273
2021-07-20 09:30:00,131.66,98.76832085198551
2021-07-20 10:00:00,73.41,94.2307878373619
2021-07-20 10:30:00,92.87,93.75721771386584
2021-07-20 11:00:00,74.02,84.75272433182054
2021-07-20 11:30:00,77.74,76.75587416784128
2021-07-20 12:00:00,59.69,78.13784653395797
2021-07-20 12:30:00,106.49,71.83517493395502
2021-07-20 13:00:00,39.83,72.06227963025812
2021-07-20 13:30:00,35.51,69.31195471564088
2021-07-20 14:00:00,52.26,72.88356904346017
2021-07-20 14:30:00,61.27,72.86593851377472
2021-07-20 15:00:00,57.37,76.2855926738045
2021-07-20 15:30:00,43.01,79.88755710243663
2021-07-20 16:00:00,48.11,78.94626452784365
2021-07-20 16:30:00,47.0,77.88682178511834
2021-07-20 17:00:00,59.31,81.61074745467205
2021-07-20 17:30:00,125.96,89.12320294202515
2021-07-20 18:00:00,177.82,94.48646704483747
2021-07-20 18:30:00,66.0,93.25868847364569
2021-07-20 19:00:00,59.0,90.88730646741632
2021-07-20 19:30:00,203.55,90.03260359815953
2021-07-20 20:00:00,145.77,86.65024518142133
2021-07-20 20:30:00,140.12,87.05396911542478
2021-07-20 21:00:00,99.79,81.12802935147084
2021-07-20 21:30:00,103.38,79.1202413113298
2021-07-20 22:00:00,101.76,74.9386327036626
2021-07-20 22:30:00,89.46,68.02678210864597
2021-07-20 23:00:00,76.37,67.02496099666703
2021-07-20 23:30:00,63.01,69.09110369890557
2021-07-21 00:00:00,75.08,49.36065456137413
2021-07-21 00:30:00,76.78,43.750234463133125
2021-07-21 01:00:00,65.9,38.74279804288622
2021-07-21 01:30:00,60.33,35.90648405712287
2021-07-21 02:00:00,52.81,26.62850825008762
2021-07-21 02:30:00,63.65,21.43130477731924
2021-07-21 03:00:00,84.25,18.818602495496776
2021-07-21 03:30:00,84.98,23.62371116408322
2021-07-21 04:00:00,76.46,25.133348000170372
2021-07-21 04:30:00,105.0,28.307944376342192
2021-07-21 05:00:00,98.76,34.075215982447034
2021-07-21 05:30:00,77.86,38.419755833615724
2021-07-21 06:00:00,58.82,42.98931252954816
2021-07-21 06:30:00,96.78,56.49445833076457
2021-07-21 07:00:00,164.25,67.30127563967814
2021-07-21 07:30:00,188.52,76.54875924361227
2021-07-21 08:00:00,224.48,87.48380061806186
2021-07-21 08:30:00,258.27,96.21747760545125
2021-07-21 09:00:00,200.45,102.02365290009683
2021-07-21 09:30:00,250.84,109.06547426542087
2021-07-21 10:00:00,139.49,107.89298328617771
2021-07-21 10:30:00,147.94,107.24615020480164
2021-07-21 11:00:00,81.68,103.02579658243641
2021-07-21 11:30:00,72.92,103.64869935422077
2021-07-21 12:00:00,73.0,104.35470021093636
2021-07-21 12:30:00,89.27,107.42976228215278
2021-07-21 13:00:00,105.0,104.23063256752995
2021-07-21 13:30:00,119.7,109.87757134791062
2021-07-21 14:00:00,134.32,110.95323745769936
2021-07-21 14:30:00,104.05,109.66994972303802
2021-07-21 15:00:00,79.14,103.5656414000534
2021-07-21 15:30:00,127.13,102.19917728783062
2021-07-21 16:00:00,163.14,103.32232858986298
2021-07-21 16:30:00,227.93,107.29563819975165
2021-07-21 17:00:00,280.33,118.41132433709312
2021-07-21 17:30:00,246.34,121.1795249683051
2021-07-21 18:00:00,272.75,125.88518738598943
2021-07-21 18:30:00,328.82,125.26418656209034
2021-07-21 19:00:00,291.44,124.5919924426503
2021-07-21 19:30:00,109.12,124.2802606949311
2021-07-21 20:00:00,235.19,117.7360119192122
2021-07-21 20:30:00,289.58,115.1893647381875
2021-07-21 21:00:00,239.25,107.62722444969786
2021-07-21 21:30:00,260.48,101.5671434334003
2021-07-21 22:00:00,194.36,90.27619747789758
2021-07-21 22:30:00,180.3,83.41977841381295
2021-07-21 23:00:00,175.82,75.84315768919672
2021-07-21 23:30:00,190.04,76.18159163442044
2021-07-22 00:00:00,141.25,163.43073854206125
2021-07-22 00:30:00,132.07,144.49849346691727
2021-07-22 01:00:00,155.47,130.68862217248267
2021-07-22 01:30:00,114.06,123.75004196440032
2021-07-22 02:00:00,93.29,112.83425177110931
2021-07-22 02:30:00,75.71,107.18549374695367
2021-07-22 03:00:00,72.32,99.39984999277702
2021-07-22 03:30:00,57.32,96.03932487930831
2021-07-22 04:00:00,60.5,91.2724241993251
2021-07-22 04:30:00,72.11,89.54564204526147
2021-07-22 05:00:00,62.57,91.0192136662811
2021-07-22 05:30:00,153.27,95.09212938745381
2021-07-22 06:00:00,106.93,100.41726600231041
2021-07-22 06:30:00,112.31,110.3933627772254
2021-07-22 07:00:00,203.19,122.77517730869982
2021-07-22 07:30:00,68.39,129.9191856502156
2021-07-22 08:00:00,114.59,138.05400486230712
2021-07-22 08:30:00,97.2,140.05411915076039
2021-07-22 09:00:00,82.92,141.45567612927246
2021-07-22 09:30:00,132.77,139.1087072348048
2021-07-22 10:00:00,97.32,134.48513662200045
2021-07-22 10:30:00,92.25,130.45612160038502
2021-07-22 11:00:00,90.85,112.21138102593943
2021-07-22 11:30:00,70.0,99.32957384858526
2021-07-22 12:00:00,34.36,93.28423282160122
2021-07-22 12:30:00,32.27,90.30617630519978
2021-07-22 13:00:00,54.64,90.34364231792193
2021-07-22 13:30:00,35.7,90.15791197737155
2021-07-22 14:00:00,49.89,93.4342976771288
2021-07-22 14:30:00,59.5,102.1085892145865
2021-07-22 15:00:00,117.24,104.87324160336918
2021-07-22 15:30:00,159.3,106.29255817905948
2021-07-22 16:00:00,129.5,111.41101521144961
2021-07-22 16:30:00,116.03,122.14904122291779
2021-07-22 17:00:00,132.16,129.95228627670411
2021-07-22 17:30:00,207.27,137.94660059961478
2021-07-22 18:00:00,168.21,141.411917272312
2021-07-22 18:30:00,230.42,147.14319955331325
2021-07-22 19:00:00,146.21,142.1720311706425
2021-07-22 19:30:00,134.53,141.58380193511093
2021-07-22 20:00:00,189.68,137.05192615728106
2021-07-22 20:30:00,209.93,130.50125330394678
2021-07-22 21:00:00,194.47,125.9803866102713
2021-07-22 21:30:00,254.08,119.45758413994542
2021-07-22 22:00:00,202.28,110.23056503317844
2021-07-22 22:30:00,174.17,102.996325159501
2021-07-22 23:00:00,135.51,94.8550510517635
2021-07-22 23:30:00,93.43,95.84520535968448
2021-07-23 00:00:00,83.08,86.6724268063087
2021-07-23 00:30:00,120.12,88.1141730856483
2021-07-23 01:00:00,98.56,83.24845004574456
2021-07-23 01:30:00,81.55,77.73867522626043
2021-07-23 02:00:00,28.42,77.05340398301553
2021-07-23 02:30:00,54.81,74.03657777958725
2021-07-23 03:00:00,60.55,76.03241109883427
2021-07-23 03:30:00,60.74,81.64528137705562
2021-07-23 04:00:00,51.71,81.94810901554041
2021-07-23 04:30:00,61.63,84.60274559263414
2021-07-23 05:00:00,95.77,87.9594595047181
2021-07-23 05:30:00,112.04,93.47951545765173
2021-07-23 06:00:00,99.45,100.44960700566912
2021-07-23 06:30:00,131.57,112.06429116170492
2021-07-23 07:00:00,120.61,125.05028703367186
2021-07-23 07:30:00,159.67,135.29608048816996
2021-07-23 08:00:00,206.91,146.42464241658882
2021-07-23 08:30:00,261.82,155.07534384302164
2021-07-23 09:00:00,250.58,158.66291044618654
2021-07-23 09:30:00,226.44,152.27028591145267
2021-07-23 10:00:00,147.25,149.6354376840793
2021-07-23 10:30:00,201.1,146.3719786684682
2021-07-23 11:00:00,188.19,148.76933172471564
2021-07-23 11:30:00,181.63,143.93782955026433
2021-07-23 12:00:00,156.27,143.1319701895842
2021-07-23 12:30:00,161.26,145.19097766964177
2021-07-23 13:00:00,182.7,143.86709817919734
2021-07-23 13:30:00,295.34,143.7939367204388
2021-07-23 14:00:00,303.95,138.3269451768225
2021-07-23 14:30:00,259.17,137.93241009960863
2021-07-23 15:00:00,225.95,137.84099845124018
2021-07-23 15:30:00,250.19,141.80254731043237
2021-07-23 16:00:00,257.55,144.17313939523993
2021-07-23 16:30:00,206.16,144.0606110417799
2021-07-23 17:00:00,205.25,155.26977778588503
2021-07-23 17:30:00,210.08,160.22010663133418
2021-07-23 18:00:00,157.25,163.24188562249498
2021-07-23 18:30:00,155.46,160.40201837968016
2021-07-23 19:00:00,269.68,157.8341218714662
2021-07-23 19:30:00,132.88,156.45011606773937
2021-07-23 20:00:00,124.76,148.32675898010908
2021-07-23 20:30:00,163.37,145.32597770583737
2021-07-23 21:00:00,136.26,137.9672112226021
2021-07-23 21:30:00,141.38,129.6268699518039
2021-07-23 22:00:00,132.14,119.93556463856692
2021-07-23 22:30:00,133.69,113.51848211319583
2021-07-23 23:00:00,106.68,105.95635642650247
2021-07-23 23:30:00,113.78,105.82536912282852
2021-07-24 00:00:00,58.73,109.68314406358137
2021-07-24 00:30:00,41.67,103.65060146543897
2021-07-24 01:00:00,35.91,96.35983556894614
2021-07-24 01:30:00,18.57,89.90132773421777
2021-07-24 02:00:00,10.09,85.5588103075001
2021-07-24 02:30:00,9.16,76.31800109629211
2021-07-24 03:00:00,-0.38,71.76001591716671
2021-07-24 03:30:00,-7.73,67.72517506013295
2021-07-24 04:00:00,-19.45,66.31565973572208
2021-07-24 04:30:00,-16.22,64.93001815331124
