time,spot_price,predicted_spot_price
2021-07-12 15:00:00,15.91,64.09249574455718
2021-07-12 15:30:00,57.39,71.55379424547785
2021-07-12 16:00:00,74.39,80.03525719658839
2021-07-12 16:30:00,118.46,86.76057889614557
2021-07-12 17:00:00,152.83,95.62922236545023
2021-07-12 17:30:00,65.63,110.76219510612869
2021-07-12 18:00:00,193.24,123.98490923257762
2021-07-12 18:30:00,71.67,128.31704254716453
2021-07-12 19:00:00,70.0,129.28126714480484
2021-07-12 19:30:00,115.15,124.70205603435686
2021-07-12 20:00:00,197.4,124.40088384496218
2021-07-12 20:30:00,125.15,120.87674382641912
2021-07-12 21:00:00,142.65,114.27809502964635
2021-07-12 21:30:00,143.86,109.80184236910128
2021-07-12 22:00:00,96.08,104.05331837447886
2021-07-12 22:30:00,159.14,93.87370062788506
2021-07-12 23:00:00,135.84,86.72427037292763
2021-07-12 23:30:00,87.69,86.23738337710591
2021-07-13 00:00:00,63.08,82.99997561952604
2021-07-13 00:30:00,77.78,74.74897713171549
2021-07-13 01:00:00,68.76,69.06719219406395
2021-07-13 01:30:00,49.83,63.99352583376331
2021-07-13 02:00:00,64.98,59.53794411052367
2021-07-13 02:30:00,52.01,56.67262395873884
2021-07-13 03:00:00,41.57,53.171104353351296
2021-07-13 03:30:00,44.82,54.096398341439
2021-07-13 04:00:00,36.02,52.47506549376749
2021-07-13 04:30:00,19.87,51.89391145551444
2021-07-13 05:00:00,13.87,52.32478217675488
2021-07-13 05:30:00,33.02,58.448503394163936
2021-07-13 06:00:00,50.47,64.32391034749118
2021-07-13 06:30:00,78.33,75.70835858307701
2021-07-13 07:00:00,109.74,89.44911359037113
2021-07-13 07:30:00,96.35,102.19028566481127
2021-07-13 08:00:00,164.34,111.61123124406527
2021-07-13 08:30:00,144.37,112.64056907758803
2021-07-13 09:00:00,135.44,116.15461000502752
2021-07-13 09:30:00,109.93,115.56585009559367
2021-07-13 10:00:00,80.04,110.50154035733132
2021-07-13 10:30:00,138.39,101.21011852261758
2021-07-13 11:00:00,107.19,92.7178323424295
2021-07-13 11:30:00,62.94,84.44171578650317
2021-07-13 12:00:00,43.14,80.59697275463826
2021-07-13 12:30:00,43.22,80.24882981288525
2021-07-13 13:00:00,47.38,79.34265567034697
2021-07-13 13:30:00,57.04,82.86771733416212
2021-07-13 14:00:00,69.69,83.82718018093165
2021-07-13 14:30:00,58.54,80.21203282014316
2021-07-13 15:00:00,49.79,79.0376092732329
2021-07-13 15:30:00,53.58,84.87739785807844
2021-07-13 16:00:00,97.69,92.99260144599351
2021-07-13 16:30:00,109.92,101.73992796801872
2021-07-13 17:00:00,134.08,111.53377531059452
2021-07-13 17:30:00,155.41,118.22553920681396
2021-07-13 18:00:00,261.9,129.98317466268537
2021-07-13 18:30:00,226.29,130.3771549116713
2021-07-13 19:00:00,155.95,126.34070676054424
2021-07-13 19:30:00,85.28,119.608218204433
2021-07-13 20:00:00,91.59,111.6140808225636
2021-07-13 20:30:00,101.46,106.08665284880216
2021-07-13 21:00:00,62.72,100.08649255955707
2021-07-13 21:30:00,61.04,94.71854398113015
2021-07-13 22:00:00,60.22,84.42962785312272
2021-07-13 22:30:00,62.48,75.83288672660031
2021-07-13 23:00:00,37.81,65.6081752596925
2021-07-13 23:30:00,30.88,66.03320278996654
2021-07-14 00:00:00,39.08,40.33784806274247
2021-07-14 00:30:00,50.31,46.375637190816605
2021-07-14 01:00:00,37.58,47.046705993435324
2021-07-14 01:30:00,20.31,44.03242774421189
2021-07-14 02:00:00,9.93,38.831673120594274
2021-07-14 02:30:00,11.21,34.23491200799501
2021-07-14 03:00:00,-4.91,30.745102355894986
2021-07-14 03:30:00,-19.46,30.132271203811115
2021-07-14 04:00:00,-18.6,28.720621947892653
2021-07-14 04:30:00,-1.12,25.998460801535614
2021-07-14 05:00:00,-7.5,29.579195847145485
2021-07-14 05:30:00,5.08,34.022776652848606
2021-07-14 06:00:00,19.13,38.56080876221229
2021-07-14 06:30:00,41.41,48.78541762982027
2021-07-14 07:00:00,59.28,62.39077829733786
2021-07-14 07:30:00,65.98,74.7523536176548
2021-07-14 08:00:00,72.32,85.09032282376177
2021-07-14 08:30:00,140.07,93.67264031227639
2021-07-14 09:00:00,116.69,100.01934416957978
2021-07-14 09:30:00,60.0,100.72379374804522
2021-07-14 10:00:00,116.43,96.65541025185256
2021-07-14 10:30:00,266.93,96.75276620408607
2021-07-14 11:00:00,290.32,95.92080970025573
2021-07-14 11:30:00,171.91,94.71595281032381
2021-07-14 12:00:00,274.62,93.80180674812729
2021-07-14 12:30:00,196.13,93.65680990797833
2021-07-14 13:00:00,168.49,88.8295064720832
2021-07-14 13:30:00,178.31,86.40738571570272
2021-07-14 14:00:00,137.14,84.58065890821074
2021-07-14 14:30:00,142.07,80.33935831276459
2021-07-14 15:00:00,19.02,77.90960106347032
2021-07-14 15:30:00,21.97,76.79914941800253
2021-07-14 16:00:00,31.74,80.48483973879245
2021-07-14 16:30:00,88.61,89.85232698549542
2021-07-14 17:00:00,89.82,100.456134783096
2021-07-14 17:30:00,103.17,109.42352372542221
2021-07-14 18:00:00,143.09,120.19877225697279
2021-07-14 18:30:00,99.96,120.44659940577199
2021-07-14 19:00:00,97.54,115.60450864733546
2021-07-14 19:30:00,68.58,106.90643371020212
2021-07-14 20:00:00,74.46,99.79264141260634
2021-07-14 20:30:00,78.3,96.09856230547626
2021-07-14 21:00:00,60.0,92.37704074863211
2021-07-14 21:30:00,71.14,84.0353511185311
2021-07-14 22:00:00,54.71,73.8730144899235
2021-07-14 22:30:00,53.82,64.08424964165324
2021-07-14 23:00:00,41.36,62.13449177475324
2021-07-14 23:30:00,36.75,64.74449924232543
2021-07-15 00:00:00,37.66,41.954296704340095
2021-07-15 00:30:00,40.77,42.18778855396316
2021-07-15 01:00:00,25.41,41.763816157664735
2021-07-15 01:30:00,25.76,33.74510014073974
2021-07-15 02:00:00,10.66,34.0678642636518
2021-07-15 02:30:00,8.99,32.88030859007212
2021-07-15 03:00:00,8.98,28.492708701281302
2021-07-15 03:30:00,7.46,23.837788316183364
2021-07-15 04:00:00,-12.33,18.28545385130333
2021-07-15 04:30:00,-2.67,20.49469912275748
2021-07-15 05:00:00,-1.08,22.70543802588412
2021-07-15 05:30:00,7.5,27.88014678438047
2021-07-15 06:00:00,26.51,34.26343488436022
2021-07-15 06:30:00,49.44,48.59182053314652
2021-07-15 07:00:00,56.61,62.08914765650853
2021-07-15 07:30:00,63.04,73.40373669213318
2021-07-15 08:00:00,76.45,85.34880814479146
2021-07-15 08:30:00,95.26,91.68559074701999
2021-07-15 09:00:00,58.11,88.47503381394691
2021-07-15 09:30:00,58.26,80.50969426314649
2021-07-15 10:00:00,42.52,71.56794428930554
2021-07-15 10:30:00,29.34,54.4137164588675
2021-07-15 11:00:00,24.68,51.43288549953418
2021-07-15 11:30:00,8.95,45.40849496320713
2021-07-15 12:00:00,-22.26,42.65330301084363
2021-07-15 12:30:00,-26.81,43.6593516400993
2021-07-15 13:00:00,-24.46,42.95895582181758
2021-07-15 13:30:00,-17.02,46.92555101434989
2021-07-15 14:00:00,-12.21,50.40046014783711
2021-07-15 14:30:00,21.88,48.65684336140221
2021-07-15 15:00:00,-13.71,47.755969408051186
2021-07-15 15:30:00,44.19,49.80709685706965
2021-07-15 16:00:00,46.55,58.42761836231894
2021-07-15 16:30:00,65.62,67.03670903990607
2021-07-15 17:00:00,65.61,77.93454094176379
2021-07-15 17:30:00,65.49,93.65316417892558
2021-07-15 18:00:00,160.06,107.4867742485135
2021-07-15 18:30:00,101.39,104.93977192315545
2021-07-15 19:00:00,104.78,105.40477124961293
2021-07-15 19:30:00,80.67,98.83338924835645
2021-07-15 20:00:00,88.32,94.47969476315474
2021-07-15 20:30:00,71.98,90.81273210308271
2021-07-15 21:00:00,58.56,83.85970224614093
2021-07-15 21:30:00,60.85,79.67204353078945
2021-07-15 22:00:00,48.51,71.5583160326394
2021-07-15 22:30:00,37.16,66.08800543263163
2021-07-15 23:00:00,28.26,61.051728312539566
2021-07-15 23:30:00,33.85,54.5839236224828
2021-07-16 00:00:00,30.82,28.667407057061183
2021-07-16 00:30:00,2.09,23.275501900952236
2021-07-16 01:00:00,4.99,16.64042572308658
2021-07-16 01:30:00,-11.75,15.627528824545692
2021-07-16 02:00:00,-15.75,10.822659914283705
2021-07-16 02:30:00,-21.5,7.727713939889966
2021-07-16 03:00:00,-29.28,7.589122129402909
2021-07-16 03:30:00,-31.34,4.971162191567302
2021-07-16 04:00:00,-32.15,4.1040839691490305
2021-07-16 04:30:00,-32.34,4.228610499705354
2021-07-16 05:00:00,-31.19,5.62256070321385
2021-07-16 05:30:00,-27.49,11.601512480026813
2021-07-16 06:00:00,3.68,20.708449058005428
2021-07-16 06:30:00,43.71,32.72921143345441
2021-07-16 07:00:00,49.13,42.19334943876109
2021-07-16 07:30:00,53.26,48.3108252837001
2021-07-16 08:00:00,56.5,54.05032794379089
2021-07-16 08:30:00,77.5,63.1815968116623
2021-07-16 09:00:00,115.48,71.69658739978095
2021-07-16 09:30:00,113.58,70.83076484397783
2021-07-16 10:00:00,86.56,66.3292552660008
2021-07-16 10:30:00,125.8,64.83517163638705
2021-07-16 11:00:00,78.99,61.371312910114
2021-07-16 11:30:00,59.38,60.85355240608142
2021-07-16 12:00:00,55.59,57.0052887616732
2021-07-16 12:30:00,61.45,55.910358324787325
2021-07-16 13:00:00,47.92,54.27941324785937
2021-07-16 13:30:00,51.92,56.504104313857994
2021-07-16 14:00:00,42.73,55.89984042309392
2021-07-16 14:30:00,50.2,53.31704987479759
2021-07-16 15:00:00,54.08,48.46660707502603
2021-07-16 15:30:00,50.26,38.68964172438588
2021-07-16 16:00:00,56.24,42.17819636759815
2021-07-16 16:30:00,61.88,49.523814260165736
2021-07-16 17:00:00,84.04,58.48121330559303
2021-07-16 17:30:00,70.42,68.50074671073135
2021-07-16 18:00:00,94.36,77.9729661731379
2021-07-16 18:30:00,35.35,80.31606981602654
2021-07-16 19:00:00,87.27,78.43140506007697
2021-07-16 19:30:00,71.67,70.12579868624752
2021-07-16 20:00:00,75.02,63.70722840033994
2021-07-16 20:30:00,67.57,57.20929298046518
2021-07-16 21:00:00,61.74,53.37232091210191
2021-07-16 21:30:00,71.8,49.58629773901836
2021-07-16 22:00:00,53.69,49.76984955161653
2021-07-16 22:30:00,51.73,39.6733669823121
2021-07-16 23:00:00,47.76,35.03566813103518
2021-07-16 23:30:00,50.65,36.53313798698548
2021-07-17 00:00:00,47.33,44.62789482988896
2021-07-17 00:30:00,11.74,37.780442423668816
2021-07-17 01:00:00,-16.11,32.19248835469325
2021-07-17 01:30:00,-15.38,25.814439983965528
2021-07-17 02:00:00,-9.98,19.704218023808735
2021-07-17 02:30:00,-14.94,12.980344948183983
2021-07-17 03:00:00,-24.35,10.947664414396797
2021-07-17 03:30:00,-29.53,6.003840776074554
2021-07-17 04:00:00,-31.05,2.1238020308949928
2021-07-17 04:30:00,-29.64,-0.2796884753532396
2021-07-17 05:00:00,-31.05,-1.6672414430733653
2021-07-17 05:30:00,-29.53,1.6077476095272232
2021-07-17 06:00:00,-12.54,4.9367991810700715
2021-07-17 06:30:00,-2.81,12.535178443218882
2021-07-17 07:00:00,-25.34,15.980813300392583
2021-07-17 07:30:00,9.86,18.08053166803792
2021-07-17 08:00:00,22.83,26.332225297717315
2021-07-17 08:30:00,33.81,32.78211238054992
2021-07-17 09:00:00,39.8,39.37410692728339
2021-07-17 09:30:00,40.43,47.05975016446423
2021-07-17 10:00:00,90.5,48.037836055745714
2021-07-17 10:30:00,36.22,46.44644143698255
2021-07-17 11:00:00,38.23,42.04903738108767
2021-07-17 11:30:00,9.66,41.08187127525949
2021-07-17 12:00:00,9.48,40.995114458787214
2021-07-17 12:30:00,9.13,40.79259190003526
2021-07-17 13:00:00,2.92,42.74296978590772
2021-07-17 13:30:00,1.17,34.10565128417515
2021-07-17 14:00:00,5.32,37.30414872067719
2021-07-17 14:30:00,8.46,39.16049354331176
2021-07-17 15:00:00,0.1,39.12272217679573
2021-07-17 15:30:00,13.74,42.77641740234789
2021-07-17 16:00:00,33.29,46.01833940266654
2021-07-17 16:30:00,46.21,48.10503723518215
2021-07-17 17:00:00,6.91,52.25445424808446
2021-07-17 17:30:00,51.98,56.773679178847885
2021-07-17 18:00:00,55.02,65.55459971003167
2021-07-17 18:30:00,53.45,65.87754164647663
2021-07-17 19:00:00,72.96,63.25902456724123
2021-07-17 19:30:00,48.86,58.31200578097368
2021-07-17 20:00:00,78.87,54.88960293693775
2021-07-17 20:30:00,77.74,50.47840836079884
2021-07-17 21:00:00,45.49,45.42327913421444
2021-07-17 21:30:00,32.95,41.865115906018204
2021-07-17 22:00:00,56.61,38.778951014508664
2021-07-17 22:30:00,44.14,33.42690509916025
2021-07-17 23:00:00,28.5,30.1233140609248
2021-07-17 23:30:00,46.99,31.974173426485194
2021-07-18 00:00:00,36.38,39.02815461862039
2021-07-18 00:30:00,39.66,29.197462222843697
2021-07-18 01:00:00,42.68,21.09668050869594
2021-07-18 01:30:00,43.39,16.401034827053138
2021-07-18 02:00:00,34.71,9.430313367825406
2021-07-18 02:30:00,31.11,5.800312283086484
2021-07-18 03:00:00,14.27,1.946378022730812
2021-07-18 03:30:00,23.49,1.4985896300428436
2021-07-18 04:00:00,11.08,-0.4081424950847605
2021-07-18 04:30:00,34.6,-0.29675307678679985
2021-07-18 05:00:00,36.02,1.4777152798772022
2021-07-18 05:30:00,33.27,5.981489694424511
2021-07-18 06:00:00,37.88,6.678865783468112
2021-07-18 06:30:00,53.94,10.84900682322585
2021-07-18 07:00:00,34.53,14.726807985753197
2021-07-18 07:30:00,50.65,20.576849060511833
2021-07-18 08:00:00,57.38,28.02269585278418
2021-07-18 08:30:00,52.25,33.136106822570866
2021-07-18 09:00:00,53.11,37.857690184124095
2021-07-18 09:30:00,52.05,36.84673175395244
2021-07-18 10:00:00,34.61,35.103048314864026
2021-07-18 10:30:00,53.79,35.25332669409718
2021-07-18 11:00:00,67.92,34.49469656454602
2021-07-18 11:30:00,40.04,34.097787770862055
2021-07-18 12:00:00,46.25,35.16786771746635
2021-07-18 12:30:00,34.95,32.41851643999033
2021-07-18 13:00:00,34.95,30.637688745841288
2021-07-18 13:30:00,35.34,33.241059667120965
2021-07-18 14:00:00,50.94,37.29306388091668
2021-07-18 14:30:00,32.76,39.063111629368805
2021-07-18 15:00:00,90.53,43.29326745506695
2021-07-18 15:30:00,92.56,47.55619564313507
2021-07-18 16:00:00,163.29,54.10929969417057
2021-07-18 16:30:00,235.22,63.185370146755034
2021-07-18 17:00:00,139.57,71.91856372965435
2021-07-18 17:30:00,95.78,80.79475689243411
2021-07-18 18:00:00,122.08,91.16074778619185
2021-07-18 18:30:00,119.99,94.00589621082042
2021-07-18 19:00:00,281.75,91.16650674399422
2021-07-18 19:30:00,262.95,85.57539717621108
2021-07-18 20:00:00,170.02,79.18524133765688
2021-07-18 20:30:00,144.12,70.49280837615277
2021-07-18 21:00:00,224.19,66.94340274488655
2021-07-18 21:30:00,183.16,63.41059197693086
2021-07-18 22:00:00,140.69,58.38482961395715
2021-07-18 22:30:00,103.67,49.87398398880684
2021-07-18 23:00:00,84.72,45.448978453233494
2021-07-18 23:30:00,103.68,47.956973776279696
2021-07-19 00:00:00,97.7,95.71780375637411
2021-07-19 00:30:00,91.73,85.42218059666286
2021-07-19 01:00:00,62.74,78.09932717271877
2021-07-19 01:30:00,46.18,71.13864917823211
2021-07-19 02:00:00,51.67,65.49605530645908
2021-07-19 02:30:00,46.66,59.97261908662419
2021-07-19 03:00:00,38.27,56.70663376679643
2021-07-19 03:30:00,28.91,55.58682938103451
2021-07-19 04:00:00,42.85,54.78554984949772
2021-07-19 04:30:00,37.06,54.50510765449635
2021-07-19 05:00:00,27.48,54.327254900343405
2021-07-19 05:30:00,74.25,58.48563789767764
2021-07-19 06:00:00,82.58,65.64493972937052
2021-07-19 06:30:00,103.39,75.0830335348989
2021-07-19 07:00:00,78.86,86.06319373528825
2021-07-19 07:30:00,98.84,92.87602313930103
2021-07-19 08:00:00,159.45,104.35474735346146
2021-07-19 08:30:00,175.82,112.87067933502928
2021-07-19 09:00:00,182.4,117.8557701251562
2021-07-19 09:30:00,183.6,118.801144812897
2021-07-19 10:00:00,174.76,114.6611124128774
2021-07-19 10:30:00,159.47,109.06206551447025
2021-07-19 11:00:00,97.97,106.43659106374903
2021-07-19 11:30:00,99.8,104.88969886877979
2021-07-19 12:00:00,91.21,102.47769849610837
2021-07-19 12:30:00,81.99,100.89921042810249
2021-07-19 13:00:00,87.73,97.42052919262034
2021-07-19 13:30:00,71.07,95.89344996747303
2021-07-19 14:00:00,59.95,97.47040285571808
2021-07-19 14:30:00,68.29,101.07047405932408
2021-07-19 15:00:00,85.33,102.38850827602931
2021-07-19 15:30:00,85.03,105.05574215265378
2021-07-19 16:00:00,86.33,106.90058551881187
2021-07-19 16:30:00,138.44,108.16807839577154
2021-07-19 17:00:00,170.52,115.38193955901988
2021-07-19 17:30:00,241.77,122.73109972369147
2021-07-19 18:00:00,283.71,131.17719313451795
2021-07-19 18:30:00,182.73,128.58320004213243
2021-07-19 19:00:00,206.27,123.83026268337287
2021-07-19 19:30:00,118.47,118.1368110319093
2021-07-19 20:00:00,94.85,113.56317807686693
2021-07-19 20:30:00,77.06,103.86604077412116
2021-07-19 21:00:00,62.2,97.37358804690169
2021-07-19 21:30:00,44.92,92.88984102016794
2021-07-19 22:00:00,56.28,86.26652579728345
2021-07-19 22:30:00,35.4,75.87387939313928
2021-07-19 23:00:00,23.58,69.30269883891557
2021-07-19 23:30:00,9.87,68.64917728304151
2021-07-20 00:00:00,3.25,25.653730865473662
2021-07-20 00:30:00,-9.15,33.987903919384394
2021-07-20 01:00:00,-21.09,36.12510730838089
2021-07-20 01:30:00,-27.09,37.111802871946495
2021-07-20 02:00:00,-27.8,31.217312058562726
2021-07-20 02:30:00,-38.67,24.89252085915018
2021-07-20 03:00:00,-38.2,21.27572908232169
2021-07-20 03:30:00,-33.48,27.341225044874065
2021-07-20 04:00:00,-31.52,27.14139495386236
2021-07-20 04:30:00,-29.77,30.29447742171476
2021-07-20 05:00:00,-22.65,35.97910920686135
2021-07-20 05:30:00,-6.55,43.852886283060755
2021-07-20 06:00:00,11.07,51.15692393160707
2021-07-20 06:30:00,-2.11,64.38910054371689
2021-07-20 07:00:00,77.7,75.1348019883856
2021-07-20 07:30:00,-8.37,85.4473007211606
2021-07-20 08:00:00,74.32,93.45182207990958
2021-07-20 08:30:00,85.72,99.94659818889716
2021-07-20 09:00:00,83.96,107.90055579352286
2021-07-20 09:30:00,131.66,112.12872894699835
2021-07-20 10:00:00,73.41,111.88624373839363
2021-07-20 10:30:00,92.87,112.22529643185162
2021-07-20 11:00:00,74.02,109.80726484388431
2021-07-20 11:30:00,77.74,101.79502841338487
2021-07-20 12:00:00,59.69,102.49316671193853
2021-07-20 12:30:00,106.49,102.43731931912396
2021-07-20 13:00:00,39.83,101.7175987627137
2021-07-20 13:30:00,35.51,104.88728235716196
2021-07-20 14:00:00,52.26,107.05931629336891
2021-07-20 14:30:00,61.27,108.04093829490998
2021-07-20 15:00:00,57.37,100.93610122428314
2021-07-20 15:30:00,43.01,99.65577534137662
2021-07-20 16:00:00,48.11,100.95147496029924
2021-07-20 16:30:00,47.0,104.19106905565357
2021-07-20 17:00:00,59.31,106.06721808847963
2021-07-20 17:30:00,125.96,112.33652022717543
2021-07-20 18:00:00,177.82,122.921712228416
2021-07-20 18:30:00,66.0,120.92746963983066
2021-07-20 19:00:00,59.0,116.37123778773741
2021-07-20 19:30:00,203.55,111.4306263647914
2021-07-20 20:00:00,145.77,108.87741675497344
2021-07-20 20:30:00,140.12,101.27629306642855
2021-07-20 21:00:00,99.79,95.13523050205376
2021-07-20 21:30:00,103.38,92.64647916772671
2021-07-20 22:00:00,101.76,84.16526386025687
2021-07-20 22:30:00,89.46,74.41236764537733
2021-07-20 23:00:00,76.37,73.36866169676017
2021-07-20 23:30:00,63.01,75.7103325420543
2021-07-21 00:00:00,75.08,59.09602329311981
2021-07-21 00:30:00,76.78,51.479903948815306
2021-07-21 01:00:00,65.9,45.010822044445405
2021-07-21 01:30:00,60.33,42.30453348606406
2021-07-21 02:00:00,52.81,38.175393517267096
2021-07-21 02:30:00,63.65,34.40077087171093
2021-07-21 03:00:00,84.25,32.406259656915125
2021-07-21 03:30:00,84.98,31.49538210335369
2021-07-21 04:00:00,76.46,30.867868548589826
2021-07-21 04:30:00,105.0,34.19016924797194
2021-07-21 05:00:00,98.76,39.82855600061917
2021-07-21 05:30:00,77.86,43.58997743293658
2021-07-21 06:00:00,58.82,47.93370049183713
2021-07-21 06:30:00,96.78,61.183357733987165
2021-07-21 07:00:00,164.25,74.74380563989182
2021-07-21 07:30:00,188.52,82.19659617377707
2021-07-21 08:00:00,224.48,96.2973004754085
2021-07-21 08:30:00,258.27,106.45498400741553
2021-07-21 09:00:00,200.45,110.1585112724234
2021-07-21 09:30:00,250.84,108.99247753425905
2021-07-21 10:00:00,139.49,104.19980491895932
2021-07-21 10:30:00,147.94,99.46914690125669
2021-07-21 11:00:00,81.68,91.80967775333392
2021-07-21 11:30:00,72.92,85.3998017072466
2021-07-21 12:00:00,73.0,82.56945311134925
2021-07-21 12:30:00,89.27,81.57494742029417
2021-07-21 13:00:00,105.0,80.27515843328418
2021-07-21 13:30:00,119.7,83.72848841355591
2021-07-21 14:00:00,134.32,81.26067648370424
2021-07-21 14:30:00,104.05,75.58731971401399
2021-07-21 15:00:00,79.14,76.12856536156606
2021-07-21 15:30:00,127.13,79.11966392752672
2021-07-21 16:00:00,163.14,86.2601981112306
2021-07-21 16:30:00,227.93,94.6982843481966
2021-07-21 17:00:00,280.33,104.23170930890937
2021-07-21 17:30:00,246.34,115.62977739563901
2021-07-21 18:00:00,272.75,126.08478782276002
2021-07-21 18:30:00,328.82,128.907179676635
2021-07-21 19:00:00,291.44,125.47308579925196
2021-07-21 19:30:00,109.12,121.23435802981167
2021-07-21 20:00:00,235.19,114.7012298498557
2021-07-21 20:30:00,289.58,108.04737596705418
2021-07-21 21:00:00,239.25,102.67912962215458
2021-07-21 21:30:00,260.48,96.1913333842057
2021-07-21 22:00:00,194.36,87.99248333776076
2021-07-21 22:30:00,180.3,78.28662546703517
2021-07-21 23:00:00,175.82,72.39947986794158
2021-07-21 23:30:00,190.04,74.61016591007359
2021-07-22 00:00:00,141.25,155.48276414401485
2021-07-22 00:30:00,132.07,138.55968941374218
2021-07-22 01:00:00,155.47,124.87560518945068
2021-07-22 01:30:00,114.06,115.13491120112762
2021-07-22 02:00:00,93.29,106.43736600671
2021-07-22 02:30:00,75.71,100.43891422292744
2021-07-22 03:00:00,72.32,95.85385258683722
2021-07-22 03:30:00,57.32,94.19644447070334
2021-07-22 04:00:00,60.5,90.379364524454
2021-07-22 04:30:00,72.11,90.05506541776859
2021-07-22 05:00:00,62.57,90.12016413092698
2021-07-22 05:30:00,153.27,93.05443589742535
2021-07-22 06:00:00,106.93,98.03244583571913
2021-07-22 06:30:00,112.31,108.08726649126791
2021-07-22 07:00:00,203.19,119.491592838206
2021-07-22 07:30:00,68.39,128.66188541168742
2021-07-22 08:00:00,114.59,138.8269820960665
2021-07-22 08:30:00,97.2,145.91049131443123
2021-07-22 09:00:00,82.92,145.14543018680442
2021-07-22 09:30:00,132.77,143.45135608498447
2021-07-22 10:00:00,97.32,140.14241723247426
2021-07-22 10:30:00,92.25,137.50590215743202
2021-07-22 11:00:00,90.85,130.70150987407717
2021-07-22 11:30:00,70.0,125.18010030453163
2021-07-22 12:00:00,34.36,123.62230570512571
2021-07-22 12:30:00,32.27,120.6984431645229
2021-07-22 13:00:00,54.64,121.50289655052146
2021-07-22 13:30:00,35.7,122.06646923324999
2021-07-22 14:00:00,49.89,119.83218328864132
2021-07-22 14:30:00,59.5,120.11753260392273
2021-07-22 15:00:00,117.24,125.56221971167342
2021-07-22 15:30:00,159.3,134.81998180800656
2021-07-22 16:00:00,129.5,137.0707218262945
2021-07-22 16:30:00,116.03,143.50004153032006
2021-07-22 17:00:00,132.16,150.05939222380204
2021-07-22 17:30:00,207.27,154.3725094327279
2021-07-22 18:00:00,168.21,161.8088183742068
2021-07-22 18:30:00,230.42,162.20969528823548
2021-07-22 19:00:00,146.21,160.9359822122891
2021-07-22 19:30:00,134.53,156.91014352241498
2021-07-22 20:00:00,189.68,150.87538322625366
2021-07-22 20:30:00,209.93,143.67723497785153
2021-07-22 21:00:00,194.47,136.38591519505977
2021-07-22 21:30:00,254.08,127.51137940652495
2021-07-22 22:00:00,202.28,116.16081214280638
2021-07-22 22:30:00,174.17,106.8594999395886
2021-07-22 23:00:00,135.51,99.14493208340238
2021-07-22 23:30:00,93.43,97.84952676987908
2021-07-23 00:00:00,83.08,91.27505471027929
2021-07-23 00:30:00,120.12,88.099909332382
2021-07-23 01:00:00,98.56,83.95279418203458
2021-07-23 01:30:00,81.55,79.86254808761294
2021-07-23 02:00:00,28.42,77.43281981989918
2021-07-23 02:30:00,54.81,75.23986800513256
2021-07-23 03:00:00,60.55,75.04022442163026
2021-07-23 03:30:00,60.74,79.05526905896033
2021-07-23 04:00:00,51.71,81.13421925416517
2021-07-23 04:30:00,61.63,83.24968595779265
2021-07-23 05:00:00,95.77,86.48744016763564
2021-07-23 05:30:00,112.04,91.61980730679116
2021-07-23 06:00:00,99.45,98.2872220104976
2021-07-23 06:30:00,131.57,110.92946695183787
2021-07-23 07:00:00,120.61,121.51373204882474
2021-07-23 07:30:00,159.67,133.8982326680723
2021-07-23 08:00:00,206.91,144.4807781214571
2021-07-23 08:30:00,261.82,150.90661931341197
2021-07-23 09:00:00,250.58,154.37979061538113
2021-07-23 09:30:00,226.44,151.18395846269104
2021-07-23 10:00:00,147.25,146.6235035443668
2021-07-23 10:30:00,201.1,140.35752446619892
2021-07-23 11:00:00,188.19,136.33190942663026
2021-07-23 11:30:00,181.63,136.43880390803827
2021-07-23 12:00:00,156.27,137.4107787544701
2021-07-23 12:30:00,161.26,139.87031242624548
2021-07-23 13:00:00,182.7,142.76993027795334
2021-07-23 13:30:00,295.34,142.30137757865288
2021-07-23 14:00:00,303.95,141.76764773972008
2021-07-23 14:30:00,259.17,140.20690819545328
2021-07-23 15:00:00,225.95,139.58459965051304
2021-07-23 15:30:00,250.19,140.8174925098615
2021-07-23 16:00:00,257.55,143.1404436587596
2021-07-23 16:30:00,206.16,145.610225196631
2021-07-23 17:00:00,205.25,150.65545360423604
2021-07-23 17:30:00,210.08,156.47815359945227
2021-07-23 18:00:00,157.25,161.00504383527337
2021-07-23 18:30:00,155.46,162.38068623278173
2021-07-23 19:00:00,269.68,158.51450290226887
2021-07-23 19:30:00,132.88,152.05031873521563
2021-07-23 20:00:00,124.76,145.0677766338242
2021-07-23 20:30:00,163.37,139.24533968841246
2021-07-23 21:00:00,136.26,132.78319273549698
2021-07-23 21:30:00,141.38,126.09659101839395
2021-07-23 22:00:00,132.14,119.10256144781482
2021-07-23 22:30:00,133.69,109.54231825268127
2021-07-23 23:00:00,106.68,103.90722563226542
2021-07-23 23:30:00,113.78,106.43985161354082
2021-07-24 00:00:00,58.73,112.60895351660024
2021-07-24 00:30:00,41.67,105.05327733393992
2021-07-24 01:00:00,35.91,99.5331256849667
2021-07-24 01:30:00,18.57,93.10601678095367
2021-07-24 02:00:00,10.09,85.32331832713515
2021-07-24 02:30:00,9.16,82.34631034880971
2021-07-24 03:00:00,-0.38,75.71285584940138
2021-07-24 03:30:00,-7.73,70.46116370473646
2021-07-24 04:00:00,-19.45,67.36980747328292
2021-07-24 04:30:00,-16.22,65.59681726377482
2021-07-24 05:00:00,3.0,61.423759025650625
