time,demand_vic,predicted_demand_vic
2021-07-14 20:00:00,6893,6741.77
2021-07-14 20:30:00,6708,6632.69
2021-07-14 21:00:00,6528,6388.05
2021-07-14 21:30:00,6280,6280.46
2021-07-14 22:00:00,6052,6102.49
2021-07-14 22:30:00,5757,5768.96
2021-07-14 23:00:00,5534,5532.66
2021-07-14 23:30:00,5556,5620.74
2021-07-15 00:00:00,5504,5547.68
2021-07-15 00:30:00,5295,5377.07
2021-07-15 01:00:00,5132,5209.42
2021-07-15 01:30:00,4945,5042.02
2021-07-15 02:00:00,4763,4799.14
2021-07-15 02:30:00,4618,4670.97
2021-07-15 03:00:00,4496,4560.51
2021-07-15 03:30:00,4429,4493.99
2021-07-15 04:00:00,4367,4390.26
2021-07-15 04:30:00,4446,4416.45
2021-07-15 05:00:00,4492,4452.34
2021-07-15 05:30:00,4668,4627.9
2021-07-15 06:00:00,4926,4943.46
2021-07-15 06:30:00,5368,5455.2
2021-07-15 07:00:00,5804,5942.32
2021-07-15 07:30:00,6232,6357.24
2021-07-15 08:00:00,6585,6707.89
2021-07-15 08:30:00,6720,6748.39
2021-07-15 09:00:00,6548,6833.1
2021-07-15 09:30:00,6354,6896.4
2021-07-15 10:00:00,6037,6633.1
2021-07-15 10:30:00,5542,6738.32
2021-07-15 11:00:00,5516,6418.35
2021-07-15 11:30:00,5306,6265.23
2021-07-15 12:00:00,5198,6254.76
2021-07-15 12:30:00,5249,6245.26
2021-07-15 13:00:00,5304,5892.86
2021-07-15 13:30:00,5377,5961.82
2021-07-15 14:00:00,5339,5737.97
2021-07-15 14:30:00,5237,5553.82
2021-07-15 15:00:00,5265,5523.96
2021-07-15 15:30:00,5295,5636.64
2021-07-15 16:00:00,5498,5858.64
2021-07-15 16:30:00,5794,6233.07
2021-07-15 17:00:00,6158,6661.23
2021-07-15 17:30:00,6426,6901.84
2021-07-15 18:00:00,6797,7189.13
2021-07-15 18:30:00,6867,7151.9
2021-07-15 19:00:00,6808,7134.61
2021-07-15 19:30:00,6691,7014.39
2021-07-15 20:00:00,6561,6860.12
2021-07-15 20:30:00,6428,6791.15
2021-07-15 21:00:00,6240,6515.85
2021-07-15 21:30:00,6131,6289.94
2021-07-15 22:00:00,5933,6008.28
2021-07-15 22:30:00,5719,5781.46
2021-07-15 23:00:00,5548,5604.75
2021-07-15 23:30:00,5614,5599.91
2021-07-16 00:00:00,5507,5465.6
2021-07-16 00:30:00,5333,5256.95
2021-07-16 01:00:00,5097,5094.96
2021-07-16 01:30:00,4927,4953.49
2021-07-16 02:00:00,4723,4781.32
2021-07-16 02:30:00,4558,4629.13
2021-07-16 03:00:00,4450,4486.39
2021-07-16 03:30:00,4406,4395.79
2021-07-16 04:00:00,4423,4380.39
2021-07-16 04:30:00,4438,4409.51
2021-07-16 05:00:00,4475,4459.31
2021-07-16 05:30:00,4658,4658.54
2021-07-16 06:00:00,4839,4929.14
2021-07-16 06:30:00,5192,5337.96
2021-07-16 07:00:00,5539,5840.79
2021-07-16 07:30:00,5801,6256.46
2021-07-16 08:00:00,6124,6598.09
2021-07-16 08:30:00,6417,6659.06
2021-07-16 09:00:00,6628,6602.24
2021-07-16 09:30:00,6652,6447.52
2021-07-16 10:00:00,6561,6259.52
2021-07-16 10:30:00,6462,6014.9
2021-07-16 11:00:00,6271,5973.5
2021-07-16 11:30:00,6170,5955.92
2021-07-16 12:00:00,6070,6027.32
2021-07-16 12:30:00,6069,6007.47
2021-07-16 13:00:00,6090,5998.58
2021-07-16 13:30:00,6197,5961.02
2021-07-16 14:00:00,6164,5960.33
2021-07-16 14:30:00,6107,6000.85
2021-07-16 15:00:00,6068,5972.92
2021-07-16 15:30:00,5844,6011.38
2021-07-16 16:00:00,5960,6052.29
2021-07-16 16:30:00,6200,6119.35
2021-07-16 17:00:00,6465,6494.97
2021-07-16 17:30:00,6764,6513.51
2021-07-16 18:00:00,7089,6775.43
2021-07-16 18:30:00,7101,6847.99
2021-07-16 19:00:00,7016,6734.2
2021-07-16 19:30:00,6836,6620.47
2021-07-16 20:00:00,6671,6545.33
2021-07-16 20:30:00,6492,6447.85
2021-07-16 21:00:00,6342,6323.5
2021-07-16 21:30:00,6164,6255.66
2021-07-16 22:00:00,5949,5992.57
2021-07-16 22:30:00,5756,5806.8
2021-07-16 23:00:00,5589,5578.77
2021-07-16 23:30:00,5653,5678.2
2021-07-17 00:00:00,5584,5608.37
2021-07-17 00:30:00,5354,5428.11
2021-07-17 01:00:00,5148,5166.98
2021-07-17 01:30:00,4996,4967.32
2021-07-17 02:00:00,4857,4789.79
2021-07-17 02:30:00,4707,4604.15
2021-07-17 03:00:00,4593,4440.01
2021-07-17 03:30:00,4513,4407.34
2021-07-17 04:00:00,4483,4393.3
2021-07-17 04:30:00,4472,4381.46
2021-07-17 05:00:00,4429,4386.51
2021-07-17 05:30:00,4520,4477.09
2021-07-17 06:00:00,4626,4546.02
2021-07-17 06:30:00,4817,4638.86
2021-07-17 07:00:00,4954,4843.42
2021-07-17 07:30:00,5041,5031.29
2021-07-17 08:00:00,5250,5152.66
2021-07-17 08:30:00,5480,5299.46
2021-07-17 09:00:00,5669,5438.88
2021-07-17 09:30:00,5857,5452.63
2021-07-17 10:00:00,5952,5347.06
2021-07-17 10:30:00,6001,5305.64
2021-07-17 11:00:00,5935,5297.29
2021-07-17 11:30:00,5931,5207.24
2021-07-17 12:00:00,5911,5151.68
2021-07-17 12:30:00,5820,5110.71
2021-07-17 13:00:00,5799,5057.34
2021-07-17 13:30:00,5783,5070.44
2021-07-17 14:00:00,5893,5091.76
2021-07-17 14:30:00,5963,5097.7
2021-07-17 15:00:00,5971,5103.5
2021-07-17 15:30:00,6057,5599.96
2021-07-17 16:00:00,6198,5465.98
2021-07-17 16:30:00,6270,5541.65
2021-07-17 17:00:00,6410,6098.89
2021-07-17 17:30:00,6574,6303.81
2021-07-17 18:00:00,6854,6495.65
2021-07-17 18:30:00,6891,6586.62
2021-07-17 19:00:00,6802,6523.71
2021-07-17 19:30:00,6632,6469.59
2021-07-17 20:00:00,6481,6248.46
2021-07-17 20:30:00,6333,6111.51
2021-07-17 21:00:00,6162,5989.37
2021-07-17 21:30:00,6013,5879.86
2021-07-17 22:00:00,5864,5638.91
2021-07-17 22:30:00,5655,5519.7
2021-07-17 23:00:00,5503,5482.36
2021-07-17 23:30:00,5545,5521.74
2021-07-18 00:00:00,5489,5385.43
2021-07-18 00:30:00,5306,5233.72
2021-07-18 01:00:00,5083,5051.75
2021-07-18 01:30:00,4950,4849.78
2021-07-18 02:00:00,4743,4792.51
2021-07-18 02:30:00,4598,4508.83
2021-07-18 03:00:00,4468,4391.22
2021-07-18 03:30:00,4386,4304.13
2021-07-18 04:00:00,4311,4264.41
2021-07-18 04:30:00,4281,4270.47
2021-07-18 05:00:00,4230,4243.0
2021-07-18 05:30:00,4301,4240.72
2021-07-18 06:00:00,4338,4275.25
2021-07-18 06:30:00,4466,4362.39
2021-07-18 07:00:00,4590,4473.57
2021-07-18 07:30:00,4666,4585.28
2021-07-18 08:00:00,4846,4749.1
2021-07-18 08:30:00,5032,4925.05
2021-07-18 09:00:00,5106,5050.63
2021-07-18 09:30:00,5071,5179.69
2021-07-18 10:00:00,4970,5361.0
2021-07-18 10:30:00,4919,5626.49
2021-07-18 11:00:00,4917,5184.27
2021-07-18 11:30:00,4831,5141.33
2021-07-18 12:00:00,4841,5155.08
2021-07-18 12:30:00,4815,5100.23
2021-07-18 13:00:00,4789,5074.51
2021-07-18 13:30:00,4853,5094.14
2021-07-18 14:00:00,4947,5165.29
2021-07-18 14:30:00,5056,5379.76
2021-07-18 15:00:00,5168,5426.34
2021-07-18 15:30:00,5348,5584.23
2021-07-18 16:00:00,5554,5802.08
2021-07-18 16:30:00,5810,5945.66
2021-07-18 17:00:00,6112,6155.02
2021-07-18 17:30:00,6443,6491.36
2021-07-18 18:00:00,6788,6713.05
2021-07-18 18:30:00,6855,6755.37
2021-07-18 19:00:00,6726,6702.72
2021-07-18 19:30:00,6523,6619.73
2021-07-18 20:00:00,6355,6478.23
2021-07-18 20:30:00,6161,6430.67
2021-07-18 21:00:00,6038,6223.97
2021-07-18 21:30:00,5887,6017.38
2021-07-18 22:00:00,5681,5827.59
2021-07-18 22:30:00,5487,5529.03
2021-07-18 23:00:00,5334,5348.54
2021-07-18 23:30:00,5405,5350.51
2021-07-19 00:00:00,5384,5273.84
2021-07-19 00:30:00,5204,5155.16
2021-07-19 01:00:00,5066,4995.14
2021-07-19 01:30:00,4915,4875.17
2021-07-19 02:00:00,4768,4689.43
2021-07-19 02:30:00,4592,4533.84
2021-07-19 03:00:00,4506,4445.27
2021-07-19 03:30:00,4456,4373.76
2021-07-19 04:00:00,4425,4345.04
2021-07-19 04:30:00,4438,4348.73
2021-07-19 05:00:00,4482,4368.88
2021-07-19 05:30:00,4664,4613.31
2021-07-19 06:00:00,4901,4925.45
2021-07-19 06:30:00,5263,5289.35
2021-07-19 07:00:00,5620,5803.55
2021-07-19 07:30:00,5910,6108.39
2021-07-19 08:00:00,6338,6552.56
2021-07-19 08:30:00,6643,6692.84
2021-07-19 09:00:00,6805,6644.72
2021-07-19 09:30:00,6723,6580.61
2021-07-19 10:00:00,6554,6292.62
2021-07-19 10:30:00,6381,5911.87
2021-07-19 11:00:00,6305,5718.5
2021-07-19 11:30:00,6267,5435.24
2021-07-19 12:00:00,6242,5359.48
2021-07-19 12:30:00,6258,5313.61
2021-07-19 13:00:00,6235,5310.17
2021-07-19 13:30:00,6282,5380.49
2021-07-19 14:00:00,6356,5434.65
2021-07-19 14:30:00,6425,5476.52
2021-07-19 15:00:00,6434,5565.21
2021-07-19 15:30:00,6402,6211.98
2021-07-19 16:00:00,6398,6352.35
2021-07-19 16:30:00,6502,6490.44
2021-07-19 17:00:00,6716,6672.15
2021-07-19 17:30:00,6983,7175.18
2021-07-19 18:00:00,7315,7286.71
2021-07-19 18:30:00,7327,7224.63
2021-07-19 19:00:00,7273,7038.57
2021-07-19 19:30:00,7088,6706.72
2021-07-19 20:00:00,6928,6776.88
2021-07-19 20:30:00,6776,6684.18
2021-07-19 21:00:00,6538,6535.11
2021-07-19 21:30:00,6398,6384.12
2021-07-19 22:00:00,6170,6097.98
2021-07-19 22:30:00,5908,5831.88
2021-07-19 23:00:00,5697,5589.49
2021-07-19 23:30:00,5721,5625.15
2021-07-20 00:00:00,5668,5424.45
2021-07-20 00:30:00,5454,5279.71
2021-07-20 01:00:00,5302,5138.84
2021-07-20 01:30:00,5132,5040.08
2021-07-20 02:00:00,4800,4874.47
2021-07-20 02:30:00,4625,4689.21
2021-07-20 03:00:00,4453,4626.37
2021-07-20 03:30:00,4590,4604.74
2021-07-20 04:00:00,4603,4526.17
2021-07-20 04:30:00,4591,4583.41
2021-07-20 05:00:00,4665,4624.99
2021-07-20 05:30:00,4820,4761.05
2021-07-20 06:00:00,5016,4988.12
2021-07-20 06:30:00,5449,5319.31
2021-07-20 07:00:00,5755,5708.11
2021-07-20 07:30:00,6091,6087.32
2021-07-20 08:00:00,6442,6495.34
2021-07-20 08:30:00,6767,6621.21
2021-07-20 09:00:00,7004,6698.26
2021-07-20 09:30:00,7132,6663.1
2021-07-20 10:00:00,7083,6463.36
2021-07-20 10:30:00,7119,6470.84
2021-07-20 11:00:00,7087,6207.68
2021-07-20 11:30:00,7086,6207.22
2021-07-20 12:00:00,7114,6259.22
2021-07-20 12:30:00,7252,6177.98
2021-07-20 13:00:00,7239,6198.21
2021-07-20 13:30:00,7406,6157.44
2021-07-20 14:00:00,7485,6285.56
2021-07-20 14:30:00,7499,6264.49
2021-07-20 15:00:00,7334,6468.86
2021-07-20 15:30:00,7279,6585.21
2021-07-20 16:00:00,7335,6562.7
2021-07-20 16:30:00,7386,6462.82
2021-07-20 17:00:00,7491,6632.67
2021-07-20 17:30:00,7701,6886.3
2021-07-20 18:00:00,7972,6974.03
2021-07-20 18:30:00,7921,6949.93
2021-07-20 19:00:00,7783,6888.61
2021-07-20 19:30:00,7550,6799.01
2021-07-20 20:00:00,7368,6587.91
2021-07-20 20:30:00,7155,6655.85
2021-07-20 21:00:00,6958,6466.4
2021-07-20 21:30:00,6756,6281.28
2021-07-20 22:00:00,6463,6139.18
2021-07-20 22:30:00,6170,5945.89
2021-07-20 23:00:00,5952,5729.36
2021-07-20 23:30:00,5960,5727.69
2021-07-21 00:00:00,5934,5592.58
2021-07-21 00:30:00,5729,5457.92
2021-07-21 01:00:00,5533,5313.18
2021-07-21 01:30:00,5393,5168.62
2021-07-21 02:00:00,5220,4815.05
2021-07-21 02:30:00,5092,4637.16
2021-07-21 03:00:00,4959,4482.48
2021-07-21 03:30:00,4872,4595.94
2021-07-21 04:00:00,4796,4594.89
2021-07-21 04:30:00,4789,4582.71
2021-07-21 05:00:00,4853,4651.23
2021-07-21 05:30:00,4979,4797.68
2021-07-21 06:00:00,5196,5022.6
2021-07-21 06:30:00,5623,5458.56
2021-07-21 07:00:00,6028,5766.99
2021-07-21 07:30:00,6352,6153.93
2021-07-21 08:00:00,6777,6467.91
2021-07-21 08:30:00,7061,6701.97
2021-07-21 09:00:00,7140,6854.71
2021-07-21 09:30:00,7039,7041.56
2021-07-21 10:00:00,6839,6968.52
2021-07-21 10:30:00,6692,6964.74
2021-07-21 11:00:00,6421,6814.35
2021-07-21 11:30:00,6152,6791.99
2021-07-21 12:00:00,6050,6814.01
2021-07-21 12:30:00,6062,6968.73
2021-07-21 13:00:00,6034,6874.12
2021-07-21 13:30:00,6103,7020.05
2021-07-21 14:00:00,6066,7107.32
2021-07-21 14:30:00,5930,7125.28
2021-07-21 15:00:00,5912,6874.22
2021-07-21 15:30:00,6050,6859.4
2021-07-21 16:00:00,6245,6843.37
2021-07-21 16:30:00,6466,6907.79
2021-07-21 17:00:00,6721,7218.28
2021-07-21 17:30:00,7052,7246.63
2021-07-21 18:00:00,7381,7374.0
2021-07-21 18:30:00,7464,7336.24
2021-07-21 19:00:00,7342,7311.1
2021-07-21 19:30:00,7180,7286.82
2021-07-21 20:00:00,6990,7096.43
2021-07-21 20:30:00,6790,7040.47
2021-07-21 21:00:00,6650,6823.53
2021-07-21 21:30:00,6467,6655.53
2021-07-21 22:00:00,6222,6302.09
2021-07-21 22:30:00,5926,6106.02
2021-07-21 23:00:00,5699,5819.77
2021-07-21 23:30:00,5764,5819.11
2021-07-22 00:00:00,5673,5951.65
2021-07-22 00:30:00,5541,5749.21
2021-07-22 01:00:00,5351,5554.8
2021-07-22 01:30:00,5194,5496.04
2021-07-22 02:00:00,5035,5259.27
2021-07-22 02:30:00,4895,5131.53
2021-07-22 03:00:00,4826,4950.32
2021-07-22 03:30:00,4785,4849.61
2021-07-22 04:00:00,4723,4754.31
2021-07-22 04:30:00,4772,4754.14
2021-07-22 05:00:00,4807,4838.52
2021-07-22 05:30:00,4968,5039.44
2021-07-22 06:00:00,5168,5251.61
2021-07-22 06:30:00,5565,5645.85
2021-07-22 07:00:00,5945,6060.12
2021-07-22 07:30:00,6289,6333.08
2021-07-22 08:00:00,6725,6697.9
2021-07-22 08:30:00,7042,6836.68
2021-07-22 09:00:00,7093,6963.64
2021-07-22 09:30:00,7014,6861.75
2021-07-22 10:00:00,6910,6711.66
2021-07-22 10:30:00,6768,6520.84
2021-07-22 11:00:00,6606,5957.75
2021-07-22 11:30:00,6581,5674.7
2021-07-22 12:00:00,6592,5528.37
2021-07-22 12:30:00,6588,5522.47
2021-07-22 13:00:00,6635,5542.58
2021-07-22 13:30:00,6644,5525.31
2021-07-22 14:00:00,6600,5674.51
2021-07-22 14:30:00,6576,5944.62
2021-07-22 15:00:00,6708,5982.66
2021-07-22 15:30:00,6825,5824.85
2021-07-22 16:00:00,6913,6013.39
2021-07-22 16:30:00,7033,6284.45
2021-07-22 17:00:00,7264,6559.06
2021-07-22 17:30:00,7491,6915.12
2021-07-22 18:00:00,7788,7072.9
2021-07-22 18:30:00,7812,7283.78
2021-07-22 19:00:00,7723,7065.15
2021-07-22 19:30:00,7563,7025.67
2021-07-22 20:00:00,7350,6865.36
2021-07-22 20:30:00,7133,6671.06
2021-07-22 21:00:00,6904,6539.19
2021-07-22 21:30:00,6635,6352.64
2021-07-22 22:00:00,6343,6135.09
2021-07-22 22:30:00,6060,5924.56
2021-07-22 23:00:00,5807,5656.6
2021-07-22 23:30:00,5806,5735.73
2021-07-23 00:00:00,5722,5560.66
2021-07-23 00:30:00,5535,5535.5
2021-07-23 01:00:00,5347,5322.31
2021-07-23 01:30:00,5216,5141.55
2021-07-23 02:00:00,5055,5041.7
2021-07-23 02:30:00,4899,4856.82
2021-07-23 03:00:00,4753,4787.78
2021-07-23 03:30:00,4693,4783.79
2021-07-23 04:00:00,4666,4694.53
2021-07-23 04:30:00,4718,4765.43
2021-07-23 05:00:00,4757,4808.6
2021-07-23 05:30:00,4864,4929.19
2021-07-23 06:00:00,5070,5145.8
2021-07-23 06:30:00,5502,5541.78
2021-07-23 07:00:00,5849,5972.97
2021-07-23 07:30:00,6235,6284.0
2021-07-23 08:00:00,6604,6672.14
2021-07-23 08:30:00,6845,6991.13
2021-07-23 09:00:00,6967,7117.14
2021-07-23 09:30:00,6901,6939.08
2021-07-23 10:00:00,6725,6830.58
2021-07-23 10:30:00,6490,6700.83
2021-07-23 11:00:00,6323,6758.98
2021-07-23 11:30:00,6315,6577.87
2021-07-23 12:00:00,6350,6550.55
2021-07-23 12:30:00,6445,6631.51
2021-07-23 13:00:00,6547,6585.46
2021-07-23 13:30:00,6548,6600.32
2021-07-23 14:00:00,6551,6430.39
2021-07-23 14:30:00,6515,6435.27
2021-07-23 15:00:00,6524,6462.88
2021-07-23 15:30:00,6582,6616.53
2021-07-23 16:00:00,6663,6699.2
2021-07-23 16:30:00,6767,6712.68
2021-07-23 17:00:00,6934,7095.75
2021-07-23 17:30:00,7143,7274.17
2021-07-23 18:00:00,7330,7408.41
2021-07-23 18:30:00,7410,7340.64
2021-07-23 19:00:00,7322,7298.15
2021-07-23 19:30:00,7149,7303.23
2021-07-23 20:00:00,6993,7107.24
2021-07-23 20:30:00,6824,7037.15
2021-07-23 21:00:00,6651,6832.72
2021-07-23 21:30:00,6423,6546.75
2021-07-23 22:00:00,6224,6253.2
2021-07-23 22:30:00,5972,6111.38
2021-07-23 23:00:00,5791,5862.83
2021-07-23 23:30:00,5848,5826.46
2021-07-24 00:00:00,5789,5686.5
2021-07-24 00:30:00,5583,5533.86
2021-07-24 01:00:00,5401,5289.83
2021-07-24 01:30:00,5246,5133.73
2021-07-24 02:00:00,4998,5006.25
2021-07-24 02:30:00,4854,4642.81
2021-07-24 03:00:00,4677,4538.52
2021-07-24 03:30:00,4602,4506.15
2021-07-24 04:00:00,4547,4510.07
2021-07-24 04:30:00,4518,4494.64
2021-07-24 05:00:00,4508,4506.13
2021-07-24 05:30:00,4603,4516.53
2021-07-24 06:00:00,4666,4555.68
2021-07-24 06:30:00,4866,4815.82
2021-07-24 07:00:00,5051,4976.64
2021-07-24 07:30:00,5175,5025.12
2021-07-24 08:00:00,5411,5299.34
2021-07-24 08:30:00,5631,5485.17
2021-07-24 09:00:00,5703,5609.85
2021-07-24 09:30:00,5802,5634.33
2021-07-24 10:00:00,5803,5600.68
2021-07-24 10:30:00,5791,5578.88
2021-07-24 11:00:00,5882,5537.2
2021-07-24 11:30:00,5982,5458.2
2021-07-24 12:00:00,5948,5446.17
2021-07-24 12:30:00,5745,5459.74
2021-07-24 13:00:00,5425,5469.99
2021-07-24 13:30:00,5431,5484.19
2021-07-24 14:00:00,5269,5491.3
2021-07-24 14:30:00,5237,5506.96
2021-07-24 15:00:00,5280,5587.3
2021-07-24 15:30:00,5388,5594.98
2021-07-24 16:00:00,5530,5785.44
2021-07-24 16:30:00,5811,5859.75
2021-07-24 17:00:00,6189,6361.12
2021-07-24 17:30:00,6543,6517.37
2021-07-24 18:00:00,6865,6808.97
2021-07-24 18:30:00,6886,6811.68
2021-07-24 19:00:00,6814,6731.76
2021-07-24 19:30:00,6677,6606.05
2021-07-24 20:00:00,6578,6470.2
2021-07-24 20:30:00,6440,6384.64
2021-07-24 21:00:00,6337,6063.33
2021-07-24 21:30:00,6198,5967.12
2021-07-24 22:00:00,6054,5789.54
2021-07-24 22:30:00,5808,5729.93
2021-07-24 23:00:00,5671,5619.73
2021-07-24 23:30:00,5721,5609.87
2021-07-25 00:00:00,5691,5496.84
2021-07-25 00:30:00,5513,5341.06
2021-07-25 01:00:00,5315,5189.17
2021-07-25 01:30:00,5147,5078.46
2021-07-25 02:00:00,4966,4943.74
2021-07-25 02:30:00,4806,4666.89
2021-07-25 03:00:00,4678,4487.54
2021-07-25 03:30:00,4599,4413.24
2021-07-25 04:00:00,4508,4326.17
2021-07-25 04:30:00,4504,4326.7
2021-07-25 05:00:00,4488,4313.15
2021-07-25 05:30:00,4499,4330.2
2021-07-25 06:00:00,4619,4331.02
2021-07-25 06:30:00,4701,4423.93
2021-07-25 07:00:00,4837,4479.6
2021-07-25 07:30:00,4901,4593.6
2021-07-25 08:00:00,5097,4855.77
2021-07-25 08:30:00,5264,4989.73
2021-07-25 09:00:00,5249,5050.82
2021-07-25 09:30:00,5245,5128.37
2021-07-25 10:00:00,5238,5133.99
2021-07-25 10:30:00,5410,5133.11
2021-07-25 11:00:00,5401,5140.42
2021-07-25 11:30:00,5299,5371.0
2021-07-25 12:00:00,5241,5144.51
2021-07-25 12:30:00,5321,5044.4
2021-07-25 13:00:00,5523,4777.16
2021-07-25 13:30:00,5732,4797.27
2021-07-25 14:00:00,5743,4719.5
2021-07-25 14:30:00,5839,4715.89
2021-07-25 15:00:00,5755,4693.5
2021-07-25 15:30:00,5917,4745.26
2021-07-25 16:00:00,6178,5091.84
2021-07-25 16:30:00,6258,5661.61
2021-07-25 17:00:00,6467,6235.2
2021-07-25 17:30:00,6788,6542.35
2021-07-25 18:00:00,7092,6895.47
2021-07-25 18:30:00,7152,6836.33
2021-07-25 19:00:00,7048,6747.3
2021-07-25 19:30:00,6848,6643.11
2021-07-25 20:00:00,6675,6530.48
2021-07-25 20:30:00,6509,6457.09
2021-07-25 21:00:00,6298,6356.57
2021-07-25 21:30:00,6144,6204.15
2021-07-25 22:00:00,5922,5980.15
2021-07-25 22:30:00,5647,5742.46
2021-07-25 23:00:00,5398,5508.6
2021-07-25 23:30:00,5418,5562.15
2021-07-26 00:00:00,5418,5536.46
2021-07-26 00:30:00,5222,5274.65
2021-07-26 01:00:00,5062,5133.97
2021-07-26 01:30:00,4924,4990.79
2021-07-26 02:00:00,4722,4884.68
2021-07-26 02:30:00,4565,4725.97
2021-07-26 03:00:00,4460,4692.72
2021-07-26 03:30:00,4429,4624.87
2021-07-26 04:00:00,4367,4528.96
2021-07-26 04:30:00,4405,4550.79
2021-07-26 05:00:00,4426,4557.11
2021-07-26 05:30:00,4584,4691.32
2021-07-26 06:00:00,4808,5439.01
2021-07-26 06:30:00,5237,5673.34
2021-07-26 07:00:00,5596,6187.27
2021-07-26 07:30:00,5974,6428.08
2021-07-26 08:00:00,6309,6697.95
2021-07-26 08:30:00,6662,6889.92
2021-07-26 09:00:00,6765,6794.75
2021-07-26 09:30:00,6726,6722.95
2021-07-26 10:00:00,6481,6628.12
2021-07-26 10:30:00,6332,6496.27
2021-07-26 11:00:00,6161,6341.01
2021-07-26 11:30:00,6001,6299.57
2021-07-26 12:00:00,5963,6239.84
2021-07-26 12:30:00,6063,6288.88
2021-07-26 13:00:00,6051,6352.3
2021-07-26 13:30:00,5961,6491.2
2021-07-26 14:00:00,5942,6448.88
2021-07-26 14:30:00,5951,6525.18
2021-07-26 15:00:00,5925,6412.75
2021-07-26 15:30:00,6030,6612.77
2021-07-26 16:00:00,6117,6984.74
2021-07-26 16:30:00,6234,7265.13
2021-07-26 17:00:00,6426,7145.77
2021-07-26 17:30:00,6695,7166.16
2021-07-26 18:00:00,7004,7174.59
2021-07-26 18:30:00,7089,7184.34
2021-07-26 19:00:00,6939,7135.89
2021-07-26 19:30:00,6754,7102.59
2021-07-26 20:00:00,6595,6830.56
2021-07-26 20:30:00,6387,6844.67
2021-07-26 21:00:00,6238,6712.12
2021-07-26 21:30:00,6080,6601.71
2021-07-26 22:00:00,5820,6334.37
2021-07-26 22:30:00,5628,6054.8
2021-07-26 23:00:00,5438,5685.72
2021-07-26 23:30:00,5472,5611.15
2021-07-27 00:00:00,5451,5492.11
2021-07-27 00:30:00,5225,5341.54
2021-07-27 01:00:00,5006,5180.35
2021-07-27 01:30:00,4863,5095.07
2021-07-27 02:00:00,4691,4857.67
2021-07-27 02:30:00,4567,4711.23
2021-07-27 03:00:00,4451,4534.57
2021-07-27 03:30:00,4359,4531.46
2021-07-27 04:00:00,4326,4484.33
2021-07-27 04:30:00,4373,4510.57
2021-07-27 05:00:00,4440,4518.37
2021-07-27 05:30:00,4578,4655.48
2021-07-27 06:00:00,4830,4937.7
2021-07-27 06:30:00,5265,5400.06
2021-07-27 07:00:00,5599,5756.22
2021-07-27 07:30:00,5964,6122.68
2021-07-27 08:00:00,6246,6451.48
2021-07-27 08:30:00,6427,6645.98
2021-07-27 09:00:00,6323,6644.91
2021-07-27 09:30:00,6073,6585.96
2021-07-27 10:00:00,5648,6238.19
2021-07-27 10:30:00,5491,6357.16
2021-07-27 11:00:00,5506,5706.84
2021-07-27 11:30:00,5328,5575.13
2021-07-27 12:00:00,5249,5539.94
2021-07-27 12:30:00,5393,5423.2
2021-07-27 13:00:00,5504,5456.58
2021-07-27 13:30:00,5556,5574.53
2021-07-27 14:00:00,5660,5860.95
2021-07-27 14:30:00,5710,5813.41
2021-07-27 15:00:00,5587,5906.06
2021-07-27 15:30:00,5654,5790.93
2021-07-27 16:00:00,5815,6077.69
2021-07-27 16:30:00,5932,6164.24
2021-07-27 17:00:00,6178,6490.42
2021-07-27 17:30:00,6533,6577.42
2021-07-27 18:00:00,6938,7073.66
2021-07-27 18:30:00,7101,7068.46
2021-07-27 19:00:00,6947,6959.74
2021-07-27 19:30:00,6741,6708.53
2021-07-27 20:00:00,6544,6593.2
2021-07-27 20:30:00,6376,6438.7
2021-07-27 21:00:00,6194,6198.65
2021-07-27 21:30:00,5985,6271.71
2021-07-27 22:00:00,5694,5804.11
2021-07-27 22:30:00,5443,5637.25
2021-07-27 23:00:00,5280,5517.47
2021-07-27 23:30:00,5272,5516.44
2021-07-28 00:00:00,5213,5512.57
2021-07-28 00:30:00,5051,5253.45
2021-07-28 01:00:00,4889,5062.52
2021-07-28 01:30:00,4715,4866.16
2021-07-28 02:00:00,4563,4716.2
2021-07-28 02:30:00,4402,4591.62
2021-07-28 03:00:00,4289,4454.83
2021-07-28 03:30:00,4253,4354.6
2021-07-28 04:00:00,4188,4336.65
2021-07-28 04:30:00,4211,4418.84
2021-07-28 05:00:00,4274,4454.84
2021-07-28 05:30:00,4403,4626.99
2021-07-28 06:00:00,4617,4892.34
2021-07-28 06:30:00,5032,5379.19
2021-07-28 07:00:00,5482,5605.79
2021-07-28 07:30:00,5882,6013.7
2021-07-28 08:00:00,6204,6275.51
2021-07-28 08:30:00,6308,6492.26
2021-07-28 09:00:00,6221,6399.85
2021-07-28 09:30:00,6174,6116.85
2021-07-28 10:00:00,6079,5785.89
2021-07-28 10:30:00,6021,5465.83
2021-07-28 11:00:00,5684,5468.5
2021-07-28 11:30:00,5254,5407.33
2021-07-28 12:00:00,5112,5385.72
2021-07-28 12:30:00,5065,5482.62
2021-07-28 13:00:00,4997,5434.42
2021-07-28 13:30:00,5079,5487.01
2021-07-28 14:00:00,5412,5540.53
2021-07-28 14:30:00,5805,5603.89
2021-07-28 15:00:00,5969,5522.02
2021-07-28 15:30:00,5963,5674.59
2021-07-28 16:00:00,5953,5696.19
