time,demand_vic,predicted_demand_vic
2021-02-09 11:30:00,4050,4854.58
2021-02-09 12:00:00,4004,4864.32
2021-02-09 12:30:00,4059,4944.33
2021-02-09 13:00:00,4087,5036.91
2021-02-09 13:30:00,4167,5049.68
2021-02-09 14:00:00,4240,5104.64
2021-02-09 14:30:00,4303,5090.27
2021-02-09 15:00:00,4425,5085.09
2021-02-09 15:30:00,4605,5232.84
2021-02-09 16:00:00,4811,5197.01
2021-02-09 16:30:00,5038,5433.89
2021-02-09 17:00:00,5288,5502.63
2021-02-09 17:30:00,5459,5495.86
2021-02-09 18:00:00,5617,5367.04
2021-02-09 18:30:00,5670,5432.82
2021-02-09 19:00:00,5684,5358.7
2021-02-09 19:30:00,5578,5397.78
2021-02-09 20:00:00,5541,5365.6
2021-02-09 20:30:00,5415,5294.8
2021-02-09 21:00:00,5195,5127.48
2021-02-09 21:30:00,5002,4935.89
2021-02-09 22:00:00,4809,4843.55
2021-02-09 22:30:00,4664,4726.84
2021-02-09 23:00:00,4610,4612.08
2021-02-09 23:30:00,4756,4552.46
2021-02-10 00:00:00,4750,4728.47
2021-02-10 00:30:00,4554,4606.97
2021-02-10 01:00:00,4413,4391.2
2021-02-10 01:30:00,4329,4289.94
2021-02-10 02:00:00,4186,4202.76
2021-02-10 02:30:00,4111,4151.72
2021-02-10 03:00:00,4080,4119.58
2021-02-10 03:30:00,4091,4145.74
2021-02-10 04:00:00,4126,4163.58
2021-02-10 04:30:00,4234,4175.56
2021-02-10 05:00:00,4355,4386.68
2021-02-10 05:30:00,4636,4687.69
2021-02-10 06:00:00,4866,4938.74
2021-02-10 06:30:00,5163,5256.3
2021-02-10 07:00:00,5268,5404.38
2021-02-10 07:30:00,5137,5186.04
2021-02-10 08:00:00,5004,5120.96
2021-02-10 08:30:00,4890,4832.8
2021-02-10 09:00:00,4765,4904.27
2021-02-10 09:30:00,4665,4877.62
2021-02-10 10:00:00,4611,4528.18
2021-02-10 10:30:00,4603,4545.57
2021-02-10 11:00:00,4639,4596.68
2021-02-10 11:30:00,4683,4675.14
2021-02-10 12:00:00,4739,4778.83
2021-02-10 12:30:00,4871,4593.91
2021-02-10 13:00:00,5015,4586.66
2021-02-10 13:30:00,5207,4573.97
2021-02-10 14:00:00,5426,4556.26
2021-02-10 14:30:00,5612,5041.33
2021-02-10 15:00:00,5844,5186.18
2021-02-10 15:30:00,6164,5361.76
2021-02-10 16:00:00,6424,5469.96
2021-02-10 16:30:00,6643,5474.98
2021-02-10 17:00:00,6888,5876.36
2021-02-10 17:30:00,6985,5881.1
2021-02-10 18:00:00,7112,5828.56
2021-02-10 18:30:00,7108,5768.64
2021-02-10 19:00:00,7062,5734.35
2021-02-10 19:30:00,6878,5760.97
2021-02-10 20:00:00,6654,5662.55
2021-02-10 20:30:00,6380,5537.89
2021-02-10 21:00:00,6126,5372.46
2021-02-10 21:30:00,5770,5117.7
2021-02-10 22:00:00,5447,4913.69
2021-02-10 22:30:00,5214,4768.16
2021-02-10 23:00:00,5043,4683.03
2021-02-10 23:30:00,5148,4793.64
2021-02-11 00:00:00,5082,4859.27
2021-02-11 00:30:00,4875,4697.71
2021-02-11 01:00:00,4718,4529.45
2021-02-11 01:30:00,4580,4389.85
2021-02-11 02:00:00,4436,4195.39
2021-02-11 02:30:00,4315,4138.31
2021-02-11 03:00:00,4279,4128.72
2021-02-11 03:30:00,4273,4145.81
2021-02-11 04:00:00,4296,4127.23
2021-02-11 04:30:00,4381,4303.0
2021-02-11 05:00:00,4526,4398.35
2021-02-11 05:30:00,4803,4714.64
2021-02-11 06:00:00,5038,4920.76
2021-02-11 06:30:00,5349,5205.64
2021-02-11 07:00:00,5498,5393.38
2021-02-11 07:30:00,5500,5216.0
2021-02-11 08:00:00,5472,5172.95
2021-02-11 08:30:00,5487,5085.59
2021-02-11 09:00:00,5421,4995.04
2021-02-11 09:30:00,5453,4983.76
2021-02-11 10:00:00,5550,4962.64
2021-02-11 10:30:00,5652,5004.11
2021-02-11 11:00:00,5853,5185.22
2021-02-11 11:30:00,6005,5237.67
2021-02-11 12:00:00,6255,5180.01
2021-02-11 12:30:00,6360,5491.45
2021-02-11 13:00:00,6562,5667.31
2021-02-11 13:30:00,6705,5680.35
2021-02-11 14:00:00,6859,5851.58
2021-02-11 14:30:00,7039,5888.11
2021-02-11 15:00:00,7189,5791.88
2021-02-11 15:30:00,7301,6512.64
2021-02-11 16:00:00,7342,7045.55
2021-02-11 16:30:00,7361,6868.07
2021-02-11 17:00:00,7449,6899.53
2021-02-11 17:30:00,7405,6809.83
2021-02-11 18:00:00,7355,6882.94
2021-02-11 18:30:00,7244,6890.79
2021-02-11 19:00:00,7161,6772.02
2021-02-11 19:30:00,7105,6711.16
2021-02-11 20:00:00,6927,6419.2
2021-02-11 20:30:00,6656,6744.1
2021-02-11 21:00:00,6289,6296.57
2021-02-11 21:30:00,5992,5598.13
2021-02-11 22:00:00,5711,5469.13
2021-02-11 22:30:00,5470,5202.04
2021-02-11 23:00:00,5283,5105.02
2021-02-11 23:30:00,5354,5204.51
2021-02-12 00:00:00,5282,5057.84
2021-02-12 00:30:00,5025,4869.54
2021-02-12 01:00:00,4849,4735.97
2021-02-12 01:30:00,4772,4635.09
2021-02-12 02:00:00,4637,4422.37
2021-02-12 02:30:00,4563,4355.93
2021-02-12 03:00:00,4482,4318.57
2021-02-12 03:30:00,4507,4327.4
2021-02-12 04:00:00,4492,4336.85
2021-02-12 04:30:00,4598,4359.01
2021-02-12 05:00:00,4709,4611.39
2021-02-12 05:30:00,4931,4804.91
2021-02-12 06:00:00,5198,5022.42
2021-02-12 06:30:00,5495,5245.1
2021-02-12 07:00:00,5673,5509.83
2021-02-12 07:30:00,5674,5462.01
2021-02-12 08:00:00,5675,5340.04
2021-02-12 08:30:00,5657,5330.35
2021-02-12 09:00:00,5555,5122.09
2021-02-12 09:30:00,5413,5255.32
2021-02-12 10:00:00,5301,5464.29
2021-02-12 10:30:00,5173,5747.31
2021-02-12 11:00:00,5045,5863.37
2021-02-12 11:30:00,4874,6438.62
2021-02-12 12:00:00,4752,6552.82
2021-02-12 12:30:00,4652,6385.75
2021-02-12 13:00:00,4559,6525.36
2021-02-12 13:30:00,4536,6322.44
2021-02-12 14:00:00,4565,6548.02
2021-02-12 14:30:00,4549,6688.28
2021-02-12 15:00:00,4599,6810.16
2021-02-12 15:30:00,4704,6870.82
2021-02-12 16:00:00,4885,6695.23
2021-02-12 16:30:00,5007,6618.92
2021-02-12 17:00:00,5164,6460.31
2021-02-12 17:30:00,5205,6413.33
2021-02-12 18:00:00,5313,6259.54
2021-02-12 18:30:00,5315,6237.5
2021-02-12 19:00:00,5321,6165.08
2021-02-12 19:30:00,5306,6135.96
2021-02-12 20:00:00,5289,6168.45
2021-02-12 20:30:00,5190,5967.87
2021-02-12 21:00:00,5065,6029.1
2021-02-12 21:30:00,4934,5931.44
2021-02-12 22:00:00,4801,5746.9
2021-02-12 22:30:00,4700,5273.95
2021-02-12 23:00:00,4634,5158.82
2021-02-12 23:30:00,4778,5129.06
2021-02-13 00:00:00,4742,5017.9
2021-02-13 00:30:00,4356,4811.65
2021-02-13 01:00:00,4345,4637.38
2021-02-13 01:30:00,4290,4532.64
2021-02-13 02:00:00,4171,4433.14
2021-02-13 02:30:00,4089,4294.64
2021-02-13 03:00:00,4013,4178.5
2021-02-13 03:30:00,4030,4155.42
2021-02-13 04:00:00,4000,4153.75
2021-02-13 04:30:00,4044,4231.86
2021-02-13 05:00:00,4088,4213.86
2021-02-13 05:30:00,4149,4264.14
2021-02-13 06:00:00,4176,4397.83
2021-02-13 06:30:00,4199,4458.06
2021-02-13 07:00:00,4225,4522.71
2021-02-13 07:30:00,4215,4513.35
2021-02-13 08:00:00,4160,4484.91
2021-02-13 08:30:00,4100,4471.16
2021-02-13 09:00:00,4008,4392.65
2021-02-13 09:30:00,4012,4355.11
2021-02-13 10:00:00,3977,4343.93
2021-02-13 10:30:00,4038,4549.16
2021-02-13 11:00:00,4103,4424.09
2021-02-13 11:30:00,4032,4188.55
2021-02-13 12:00:00,3982,4137.32
2021-02-13 12:30:00,3947,4083.59
2021-02-13 13:00:00,3885,4124.08
2021-02-13 13:30:00,3808,4045.32
2021-02-13 14:00:00,3728,4127.05
2021-02-13 14:30:00,3700,4110.68
2021-02-13 15:00:00,3748,4311.75
2021-02-13 15:30:00,3739,4569.39
2021-02-13 16:00:00,3855,4608.88
2021-02-13 16:30:00,4042,4594.78
2021-02-13 17:00:00,4303,4689.43
2021-02-13 17:30:00,4560,4723.91
2021-02-13 18:00:00,4727,4690.59
2021-02-13 18:30:00,4803,4703.8
2021-02-13 19:00:00,4851,4709.17
2021-02-13 19:30:00,4865,4719.98
2021-02-13 20:00:00,4875,4694.78
2021-02-13 20:30:00,4818,4753.69
2021-02-13 21:00:00,4690,4625.51
2021-02-13 21:30:00,4593,4542.76
2021-02-13 22:00:00,4474,4408.64
2021-02-13 22:30:00,4394,4371.71
2021-02-13 23:00:00,4367,4350.21
2021-02-13 23:30:00,4512,4498.85
2021-02-14 00:00:00,4520,4540.17
2021-02-14 00:30:00,4385,4347.65
2021-02-14 01:00:00,4227,4182.29
2021-02-14 01:30:00,4159,4138.89
2021-02-14 02:00:00,4030,4108.13
2021-02-14 02:30:00,3914,4080.39
2021-02-14 03:00:00,3864,3939.37
2021-02-14 03:30:00,3843,3929.13
2021-02-14 04:00:00,3803,3912.25
2021-02-14 04:30:00,3837,3926.47
2021-02-14 05:00:00,3867,3902.47
2021-02-14 05:30:00,3926,3909.73
2021-02-14 06:00:00,3944,3884.64
2021-02-14 06:30:00,3977,3866.28
2021-02-14 07:00:00,3976,3868.81
2021-02-14 07:30:00,3854,3875.94
2021-02-14 08:00:00,3814,3886.58
2021-02-14 08:30:00,3761,3874.38
2021-02-14 09:00:00,3799,3816.54
2021-02-14 09:30:00,3849,3789.32
2021-02-14 10:00:00,3860,3945.42
2021-02-14 10:30:00,3829,3994.49
2021-02-14 11:00:00,3794,4142.28
2021-02-14 11:30:00,3736,4194.41
2021-02-14 12:00:00,3663,4195.04
2021-02-14 12:30:00,3560,4143.06
2021-02-14 13:00:00,3450,4115.97
2021-02-14 13:30:00,3380,4153.85
2021-02-14 14:00:00,3373,4248.79
2021-02-14 14:30:00,3402,4392.38
2021-02-14 15:00:00,3470,4583.7
2021-02-14 15:30:00,3612,4674.54
2021-02-14 16:00:00,3764,4604.31
2021-02-14 16:30:00,4052,4694.93
2021-02-14 17:00:00,4330,4898.14
2021-02-14 17:30:00,4501,4926.23
2021-02-14 18:00:00,4711,4999.78
2021-02-14 18:30:00,4828,4950.91
2021-02-14 19:00:00,4902,5104.53
2021-02-14 19:30:00,4896,5176.02
2021-02-14 20:00:00,4934,5122.41
2021-02-14 20:30:00,4816,4990.59
2021-02-14 21:00:00,4715,4914.92
2021-02-14 21:30:00,4574,4742.94
2021-02-14 22:00:00,4466,4596.4
2021-02-14 22:30:00,4375,4508.95
2021-02-14 23:00:00,4345,4439.58
2021-02-14 23:30:00,4536,4554.62
2021-02-15 00:00:00,4566,4598.76
2021-02-15 00:30:00,4421,4443.26
2021-02-15 01:00:00,4265,4231.8
2021-02-15 01:30:00,4194,4186.52
2021-02-15 02:00:00,4036,4058.07
2021-02-15 02:30:00,3937,4032.81
2021-02-15 03:00:00,3888,3996.63
2021-02-15 03:30:00,3880,3992.37
2021-02-15 04:00:00,3912,4017.97
2021-02-15 04:30:00,4032,4107.74
2021-02-15 05:00:00,4124,4302.93
2021-02-15 05:30:00,4424,4620.25
2021-02-15 06:00:00,4644,4928.3
2021-02-15 06:30:00,4856,5203.14
2021-02-15 07:00:00,4989,5327.01
2021-02-15 07:30:00,4983,5310.36
2021-02-15 08:00:00,4860,5313.53
2021-02-15 08:30:00,4759,5309.45
2021-02-15 09:00:00,4660,5347.29
2021-02-15 09:30:00,4523,5357.89
2021-02-15 10:00:00,4257,5372.8
2021-02-15 10:30:00,4070,5386.28
2021-02-15 11:00:00,3977,5371.49
2021-02-15 11:30:00,3939,5321.75
2021-02-15 12:00:00,3938,5327.56
2021-02-15 12:30:00,3949,5308.69
2021-02-15 13:00:00,3975,4926.9
2021-02-15 13:30:00,4046,4921.63
2021-02-15 14:00:00,4146,4946.66
2021-02-15 14:30:00,4310,4953.33
2021-02-15 15:00:00,4556,5062.62
2021-02-15 15:30:00,4791,5485.94
2021-02-15 16:00:00,5087,5606.72
2021-02-15 16:30:00,5300,5658.95
2021-02-15 17:00:00,5591,5768.54
2021-02-15 17:30:00,5797,5801.5
2021-02-15 18:00:00,5899,5742.56
2021-02-15 18:30:00,5822,5799.91
2021-02-15 19:00:00,5744,5665.79
2021-02-15 19:30:00,5614,5661.36
2021-02-15 20:00:00,5584,5369.45
2021-02-15 20:30:00,5459,5322.63
2021-02-15 21:00:00,5243,5076.55
2021-02-15 21:30:00,5069,5050.94
2021-02-15 22:00:00,4894,4890.67
2021-02-15 22:30:00,4757,4776.7
2021-02-15 23:00:00,4711,4768.24
2021-02-15 23:30:00,4834,4842.51
2021-02-16 00:00:00,4834,4705.61
2021-02-16 00:30:00,4668,4611.15
2021-02-16 01:00:00,4525,4474.36
2021-02-16 01:30:00,4442,4364.24
2021-02-16 02:00:00,4312,4244.43
2021-02-16 02:30:00,4224,4157.53
2021-02-16 03:00:00,4164,4102.32
2021-02-16 03:30:00,4159,4090.22
2021-02-16 04:00:00,4159,4131.91
2021-02-16 04:30:00,4263,4243.92
2021-02-16 05:00:00,4375,4361.21
2021-02-16 05:30:00,4590,4589.38
2021-02-16 06:00:00,4754,4738.04
2021-02-16 06:30:00,4964,4983.28
2021-02-16 07:00:00,5039,5314.31
2021-02-16 07:30:00,5039,5333.33
2021-02-16 08:00:00,4985,5184.51
2021-02-16 08:30:00,4987,4892.63
2021-02-16 09:00:00,4775,4764.21
2021-02-16 09:30:00,4724,4875.52
2021-02-16 10:00:00,4712,4992.27
2021-02-16 10:30:00,4752,4974.42
2021-02-16 11:00:00,4824,4850.31
2021-02-16 11:30:00,4811,4843.78
2021-02-16 12:00:00,4829,4842.0
2021-02-16 12:30:00,4907,4824.98
2021-02-16 13:00:00,4934,4762.91
2021-02-16 13:30:00,5097,4793.27
2021-02-16 14:00:00,5206,4955.53
2021-02-16 14:30:00,5451,5129.87
2021-02-16 15:00:00,5768,5256.07
2021-02-16 15:30:00,6172,5079.7
2021-02-16 16:00:00,6530,5455.6
2021-02-16 16:30:00,6721,5604.9
2021-02-16 17:00:00,6920,5767.47
2021-02-16 17:30:00,6929,5680.03
2021-02-16 18:00:00,6827,5955.96
2021-02-16 18:30:00,6679,5764.96
2021-02-16 19:00:00,6583,5551.76
2021-02-16 19:30:00,6363,5507.05
2021-02-16 20:00:00,6253,5556.33
2021-02-16 20:30:00,6033,5614.99
2021-02-16 21:00:00,5726,5385.37
2021-02-16 21:30:00,5497,5137.69
2021-02-16 22:00:00,5269,4934.81
2021-02-16 22:30:00,5032,4856.57
2021-02-16 23:00:00,4967,4721.1
2021-02-16 23:30:00,5069,4769.95
2021-02-17 00:00:00,5058,4818.02
2021-02-17 00:30:00,4825,4624.87
2021-02-17 01:00:00,4660,4480.43
2021-02-17 01:30:00,4548,4433.04
2021-02-17 02:00:00,4387,4267.25
2021-02-17 02:30:00,4327,4168.66
2021-02-17 03:00:00,4212,4081.38
2021-02-17 03:30:00,4187,4075.86
2021-02-17 04:00:00,4219,4087.64
2021-02-17 04:30:00,4306,4243.18
2021-02-17 05:00:00,4410,4380.28
2021-02-17 05:30:00,4642,4619.3
2021-02-17 06:00:00,4840,4826.62
2021-02-17 06:30:00,5038,5010.18
2021-02-17 07:00:00,5151,5188.56
2021-02-17 07:30:00,5133,5173.97
2021-02-17 08:00:00,5110,5195.87
2021-02-17 08:30:00,5043,5192.95
2021-02-17 09:00:00,4948,4949.63
2021-02-17 09:30:00,4871,4943.36
2021-02-17 10:00:00,4847,4942.37
2021-02-17 10:30:00,4880,4922.37
2021-02-17 11:00:00,4941,4935.27
2021-02-17 11:30:00,5106,4897.36
2021-02-17 12:00:00,5305,4925.99
2021-02-17 12:30:00,5479,5354.9
2021-02-17 13:00:00,5673,5327.87
2021-02-17 13:30:00,5860,5444.94
2021-02-17 14:00:00,6034,5594.64
2021-02-17 14:30:00,6195,5355.72
2021-02-17 15:00:00,6411,5456.56
2021-02-17 15:30:00,6645,5593.26
2021-02-17 16:00:00,6891,6882.39
2021-02-17 16:30:00,7094,6813.38
2021-02-17 17:00:00,7350,6746.19
2021-02-17 17:30:00,7324,6719.11
2021-02-17 18:00:00,7420,6690.74
2021-02-17 18:30:00,7407,6293.12
2021-02-17 19:00:00,7189,6181.13
2021-02-17 19:30:00,6931,5817.68
2021-02-17 20:00:00,6716,5681.96
2021-02-17 20:30:00,6475,5577.2
2021-02-17 21:00:00,6110,5432.98
2021-02-17 21:30:00,5788,5230.37
2021-02-17 22:00:00,5500,5231.42
2021-02-17 22:30:00,5275,5077.49
2021-02-17 23:00:00,5104,5054.82
2021-02-17 23:30:00,5212,5098.52
2021-02-18 00:00:00,5150,5149.59
2021-02-18 00:30:00,4925,4875.33
2021-02-18 01:00:00,4761,4682.08
2021-02-18 01:30:00,4627,4497.98
2021-02-18 02:00:00,4478,4382.47
2021-02-18 02:30:00,4391,4329.83
2021-02-18 03:00:00,4335,4202.22
2021-02-18 03:30:00,4320,4094.22
2021-02-18 04:00:00,4344,4178.87
2021-02-18 04:30:00,4437,4311.54
2021-02-18 05:00:00,4596,4418.23
2021-02-18 05:30:00,4939,4670.14
2021-02-18 06:00:00,5160,4844.43
2021-02-18 06:30:00,5480,5121.85
2021-02-18 07:00:00,5618,5255.17
2021-02-18 07:30:00,5523,5226.38
2021-02-18 08:00:00,5468,5189.68
2021-02-18 08:30:00,5403,5245.92
2021-02-18 09:00:00,5306,5159.3
2021-02-18 09:30:00,5163,5104.69
2021-02-18 10:00:00,5124,5106.81
2021-02-18 10:30:00,5116,5188.0
2021-02-18 11:00:00,5168,5256.92
2021-02-18 11:30:00,5213,5520.49
2021-02-18 12:00:00,5301,5757.11
2021-02-18 12:30:00,5429,5495.78
2021-02-18 13:00:00,5536,5337.52
2021-02-18 13:30:00,5734,5672.2
2021-02-18 14:00:00,5958,6280.94
2021-02-18 14:30:00,6161,6267.35
2021-02-18 15:00:00,6423,6661.73
2021-02-18 15:30:00,6797,7023.32
2021-02-18 16:00:00,7081,7138.84
2021-02-18 16:30:00,7326,7073.4
2021-02-18 17:00:00,7524,6793.85
2021-02-18 17:30:00,7621,6738.37
2021-02-18 18:00:00,7705,6672.88
2021-02-18 18:30:00,7714,6672.41
2021-02-18 19:00:00,7574,6607.44
2021-02-18 19:30:00,7322,6881.72
2021-02-18 20:00:00,7149,6358.39
2021-02-18 20:30:00,6817,6196.25
2021-02-18 21:00:00,6458,6113.32
2021-02-18 21:30:00,6108,5616.14
2021-02-18 22:00:00,5743,5406.82
2021-02-18 22:30:00,5477,5259.61
2021-02-18 23:00:00,5319,5084.64
2021-02-18 23:30:00,5347,5217.95
2021-02-19 00:00:00,5278,5110.79
2021-02-19 00:30:00,5040,4964.79
2021-02-19 01:00:00,4856,4763.54
2021-02-19 01:30:00,4726,4641.93
2021-02-19 02:00:00,4553,4488.09
2021-02-19 02:30:00,4488,4366.51
2021-02-19 03:00:00,4401,4331.13
2021-02-19 03:30:00,4421,4302.91
2021-02-19 04:00:00,4440,4321.22
2021-02-19 04:30:00,4571,4412.63
2021-02-19 05:00:00,4718,4662.8
2021-02-19 05:30:00,4995,4889.11
2021-02-19 06:00:00,5260,5145.03
2021-02-19 06:30:00,5597,5390.35
2021-02-19 07:00:00,5763,5488.42
2021-02-19 07:30:00,5715,5392.37
2021-02-19 08:00:00,5642,5226.34
2021-02-19 08:30:00,5564,5190.73
2021-02-19 09:00:00,5509,5021.21
2021-02-19 09:30:00,5459,5194.98
2021-02-19 10:00:00,5423,5151.85
2021-02-19 10:30:00,5462,5170.62
2021-02-19 11:00:00,5534,5293.58
2021-02-19 11:30:00,5681,5280.21
2021-02-19 12:00:00,5793,5157.59
2021-02-19 12:30:00,5961,5210.15
2021-02-19 13:00:00,6180,5183.08
2021-02-19 13:30:00,6354,5432.61
2021-02-19 14:00:00,6499,6367.43
2021-02-19 14:30:00,6696,6085.31
2021-02-19 15:00:00,6944,6354.07
2021-02-19 15:30:00,7282,6695.45
2021-02-19 16:00:00,7547,6678.32
2021-02-19 16:30:00,7732,6592.77
2021-02-19 17:00:00,7892,6522.63
2021-02-19 17:30:00,7951,6436.3
2021-02-19 18:00:00,7958,6383.64
2021-02-19 18:30:00,7960,6340.03
2021-02-19 19:00:00,7873,6213.69
2021-02-19 19:30:00,7582,6182.04
2021-02-19 20:00:00,7388,6219.33
2021-02-19 20:30:00,7092,6244.75
2021-02-19 21:00:00,6761,5799.5
2021-02-19 21:30:00,6426,5589.85
2021-02-19 22:00:00,6106,5250.4
2021-02-19 22:30:00,5861,5149.01
2021-02-19 23:00:00,5646,5150.81
2021-02-19 23:30:00,5715,5195.97
2021-02-20 00:00:00,5604,4994.86
2021-02-20 00:30:00,5324,4852.89
2021-02-20 01:00:00,5130,4711.73
2021-02-20 01:30:00,5005,4559.32
2021-02-20 02:00:00,4850,4381.59
2021-02-20 02:30:00,4749,4250.1
2021-02-20 03:00:00,4668,4247.99
2021-02-20 03:30:00,4639,4204.56
2021-02-20 04:00:00,4577,4161.34
2021-02-20 04:30:00,4586,4141.87
2021-02-20 05:00:00,4592,4152.68
2021-02-20 05:30:00,4621,4209.49
2021-02-20 06:00:00,4835,4417.49
2021-02-20 06:30:00,4921,4473.24
2021-02-20 07:00:00,4994,4522.08
2021-02-20 07:30:00,4963,4399.5
2021-02-20 08:00:00,5005,4466.91
2021-02-20 08:30:00,5109,4474.18
2021-02-20 09:00:00,5154,4396.42
2021-02-20 09:30:00,5242,4402.67
2021-02-20 10:00:00,5259,4465.48
2021-02-20 10:30:00,5258,4434.15
2021-02-20 11:00:00,5237,4388.98
2021-02-20 11:30:00,5224,4456.77
2021-02-20 12:00:00,5254,4570.41
2021-02-20 12:30:00,5279,4706.68
2021-02-20 13:00:00,5243,5107.58
2021-02-20 13:30:00,5176,5250.05
2021-02-20 14:00:00,5131,5423.83
2021-02-20 14:30:00,5121,5502.68
2021-02-20 15:00:00,5271,5527.18
2021-02-20 15:30:00,5485,5477.61
2021-02-20 16:00:00,5693,5411.1
2021-02-20 16:30:00,5853,5465.78
2021-02-20 17:00:00,5967,5349.56
2021-02-20 17:30:00,6038,5362.77
2021-02-20 18:00:00,6106,5338.29
2021-02-20 18:30:00,6023,5315.86
2021-02-20 19:00:00,5880,5259.76
2021-02-20 19:30:00,5692,5256.77
2021-02-20 20:00:00,5593,5328.6
2021-02-20 20:30:00,5425,5313.05
2021-02-20 21:00:00,5259,5332.02
2021-02-20 21:30:00,5118,5094.23
2021-02-20 22:00:00,4959,4912.71
2021-02-20 22:30:00,4835,5043.09
2021-02-20 23:00:00,4754,4917.31
2021-02-20 23:30:00,4882,5014.37
2021-02-21 00:00:00,4853,4747.58
2021-02-21 00:30:00,4655,4653.03
2021-02-21 01:00:00,4495,4711.08
2021-02-21 01:30:00,4374,4505.06
2021-02-21 02:00:00,4235,4417.12
2021-02-21 02:30:00,4171,4211.72
2021-02-21 03:00:00,4111,4158.97
2021-02-21 03:30:00,4074,4164.06
2021-02-21 04:00:00,4051,4104.74
2021-02-21 04:30:00,4057,4097.38
2021-02-21 05:00:00,4080,4106.81
2021-02-21 05:30:00,4184,4131.32
2021-02-21 06:00:00,4222,4159.05
2021-02-21 06:30:00,4307,4198.15
2021-02-21 07:00:00,4344,4188.73
2021-02-21 07:30:00,4337,4194.93
2021-02-21 08:00:00,4388,4234.28
2021-02-21 08:30:00,4407,4483.7
2021-02-21 09:00:00,4392,4537.82
2021-02-21 09:30:00,4403,4477.8
2021-02-21 10:00:00,4378,4441.74
2021-02-21 10:30:00,4341,4426.31
2021-02-21 11:00:00,4338,4377.47
2021-02-21 11:30:00,4366,4387.15
2021-02-21 12:00:00,4319,4502.83
2021-02-21 12:30:00,4366,4570.94
2021-02-21 13:00:00,4342,4489.44
2021-02-21 13:30:00,4401,4378.73
2021-02-21 14:00:00,4454,4436.04
2021-02-21 14:30:00,4544,4424.45
2021-02-21 15:00:00,4598,4661.12
2021-02-21 15:30:00,4627,4749.81
2021-02-21 16:00:00,4766,4853.31
2021-02-21 16:30:00,4919,4877.61
2021-02-21 17:00:00,5085,5441.15
2021-02-21 17:30:00,5174,6147.99
2021-02-21 18:00:00,5220,6152.49
2021-02-21 18:30:00,5208,6166.24
2021-02-21 19:00:00,5198,5171.25
2021-02-21 19:30:00,5152,5021.64
2021-02-21 20:00:00,5130,4972.05
2021-02-21 20:30:00,4987,4908.49
2021-02-21 21:00:00,4843,5069.23
2021-02-21 21:30:00,4726,5054.15
2021-02-21 22:00:00,4571,4938.15
2021-02-21 22:30:00,4473,4503.23
2021-02-21 23:00:00,4440,4462.29
2021-02-21 23:30:00,4589,4908.71
2021-02-22 00:00:00,4597,4712.75
2021-02-22 00:30:00,4464,4554.06
2021-02-22 01:00:00,4292,4417.1
2021-02-22 01:30:00,4249,4350.99
2021-02-22 02:00:00,4089,4270.39
2021-02-22 02:30:00,3999,4136.69
2021-02-22 03:00:00,3989,4115.7
2021-02-22 03:30:00,3937,4050.11
2021-02-22 04:00:00,4022,4043.87
2021-02-22 04:30:00,4122,4091.17
2021-02-22 05:00:00,4297,4292.6
2021-02-22 05:30:00,4585,4640.44
2021-02-22 06:00:00,4874,5055.1
2021-02-22 06:30:00,5133,5252.92
2021-02-22 07:00:00,5320,5305.51
2021-02-22 07:30:00,5192,5232.2
2021-02-22 08:00:00,5056,5179.01
2021-02-22 08:30:00,5031,5196.17
2021-02-22 09:00:00,4963,5156.74
2021-02-22 09:30:00,4840,5151.32
2021-02-22 10:00:00,4698,5134.17
2021-02-22 10:30:00,4565,5144.37
2021-02-22 11:00:00,4548,5136.9
2021-02-22 11:30:00,4453,5134.75
2021-02-22 12:00:00,4355,5153.72
2021-02-22 12:30:00,4321,5169.43
2021-02-22 13:00:00,4329,5219.04
2021-02-22 13:30:00,4360,5240.79
2021-02-22 14:00:00,4443,5354.75
2021-02-22 14:30:00,4601,5430.27
2021-02-22 15:00:00,4755,5663.55
2021-02-22 15:30:00,4888,5798.41
2021-02-22 16:00:00,4993,5861.69
2021-02-22 16:30:00,5114,5854.83
2021-02-22 17:00:00,5229,6058.85
2021-02-22 17:30:00,5284,5945.33
2021-02-22 18:00:00,5292,5827.58
2021-02-22 18:30:00,5292,5888.98
2021-02-22 19:00:00,5302,5719.14
2021-02-22 19:30:00,5263,5762.36
2021-02-22 20:00:00,5272,5450.63
2021-02-22 20:30:00,5139,5390.2
2021-02-22 21:00:00,4985,5185.42
2021-02-22 21:30:00,4807,5005.87
2021-02-22 22:00:00,4655,4780.28
2021-02-22 22:30:00,4537,4716.81
2021-02-22 23:00:00,4470,4701.56
2021-02-22 23:30:00,4622,4717.86
2021-02-23 00:00:00,4660,4681.61
2021-02-23 00:30:00,4499,4584.74
2021-02-23 01:00:00,4362,4413.12
2021-02-23 01:30:00,4276,4377.72
2021-02-23 02:00:00,4133,4210.07
2021-02-23 02:30:00,4076,4132.89
2021-02-23 03:00:00,4030,4058.89
2021-02-23 03:30:00,4016,4025.89
2021-02-23 04:00:00,4074,4122.1
2021-02-23 04:30:00,4196,4215.71
2021-02-23 05:00:00,4338,4353.09
2021-02-23 05:30:00,4632,4667.84
2021-02-23 06:00:00,4951,4913.01
2021-02-23 06:30:00,5242,5199.37
2021-02-23 07:00:00,5401,5432.93
2021-02-23 07:30:00,5260,5305.13
