time,demand_vic,predicted_demand_vic
2021-07-14 20:00:00,6893,6778.03
2021-07-14 20:30:00,6708,6655.01
2021-07-14 21:00:00,6528,6396.04
2021-07-14 21:30:00,6280,6240.43
2021-07-14 22:00:00,6052,6027.08
2021-07-14 22:30:00,5757,5744.92
2021-07-14 23:00:00,5534,5540.1
2021-07-14 23:30:00,5556,5576.5
2021-07-15 00:00:00,5504,5518.35
2021-07-15 00:30:00,5295,5327.52
2021-07-15 01:00:00,5132,5133.11
2021-07-15 01:30:00,4945,5050.46
2021-07-15 02:00:00,4763,4851.91
2021-07-15 02:30:00,4618,4700.58
2021-07-15 03:00:00,4496,4563.98
2021-07-15 03:30:00,4429,4535.22
2021-07-15 04:00:00,4367,4455.6
2021-07-15 04:30:00,4446,4483.24
2021-07-15 05:00:00,4492,4573.55
2021-07-15 05:30:00,4668,4646.89
2021-07-15 06:00:00,4926,4983.15
2021-07-15 06:30:00,5368,5431.34
2021-07-15 07:00:00,5804,5965.27
2021-07-15 07:30:00,6232,6404.15
2021-07-15 08:00:00,6585,6783.54
2021-07-15 08:30:00,6720,6762.68
2021-07-15 09:00:00,6548,6797.65
2021-07-15 09:30:00,6354,6870.27
2021-07-15 10:00:00,6037,6652.43
2021-07-15 10:30:00,5542,6637.41
2021-07-15 11:00:00,5516,6471.03
2021-07-15 11:30:00,5306,6411.32
2021-07-15 12:00:00,5198,6364.43
2021-07-15 12:30:00,5249,6328.96
2021-07-15 13:00:00,5304,6272.09
2021-07-15 13:30:00,5377,6185.81
2021-07-15 14:00:00,5339,6358.41
2021-07-15 14:30:00,5237,6141.99
2021-07-15 15:00:00,5265,6035.41
2021-07-15 15:30:00,5295,6110.68
2021-07-15 16:00:00,5498,6225.88
2021-07-15 16:30:00,5794,6439.33
2021-07-15 17:00:00,6158,6677.33
2021-07-15 17:30:00,6426,6931.68
2021-07-15 18:00:00,6797,7172.57
2021-07-15 18:30:00,6867,7216.7
2021-07-15 19:00:00,6808,7122.01
2021-07-15 19:30:00,6691,7016.57
2021-07-15 20:00:00,6561,6841.36
2021-07-15 20:30:00,6428,6751.21
2021-07-15 21:00:00,6240,6519.37
2021-07-15 21:30:00,6131,6328.38
2021-07-15 22:00:00,5933,6092.77
2021-07-15 22:30:00,5719,5756.07
2021-07-15 23:00:00,5548,5575.46
2021-07-15 23:30:00,5614,5611.51
2021-07-16 00:00:00,5507,5516.17
2021-07-16 00:30:00,5333,5327.13
2021-07-16 01:00:00,5097,5129.19
2021-07-16 01:30:00,4927,5008.16
2021-07-16 02:00:00,4723,4798.14
2021-07-16 02:30:00,4558,4678.87
2021-07-16 03:00:00,4450,4547.75
2021-07-16 03:30:00,4406,4458.13
2021-07-16 04:00:00,4423,4426.42
2021-07-16 04:30:00,4438,4493.13
2021-07-16 05:00:00,4475,4510.58
2021-07-16 05:30:00,4658,4674.56
2021-07-16 06:00:00,4839,4941.81
2021-07-16 06:30:00,5192,5367.36
2021-07-16 07:00:00,5539,5766.29
2021-07-16 07:30:00,5801,6192.66
2021-07-16 08:00:00,6124,6565.2
2021-07-16 08:30:00,6417,6746.25
2021-07-16 09:00:00,6628,6567.45
2021-07-16 09:30:00,6652,6404.8
2021-07-16 10:00:00,6561,6091.47
2021-07-16 10:30:00,6462,5919.55
2021-07-16 11:00:00,6271,5891.37
2021-07-16 11:30:00,6170,5809.01
2021-07-16 12:00:00,6070,5843.51
2021-07-16 12:30:00,6069,5783.27
2021-07-16 13:00:00,6090,5872.38
2021-07-16 13:30:00,6197,5884.59
2021-07-16 14:00:00,6164,5723.03
2021-07-16 14:30:00,6107,5650.05
2021-07-16 15:00:00,6068,5710.29
2021-07-16 15:30:00,5844,5654.98
2021-07-16 16:00:00,5960,5740.5
2021-07-16 16:30:00,6200,5854.83
2021-07-16 17:00:00,6465,6076.83
2021-07-16 17:30:00,6764,6355.62
2021-07-16 18:00:00,7089,6741.26
2021-07-16 18:30:00,7101,6810.15
2021-07-16 19:00:00,7016,6676.25
2021-07-16 19:30:00,6836,6523.38
2021-07-16 20:00:00,6671,6425.26
2021-07-16 20:30:00,6492,6372.68
2021-07-16 21:00:00,6342,6070.8
2021-07-16 21:30:00,6164,6133.53
2021-07-16 22:00:00,5949,5975.88
2021-07-16 22:30:00,5756,5772.15
2021-07-16 23:00:00,5589,5576.72
2021-07-16 23:30:00,5653,5614.89
2021-07-17 00:00:00,5584,5596.63
2021-07-17 00:30:00,5354,5391.77
2021-07-17 01:00:00,5148,5128.85
2021-07-17 01:30:00,4996,4940.9
2021-07-17 02:00:00,4857,4770.16
2021-07-17 02:30:00,4707,4572.34
2021-07-17 03:00:00,4593,4435.38
2021-07-17 03:30:00,4513,4392.28
2021-07-17 04:00:00,4483,4338.21
2021-07-17 04:30:00,4472,4316.56
2021-07-17 05:00:00,4429,4324.87
2021-07-17 05:30:00,4520,4406.79
2021-07-17 06:00:00,4626,4505.93
2021-07-17 06:30:00,4817,4613.2
2021-07-17 07:00:00,4954,4865.88
2021-07-17 07:30:00,5041,5073.7
2021-07-17 08:00:00,5250,5223.92
2021-07-17 08:30:00,5480,5299.79
2021-07-17 09:00:00,5669,5506.68
2021-07-17 09:30:00,5857,5538.37
2021-07-17 10:00:00,5952,5426.06
2021-07-17 10:30:00,6001,5320.85
2021-07-17 11:00:00,5935,5259.07
2021-07-17 11:30:00,5931,5243.85
2021-07-17 12:00:00,5911,5198.02
2021-07-17 12:30:00,5820,5117.3
2021-07-17 13:00:00,5799,5009.35
2021-07-17 13:30:00,5783,5029.53
2021-07-17 14:00:00,5893,5121.02
2021-07-17 14:30:00,5963,5084.54
2021-07-17 15:00:00,5971,5108.41
2021-07-17 15:30:00,6057,5372.24
2021-07-17 16:00:00,6198,5352.17
2021-07-17 16:30:00,6270,5481.69
2021-07-17 17:00:00,6410,5966.97
2021-07-17 17:30:00,6574,6277.0
2021-07-17 18:00:00,6854,6449.73
2021-07-17 18:30:00,6891,6487.94
2021-07-17 19:00:00,6802,6379.11
2021-07-17 19:30:00,6632,6356.58
2021-07-17 20:00:00,6481,6213.11
2021-07-17 20:30:00,6333,6036.37
2021-07-17 21:00:00,6162,5946.37
2021-07-17 21:30:00,6013,5761.75
2021-07-17 22:00:00,5864,5587.92
2021-07-17 22:30:00,5655,5477.87
2021-07-17 23:00:00,5503,5381.64
2021-07-17 23:30:00,5545,5482.06
2021-07-18 00:00:00,5489,5324.45
2021-07-18 00:30:00,5306,5174.86
2021-07-18 01:00:00,5083,4932.47
2021-07-18 01:30:00,4950,4775.05
2021-07-18 02:00:00,4743,4775.86
2021-07-18 02:30:00,4598,4500.11
2021-07-18 03:00:00,4468,4382.47
2021-07-18 03:30:00,4386,4291.76
2021-07-18 04:00:00,4311,4223.8
2021-07-18 04:30:00,4281,4196.61
2021-07-18 05:00:00,4230,4171.53
2021-07-18 05:30:00,4301,4220.57
2021-07-18 06:00:00,4338,4282.06
2021-07-18 06:30:00,4466,4387.27
2021-07-18 07:00:00,4590,4521.09
2021-07-18 07:30:00,4666,4585.55
2021-07-18 08:00:00,4846,4783.24
2021-07-18 08:30:00,5032,4909.86
2021-07-18 09:00:00,5106,5067.74
2021-07-18 09:30:00,5071,5158.18
2021-07-18 10:00:00,4970,5389.01
2021-07-18 10:30:00,4919,5689.24
2021-07-18 11:00:00,4917,5280.57
2021-07-18 11:30:00,4831,5223.58
2021-07-18 12:00:00,4841,5125.2
2021-07-18 12:30:00,4815,5138.42
2021-07-18 13:00:00,4789,5149.12
2021-07-18 13:30:00,4853,5173.05
2021-07-18 14:00:00,4947,5212.97
2021-07-18 14:30:00,5056,5488.89
2021-07-18 15:00:00,5168,5631.07
2021-07-18 15:30:00,5348,5919.28
2021-07-18 16:00:00,5554,5966.32
2021-07-18 16:30:00,5810,6200.18
2021-07-18 17:00:00,6112,6174.74
2021-07-18 17:30:00,6443,6498.02
2021-07-18 18:00:00,6788,6795.18
2021-07-18 18:30:00,6855,6804.51
2021-07-18 19:00:00,6726,6736.54
2021-07-18 19:30:00,6523,6625.65
2021-07-18 20:00:00,6355,6475.02
2021-07-18 20:30:00,6161,6417.19
2021-07-18 21:00:00,6038,6205.36
2021-07-18 21:30:00,5887,5988.0
2021-07-18 22:00:00,5681,5809.97
2021-07-18 22:30:00,5487,5522.55
2021-07-18 23:00:00,5334,5304.97
2021-07-18 23:30:00,5405,5329.39
2021-07-19 00:00:00,5384,5268.88
2021-07-19 00:30:00,5204,5161.07
2021-07-19 01:00:00,5066,5000.93
2021-07-19 01:30:00,4915,4849.86
2021-07-19 02:00:00,4768,4675.8
2021-07-19 02:30:00,4592,4536.82
2021-07-19 03:00:00,4506,4456.76
2021-07-19 03:30:00,4456,4399.16
2021-07-19 04:00:00,4425,4366.42
2021-07-19 04:30:00,4438,4353.16
2021-07-19 05:00:00,4482,4396.18
2021-07-19 05:30:00,4664,4600.23
2021-07-19 06:00:00,4901,4921.23
2021-07-19 06:30:00,5263,5326.7
2021-07-19 07:00:00,5620,5891.61
2021-07-19 07:30:00,5910,6195.54
2021-07-19 08:00:00,6338,6563.95
2021-07-19 08:30:00,6643,6752.95
2021-07-19 09:00:00,6805,6661.12
2021-07-19 09:30:00,6723,6510.53
2021-07-19 10:00:00,6554,6242.77
2021-07-19 10:30:00,6381,6074.34
2021-07-19 11:00:00,6305,5954.58
2021-07-19 11:30:00,6267,5864.77
2021-07-19 12:00:00,6242,5826.21
2021-07-19 12:30:00,6258,5798.05
2021-07-19 13:00:00,6235,5797.11
2021-07-19 13:30:00,6282,5824.41
2021-07-19 14:00:00,6356,5874.78
2021-07-19 14:30:00,6425,5923.38
2021-07-19 15:00:00,6434,5938.48
2021-07-19 15:30:00,6402,5958.6
2021-07-19 16:00:00,6398,6225.71
2021-07-19 16:30:00,6502,6447.12
2021-07-19 17:00:00,6716,6654.47
2021-07-19 17:30:00,6983,7122.8
2021-07-19 18:00:00,7315,7244.39
2021-07-19 18:30:00,7327,7224.59
2021-07-19 19:00:00,7273,7086.1
2021-07-19 19:30:00,7088,6946.08
2021-07-19 20:00:00,6928,6738.06
2021-07-19 20:30:00,6776,6660.06
2021-07-19 21:00:00,6538,6488.23
2021-07-19 21:30:00,6398,6347.27
2021-07-19 22:00:00,6170,6074.02
2021-07-19 22:30:00,5908,5817.96
2021-07-19 23:00:00,5697,5563.15
2021-07-19 23:30:00,5721,5602.41
2021-07-20 00:00:00,5668,5540.68
2021-07-20 00:30:00,5454,5372.96
2021-07-20 01:00:00,5302,5179.96
2021-07-20 01:30:00,5132,5060.19
2021-07-20 02:00:00,4800,4924.44
2021-07-20 02:30:00,4625,4729.67
2021-07-20 03:00:00,4453,4597.68
2021-07-20 03:30:00,4590,4533.34
2021-07-20 04:00:00,4603,4513.02
2021-07-20 04:30:00,4591,4526.09
2021-07-20 05:00:00,4665,4572.91
2021-07-20 05:30:00,4820,4755.87
2021-07-20 06:00:00,5016,4974.28
2021-07-20 06:30:00,5449,5375.09
2021-07-20 07:00:00,5755,5752.19
2021-07-20 07:30:00,6091,6013.96
2021-07-20 08:00:00,6442,6518.48
2021-07-20 08:30:00,6767,6711.18
2021-07-20 09:00:00,7004,6854.9
2021-07-20 09:30:00,7132,6712.29
2021-07-20 10:00:00,7083,6354.33
2021-07-20 10:30:00,7119,6446.02
2021-07-20 11:00:00,7087,6053.31
2021-07-20 11:30:00,7086,6113.89
2021-07-20 12:00:00,7114,6094.97
2021-07-20 12:30:00,7252,5958.75
2021-07-20 13:00:00,7239,6142.45
2021-07-20 13:30:00,7406,5774.14
2021-07-20 14:00:00,7485,5759.1
2021-07-20 14:30:00,7499,5736.58
2021-07-20 15:00:00,7334,5890.81
2021-07-20 15:30:00,7279,6039.3
2021-07-20 16:00:00,7335,6123.83
2021-07-20 16:30:00,7386,6216.95
2021-07-20 17:00:00,7491,6561.82
2021-07-20 17:30:00,7701,6941.36
2021-07-20 18:00:00,7972,7146.13
2021-07-20 18:30:00,7921,7153.42
2021-07-20 19:00:00,7783,7122.57
2021-07-20 19:30:00,7550,6969.66
2021-07-20 20:00:00,7368,6835.98
2021-07-20 20:30:00,7155,6675.65
2021-07-20 21:00:00,6958,6453.7
2021-07-20 21:30:00,6756,6326.64
2021-07-20 22:00:00,6463,6137.21
2021-07-20 22:30:00,6170,5934.3
2021-07-20 23:00:00,5952,5663.49
2021-07-20 23:30:00,5960,5680.15
2021-07-21 00:00:00,5934,5584.59
2021-07-21 00:30:00,5729,5409.24
2021-07-21 01:00:00,5533,5266.16
2021-07-21 01:30:00,5393,5123.34
2021-07-21 02:00:00,5220,4826.45
2021-07-21 02:30:00,5092,4675.28
2021-07-21 03:00:00,4959,4536.6
2021-07-21 03:30:00,4872,4528.94
2021-07-21 04:00:00,4796,4530.19
2021-07-21 04:30:00,4789,4496.58
2021-07-21 05:00:00,4853,4590.05
2021-07-21 05:30:00,4979,4748.04
2021-07-21 06:00:00,5196,5010.87
2021-07-21 06:30:00,5623,5489.93
2021-07-21 07:00:00,6028,5837.26
2021-07-21 07:30:00,6352,6146.01
2021-07-21 08:00:00,6777,6486.69
2021-07-21 08:30:00,7061,6698.43
2021-07-21 09:00:00,7140,6861.72
2021-07-21 09:30:00,7039,6970.61
2021-07-21 10:00:00,6839,6871.9
2021-07-21 10:30:00,6692,6855.78
2021-07-21 11:00:00,6421,6792.5
2021-07-21 11:30:00,6152,6764.07
2021-07-21 12:00:00,6050,6734.83
2021-07-21 12:30:00,6062,6787.9
2021-07-21 13:00:00,6034,6639.7
2021-07-21 13:30:00,6103,6783.66
2021-07-21 14:00:00,6066,6707.21
2021-07-21 14:30:00,5930,6752.75
2021-07-21 15:00:00,5912,6626.68
2021-07-21 15:30:00,6050,6565.37
2021-07-21 16:00:00,6245,6762.52
2021-07-21 16:30:00,6466,6763.16
2021-07-21 17:00:00,6721,6987.94
2021-07-21 17:30:00,7052,7138.99
2021-07-21 18:00:00,7381,7246.21
2021-07-21 18:30:00,7464,7236.27
2021-07-21 19:00:00,7342,7097.9
2021-07-21 19:30:00,7180,7022.05
2021-07-21 20:00:00,6990,6951.89
2021-07-21 20:30:00,6790,6919.94
2021-07-21 21:00:00,6650,6750.58
2021-07-21 21:30:00,6467,6636.79
2021-07-21 22:00:00,6222,6430.78
2021-07-21 22:30:00,5926,6141.18
2021-07-21 23:00:00,5699,5981.44
2021-07-21 23:30:00,5764,5992.31
2021-07-22 00:00:00,5673,5956.42
2021-07-22 00:30:00,5541,5772.8
2021-07-22 01:00:00,5351,5473.91
2021-07-22 01:30:00,5194,5382.77
2021-07-22 02:00:00,5035,5219.05
2021-07-22 02:30:00,4895,5117.33
2021-07-22 03:00:00,4826,4926.26
2021-07-22 03:30:00,4785,4750.49
2021-07-22 04:00:00,4723,4757.12
2021-07-22 04:30:00,4772,4753.16
2021-07-22 05:00:00,4807,4815.75
2021-07-22 05:30:00,4968,4959.07
2021-07-22 06:00:00,5168,5231.85
2021-07-22 06:30:00,5565,5516.05
2021-07-22 07:00:00,5945,6021.85
2021-07-22 07:30:00,6289,6425.43
2021-07-22 08:00:00,6725,6755.59
2021-07-22 08:30:00,7042,6833.2
2021-07-22 09:00:00,7093,6944.28
2021-07-22 09:30:00,7014,6867.48
2021-07-22 10:00:00,6910,6621.2
2021-07-22 10:30:00,6768,6550.69
2021-07-22 11:00:00,6606,6081.44
2021-07-22 11:30:00,6581,6194.04
2021-07-22 12:00:00,6592,5996.27
2021-07-22 12:30:00,6588,5994.75
2021-07-22 13:00:00,6635,5945.6
2021-07-22 13:30:00,6644,5914.14
2021-07-22 14:00:00,6600,6033.99
2021-07-22 14:30:00,6576,6075.74
2021-07-22 15:00:00,6708,6054.95
2021-07-22 15:30:00,6825,6148.23
2021-07-22 16:00:00,6913,6108.78
2021-07-22 16:30:00,7033,6493.25
2021-07-22 17:00:00,7264,6541.89
2021-07-22 17:30:00,7491,6900.73
2021-07-22 18:00:00,7788,7143.48
2021-07-22 18:30:00,7812,7220.38
2021-07-22 19:00:00,7723,7085.47
2021-07-22 19:30:00,7563,7047.93
2021-07-22 20:00:00,7350,6791.05
2021-07-22 20:30:00,7133,6681.34
2021-07-22 21:00:00,6904,6497.16
2021-07-22 21:30:00,6635,6408.72
2021-07-22 22:00:00,6343,6089.88
2021-07-22 22:30:00,6060,5986.29
2021-07-22 23:00:00,5807,5690.72
2021-07-22 23:30:00,5806,5787.21
2021-07-23 00:00:00,5722,5635.56
2021-07-23 00:30:00,5535,5543.37
2021-07-23 01:00:00,5347,5306.25
2021-07-23 01:30:00,5216,5131.32
2021-07-23 02:00:00,5055,5028.61
2021-07-23 02:30:00,4899,4851.48
2021-07-23 03:00:00,4753,4782.02
2021-07-23 03:30:00,4693,4759.07
2021-07-23 04:00:00,4666,4694.94
2021-07-23 04:30:00,4718,4695.31
2021-07-23 05:00:00,4757,4751.12
2021-07-23 05:30:00,4864,4950.96
2021-07-23 06:00:00,5070,5163.61
2021-07-23 06:30:00,5502,5508.25
2021-07-23 07:00:00,5849,6058.74
2021-07-23 07:30:00,6235,6284.79
2021-07-23 08:00:00,6604,6686.49
2021-07-23 08:30:00,6845,6873.12
2021-07-23 09:00:00,6967,6919.8
2021-07-23 09:30:00,6901,6837.99
2021-07-23 10:00:00,6725,6752.54
2021-07-23 10:30:00,6490,6583.1
2021-07-23 11:00:00,6323,6478.69
2021-07-23 11:30:00,6315,6364.29
2021-07-23 12:00:00,6350,6156.97
2021-07-23 12:30:00,6445,6082.92
2021-07-23 13:00:00,6547,6112.66
2021-07-23 13:30:00,6548,6133.97
2021-07-23 14:00:00,6551,6170.81
2021-07-23 14:30:00,6515,6094.68
2021-07-23 15:00:00,6524,6318.7
2021-07-23 15:30:00,6582,6366.86
2021-07-23 16:00:00,6663,6640.31
2021-07-23 16:30:00,6767,6832.59
2021-07-23 17:00:00,6934,6944.89
2021-07-23 17:30:00,7143,7107.42
2021-07-23 18:00:00,7330,7312.04
2021-07-23 18:30:00,7410,7295.33
2021-07-23 19:00:00,7322,7136.93
2021-07-23 19:30:00,7149,7074.51
2021-07-23 20:00:00,6993,6984.83
2021-07-23 20:30:00,6824,6878.92
2021-07-23 21:00:00,6651,6677.94
2021-07-23 21:30:00,6423,6547.31
2021-07-23 22:00:00,6224,6325.77
2021-07-23 22:30:00,5972,6030.31
2021-07-23 23:00:00,5791,5810.01
2021-07-23 23:30:00,5848,5822.26
2021-07-24 00:00:00,5789,5660.74
2021-07-24 00:30:00,5583,5508.03
2021-07-24 01:00:00,5401,5240.95
2021-07-24 01:30:00,5246,5185.26
2021-07-24 02:00:00,4998,5029.18
2021-07-24 02:30:00,4854,4746.51
2021-07-24 03:00:00,4677,4651.64
2021-07-24 03:30:00,4602,4561.93
2021-07-24 04:00:00,4547,4512.59
2021-07-24 04:30:00,4518,4531.45
2021-07-24 05:00:00,4508,4510.89
2021-07-24 05:30:00,4603,4535.0
2021-07-24 06:00:00,4666,4611.05
2021-07-24 06:30:00,4866,4772.28
2021-07-24 07:00:00,5051,4936.01
2021-07-24 07:30:00,5175,5036.05
2021-07-24 08:00:00,5411,5306.17
2021-07-24 08:30:00,5631,5524.02
2021-07-24 09:00:00,5703,5642.75
2021-07-24 09:30:00,5802,5672.12
2021-07-24 10:00:00,5803,5632.39
2021-07-24 10:30:00,5791,5624.09
2021-07-24 11:00:00,5882,5509.54
2021-07-24 11:30:00,5982,5413.74
2021-07-24 12:00:00,5948,5371.77
2021-07-24 12:30:00,5745,5374.54
2021-07-24 13:00:00,5425,5370.33
2021-07-24 13:30:00,5431,5371.65
2021-07-24 14:00:00,5269,5421.53
2021-07-24 14:30:00,5237,5417.0
2021-07-24 15:00:00,5280,5448.17
2021-07-24 15:30:00,5388,5529.48
2021-07-24 16:00:00,5530,5706.44
2021-07-24 16:30:00,5811,5835.6
2021-07-24 17:00:00,6189,6184.38
2021-07-24 17:30:00,6543,6361.11
2021-07-24 18:00:00,6865,6760.48
2021-07-24 18:30:00,6886,6697.33
2021-07-24 19:00:00,6814,6637.84
2021-07-24 19:30:00,6677,6533.96
2021-07-24 20:00:00,6578,6383.07
2021-07-24 20:30:00,6440,6257.58
2021-07-24 21:00:00,6337,6068.3
2021-07-24 21:30:00,6198,5931.31
2021-07-24 22:00:00,6054,5725.11
2021-07-24 22:30:00,5808,5539.11
2021-07-24 23:00:00,5671,5381.38
2021-07-24 23:30:00,5721,5433.56
2021-07-25 00:00:00,5691,5466.96
2021-07-25 00:30:00,5513,5313.67
2021-07-25 01:00:00,5315,5100.62
2021-07-25 01:30:00,5147,5058.45
2021-07-25 02:00:00,4966,4797.34
2021-07-25 02:30:00,4806,4724.81
2021-07-25 03:00:00,4678,4534.29
2021-07-25 03:30:00,4599,4405.97
2021-07-25 04:00:00,4508,4356.64
2021-07-25 04:30:00,4504,4305.23
2021-07-25 05:00:00,4488,4284.07
2021-07-25 05:30:00,4499,4332.43
2021-07-25 06:00:00,4619,4369.0
2021-07-25 06:30:00,4701,4435.94
2021-07-25 07:00:00,4837,4627.12
2021-07-25 07:30:00,4901,4688.76
2021-07-25 08:00:00,5097,4865.84
2021-07-25 08:30:00,5264,5061.9
2021-07-25 09:00:00,5249,5160.57
2021-07-25 09:30:00,5245,5203.23
2021-07-25 10:00:00,5238,5247.58
2021-07-25 10:30:00,5410,5263.38
2021-07-25 11:00:00,5401,5194.47
2021-07-25 11:30:00,5299,5575.83
2021-07-25 12:00:00,5241,5210.06
2021-07-25 12:30:00,5321,5090.97
2021-07-25 13:00:00,5523,4960.51
2021-07-25 13:30:00,5732,4907.7
2021-07-25 14:00:00,5743,4842.16
2021-07-25 14:30:00,5839,4830.22
2021-07-25 15:00:00,5755,4834.12
2021-07-25 15:30:00,5917,4948.22
2021-07-25 16:00:00,6178,5082.88
2021-07-25 16:30:00,6258,5613.75
2021-07-25 17:00:00,6467,6039.71
2021-07-25 17:30:00,6788,6485.92
2021-07-25 18:00:00,7092,6857.04
2021-07-25 18:30:00,7152,6816.41
2021-07-25 19:00:00,7048,6725.3
2021-07-25 19:30:00,6848,6591.23
2021-07-25 20:00:00,6675,6496.25
2021-07-25 20:30:00,6509,6411.94
2021-07-25 21:00:00,6298,6331.59
2021-07-25 21:30:00,6144,6178.0
2021-07-25 22:00:00,5922,5880.81
2021-07-25 22:30:00,5647,5642.43
2021-07-25 23:00:00,5398,5432.69
2021-07-25 23:30:00,5418,5489.92
2021-07-26 00:00:00,5418,5484.06
2021-07-26 00:30:00,5222,5274.94
2021-07-26 01:00:00,5062,5124.74
2021-07-26 01:30:00,4924,4983.32
2021-07-26 02:00:00,4722,4889.5
2021-07-26 02:30:00,4565,4763.99
2021-07-26 03:00:00,4460,4693.19
2021-07-26 03:30:00,4429,4625.46
2021-07-26 04:00:00,4367,4574.05
2021-07-26 04:30:00,4405,4576.49
2021-07-26 05:00:00,4426,4565.38
2021-07-26 05:30:00,4584,4694.57
2021-07-26 06:00:00,4808,5402.83
2021-07-26 06:30:00,5237,5660.86
2021-07-26 07:00:00,5596,6183.43
2021-07-26 07:30:00,5974,6451.91
2021-07-26 08:00:00,6309,6708.14
2021-07-26 08:30:00,6662,6931.98
2021-07-26 09:00:00,6765,6835.89
2021-07-26 09:30:00,6726,6714.96
2021-07-26 10:00:00,6481,6596.98
2021-07-26 10:30:00,6332,6442.94
2021-07-26 11:00:00,6161,6348.69
2021-07-26 11:30:00,6001,6254.34
2021-07-26 12:00:00,5963,6212.02
2021-07-26 12:30:00,6063,6276.76
2021-07-26 13:00:00,6051,6346.58
2021-07-26 13:30:00,5961,6486.07
2021-07-26 14:00:00,5942,6454.2
2021-07-26 14:30:00,5951,6615.18
2021-07-26 15:00:00,5925,6464.06
2021-07-26 15:30:00,6030,6679.13
2021-07-26 16:00:00,6117,6938.69
2021-07-26 16:30:00,6234,7212.14
2021-07-26 17:00:00,6426,7186.49
2021-07-26 17:30:00,6695,7167.67
2021-07-26 18:00:00,7004,7245.49
2021-07-26 18:30:00,7089,7196.98
2021-07-26 19:00:00,6939,7234.76
2021-07-26 19:30:00,6754,7000.52
2021-07-26 20:00:00,6595,6829.84
2021-07-26 20:30:00,6387,6858.76
2021-07-26 21:00:00,6238,6717.88
2021-07-26 21:30:00,6080,6559.59
2021-07-26 22:00:00,5820,6244.7
2021-07-26 22:30:00,5628,6031.77
2021-07-26 23:00:00,5438,5690.98
2021-07-26 23:30:00,5472,5583.46
2021-07-27 00:00:00,5451,5532.93
2021-07-27 00:30:00,5225,5408.57
2021-07-27 01:00:00,5006,5206.38
2021-07-27 01:30:00,4863,5054.6
2021-07-27 02:00:00,4691,4875.27
2021-07-27 02:30:00,4567,4741.06
2021-07-27 03:00:00,4451,4552.17
2021-07-27 03:30:00,4359,4527.29
2021-07-27 04:00:00,4326,4479.56
2021-07-27 04:30:00,4373,4508.33
2021-07-27 05:00:00,4440,4526.14
2021-07-27 05:30:00,4578,4695.67
2021-07-27 06:00:00,4830,4957.34
2021-07-27 06:30:00,5265,5439.7
2021-07-27 07:00:00,5599,5731.23
2021-07-27 07:30:00,5964,6084.75
2021-07-27 08:00:00,6246,6442.4
2021-07-27 08:30:00,6427,6661.19
2021-07-27 09:00:00,6323,6630.32
2021-07-27 09:30:00,6073,6542.62
2021-07-27 10:00:00,5648,6383.32
2021-07-27 10:30:00,5491,6323.07
2021-07-27 11:00:00,5506,6063.77
2021-07-27 11:30:00,5328,5979.5
2021-07-27 12:00:00,5249,5918.43
2021-07-27 12:30:00,5393,5823.59
2021-07-27 13:00:00,5504,5856.43
2021-07-27 13:30:00,5556,5921.33
2021-07-27 14:00:00,5660,5847.54
2021-07-27 14:30:00,5710,5851.69
2021-07-27 15:00:00,5587,5824.46
2021-07-27 15:30:00,5654,6008.71
2021-07-27 16:00:00,5815,6103.72
2021-07-27 16:30:00,5932,6093.41
2021-07-27 17:00:00,6178,6421.38
2021-07-27 17:30:00,6533,6616.02
2021-07-27 18:00:00,6938,6999.9
2021-07-27 18:30:00,7101,7028.88
2021-07-27 19:00:00,6947,6937.76
2021-07-27 19:30:00,6741,6709.69
2021-07-27 20:00:00,6544,6646.22
2021-07-27 20:30:00,6376,6458.82
2021-07-27 21:00:00,6194,6206.61
2021-07-27 21:30:00,5985,6240.81
2021-07-27 22:00:00,5694,5787.98
2021-07-27 22:30:00,5443,5652.43
2021-07-27 23:00:00,5280,5500.61
2021-07-27 23:30:00,5272,5516.19
2021-07-28 00:00:00,5213,5430.26
2021-07-28 00:30:00,5051,5239.4
2021-07-28 01:00:00,4889,5113.81
2021-07-28 01:30:00,4715,4928.44
2021-07-28 02:00:00,4563,4745.34
2021-07-28 02:30:00,4402,4582.42
2021-07-28 03:00:00,4289,4493.25
2021-07-28 03:30:00,4253,4428.53
2021-07-28 04:00:00,4188,4412.83
2021-07-28 04:30:00,4211,4428.37
2021-07-28 05:00:00,4274,4501.25
2021-07-28 05:30:00,4403,4611.63
2021-07-28 06:00:00,4617,4860.32
2021-07-28 06:30:00,5032,5349.97
2021-07-28 07:00:00,5482,5685.21
2021-07-28 07:30:00,5882,6079.63
2021-07-28 08:00:00,6204,6274.89
2021-07-28 08:30:00,6308,6543.16
2021-07-28 09:00:00,6221,6411.23
2021-07-28 09:30:00,6174,6202.03
2021-07-28 10:00:00,6079,5779.67
2021-07-28 10:30:00,6021,5839.14
2021-07-28 11:00:00,5684,5578.05
2021-07-28 11:30:00,5254,5452.89
2021-07-28 12:00:00,5112,5366.36
2021-07-28 12:30:00,5065,5473.19
2021-07-28 13:00:00,4997,5551.94
2021-07-28 13:30:00,5079,5548.63
2021-07-28 14:00:00,5412,5636.83
2021-07-28 14:30:00,5805,5617.13
2021-07-28 15:00:00,5969,5556.33
2021-07-28 15:30:00,5963,5630.85
2021-07-28 16:00:00,5953,5716.52
