time,demand_vic,predicted_demand_vic
2021-02-06 17:30:00,4473,5255.65
2021-02-06 18:00:00,4681,5209.18
2021-02-06 18:30:00,4753,5127.58
2021-02-06 19:00:00,4788,5147.9
2021-02-06 19:30:00,4807,5114.94
2021-02-06 20:00:00,4808,5086.42
2021-02-06 20:30:00,4778,5050.94
2021-02-06 21:00:00,4703,4852.8
2021-02-06 21:30:00,4610,4785.01
2021-02-06 22:00:00,4459,4533.53
2021-02-06 22:30:00,4416,4466.36
2021-02-06 23:00:00,4377,4482.08
2021-02-06 23:30:00,4524,4561.27
2021-02-07 00:00:00,4554,4590.65
2021-02-07 00:30:00,4387,4470.51
2021-02-07 01:00:00,4204,4338.79
2021-02-07 01:30:00,4101,4250.98
2021-02-07 02:00:00,3965,4065.22
2021-02-07 02:30:00,3851,3968.06
2021-02-07 03:00:00,3799,3915.71
2021-02-07 03:30:00,3787,3892.96
2021-02-07 04:00:00,3752,3879.84
2021-02-07 04:30:00,3765,3889.28
2021-02-07 05:00:00,3808,3848.56
2021-02-07 05:30:00,3867,3901.2
2021-02-07 06:00:00,3884,3927.71
2021-02-07 06:30:00,3944,3981.26
2021-02-07 07:00:00,4029,4093.83
2021-02-07 07:30:00,3979,4061.46
2021-02-07 08:00:00,3940,4100.81
2021-02-07 08:30:00,4005,4086.11
2021-02-07 09:00:00,4022,3956.31
2021-02-07 09:30:00,4038,3905.82
2021-02-07 10:00:00,4021,3899.44
2021-02-07 10:30:00,3960,3917.91
2021-02-07 11:00:00,3933,3848.38
2021-02-07 11:30:00,3898,3946.48
2021-02-07 12:00:00,3870,3929.4
2021-02-07 12:30:00,3807,3931.12
2021-02-07 13:00:00,3755,3927.89
2021-02-07 13:30:00,3728,3945.44
2021-02-07 14:00:00,3701,4045.21
2021-02-07 14:30:00,3704,4113.49
2021-02-07 15:00:00,3592,4255.08
2021-02-07 15:30:00,3647,4281.99
2021-02-07 16:00:00,3744,4281.18
2021-02-07 16:30:00,3919,4325.49
2021-02-07 17:00:00,4142,4455.57
2021-02-07 17:30:00,4339,4757.75
2021-02-07 18:00:00,4503,5043.48
2021-02-07 18:30:00,4645,5031.35
2021-02-07 19:00:00,4677,4987.44
2021-02-07 19:30:00,4739,4970.83
2021-02-07 20:00:00,4789,4958.89
2021-02-07 20:30:00,4766,4965.53
2021-02-07 21:00:00,4625,4901.75
2021-02-07 21:30:00,4458,4625.47
2021-02-07 22:00:00,4359,4526.76
2021-02-07 22:30:00,4260,4461.96
2021-02-07 23:00:00,4212,4442.45
2021-02-07 23:30:00,4392,4541.31
2021-02-08 00:00:00,4462,4553.36
2021-02-08 00:30:00,4268,4397.31
2021-02-08 01:00:00,4172,4258.0
2021-02-08 01:30:00,4104,4185.81
2021-02-08 02:00:00,3969,4010.16
2021-02-08 02:30:00,3859,3931.36
2021-02-08 03:00:00,3818,3914.09
2021-02-08 03:30:00,3840,3941.33
2021-02-08 04:00:00,3849,3957.77
2021-02-08 04:30:00,4014,4041.42
2021-02-08 05:00:00,4183,4250.84
2021-02-08 05:30:00,4496,4569.63
2021-02-08 06:00:00,4772,4921.59
2021-02-08 06:30:00,5041,5164.89
2021-02-08 07:00:00,5268,5330.25
2021-02-08 07:30:00,5220,5295.28
2021-02-08 08:00:00,5139,5250.8
2021-02-08 08:30:00,5098,5269.62
2021-02-08 09:00:00,5012,5318.54
2021-02-08 09:30:00,4966,5331.67
2021-02-08 10:00:00,4877,5317.74
2021-02-08 10:30:00,4772,5293.39
2021-02-08 11:00:00,4628,5282.33
2021-02-08 11:30:00,4468,5303.25
2021-02-08 12:00:00,4419,5310.39
2021-02-08 12:30:00,4426,5309.13
2021-02-08 13:00:00,4438,5277.12
2021-02-08 13:30:00,4432,5247.4
2021-02-08 14:00:00,4483,5271.13
2021-02-08 14:30:00,4406,5267.87
2021-02-08 15:00:00,4431,5308.05
2021-02-08 15:30:00,4559,5376.36
2021-02-08 16:00:00,4689,5482.21
2021-02-08 16:30:00,4819,5438.28
2021-02-08 17:00:00,5059,5668.29
2021-02-08 17:30:00,5125,5695.48
2021-02-08 18:00:00,5157,5506.65
2021-02-08 18:30:00,5188,5522.49
2021-02-08 19:00:00,5198,5443.0
2021-02-08 19:30:00,5189,5453.7
2021-02-08 20:00:00,5191,5248.54
2021-02-08 20:30:00,5119,5152.12
2021-02-08 21:00:00,4975,4920.31
2021-02-08 21:30:00,4778,4973.57
2021-02-08 22:00:00,4652,4788.03
2021-02-08 22:30:00,4538,4686.12
2021-02-08 23:00:00,4265,4667.43
2021-02-08 23:30:00,4449,4755.23
2021-02-09 00:00:00,4636,4597.78
2021-02-09 00:30:00,4512,4464.41
2021-02-09 01:00:00,4373,4354.6
2021-02-09 01:30:00,4249,4273.35
2021-02-09 02:00:00,4130,4188.01
2021-02-09 02:30:00,4044,4124.13
2021-02-09 03:00:00,3977,4079.75
2021-02-09 03:30:00,4026,4101.53
2021-02-09 04:00:00,4047,4111.71
2021-02-09 04:30:00,4157,4193.12
2021-02-09 05:00:00,4327,4338.46
2021-02-09 05:30:00,4644,4638.54
2021-02-09 06:00:00,4911,4971.57
2021-02-09 06:30:00,5197,5112.66
2021-02-09 07:00:00,5285,5359.16
2021-02-09 07:30:00,5091,5331.77
2021-02-09 08:00:00,4954,5274.54
2021-02-09 08:30:00,4773,5419.72
2021-02-09 09:00:00,4550,5070.53
2021-02-09 09:30:00,4350,5058.21
2021-02-09 10:00:00,4190,4887.52
2021-02-09 10:30:00,4075,4887.41
2021-02-09 11:00:00,4053,4865.44
2021-02-09 11:30:00,4050,4826.33
2021-02-09 12:00:00,4004,4804.8
2021-02-09 12:30:00,4059,4806.08
2021-02-09 13:00:00,4087,4804.64
2021-02-09 13:30:00,4167,4881.25
2021-02-09 14:00:00,4240,4998.66
2021-02-09 14:30:00,4303,4969.32
2021-02-09 15:00:00,4425,4989.04
2021-02-09 15:30:00,4605,5138.15
2021-02-09 16:00:00,4811,5230.3
2021-02-09 16:30:00,5038,5293.64
2021-02-09 17:00:00,5288,5339.41
2021-02-09 17:30:00,5459,5609.69
2021-02-09 18:00:00,5617,5437.09
2021-02-09 18:30:00,5670,5405.16
2021-02-09 19:00:00,5684,5377.27
2021-02-09 19:30:00,5578,5329.97
2021-02-09 20:00:00,5541,5299.45
2021-02-09 20:30:00,5415,5338.04
2021-02-09 21:00:00,5195,5123.18
2021-02-09 21:30:00,5002,4967.77
2021-02-09 22:00:00,4809,4799.7
2021-02-09 22:30:00,4664,4707.73
2021-02-09 23:00:00,4610,4549.45
2021-02-09 23:30:00,4756,4593.58
2021-02-10 00:00:00,4750,4696.99
2021-02-10 00:30:00,4554,4668.64
2021-02-10 01:00:00,4413,4422.77
2021-02-10 01:30:00,4329,4314.23
2021-02-10 02:00:00,4186,4187.08
2021-02-10 02:30:00,4111,4099.68
2021-02-10 03:00:00,4080,4081.89
2021-02-10 03:30:00,4091,4081.84
2021-02-10 04:00:00,4126,4092.69
2021-02-10 04:30:00,4234,4190.11
2021-02-10 05:00:00,4355,4408.16
2021-02-10 05:30:00,4636,4673.28
2021-02-10 06:00:00,4866,4980.27
2021-02-10 06:30:00,5163,5269.13
2021-02-10 07:00:00,5268,5463.63
2021-02-10 07:30:00,5137,5205.96
2021-02-10 08:00:00,5004,5120.91
2021-02-10 08:30:00,4890,4898.96
2021-02-10 09:00:00,4765,4816.74
2021-02-10 09:30:00,4665,4788.62
2021-02-10 10:00:00,4611,4571.24
2021-02-10 10:30:00,4603,4581.26
2021-02-10 11:00:00,4639,4603.89
2021-02-10 11:30:00,4683,4700.02
2021-02-10 12:00:00,4739,4695.03
2021-02-10 12:30:00,4871,4567.95
2021-02-10 13:00:00,5015,4544.55
2021-02-10 13:30:00,5207,4551.88
2021-02-10 14:00:00,5426,4587.57
2021-02-10 14:30:00,5612,4931.0
2021-02-10 15:00:00,5844,5011.91
2021-02-10 15:30:00,6164,5295.2
2021-02-10 16:00:00,6424,5272.14
2021-02-10 16:30:00,6643,5288.59
2021-02-10 17:00:00,6888,5789.76
2021-02-10 17:30:00,6985,6049.72
2021-02-10 18:00:00,7112,6192.24
2021-02-10 18:30:00,7108,6313.15
2021-02-10 19:00:00,7062,6301.55
2021-02-10 19:30:00,6878,6059.77
2021-02-10 20:00:00,6654,5972.22
2021-02-10 20:30:00,6380,5657.61
2021-02-10 21:00:00,6126,5371.86
2021-02-10 21:30:00,5770,5107.42
2021-02-10 22:00:00,5447,4948.97
2021-02-10 22:30:00,5214,4741.49
2021-02-10 23:00:00,5043,4668.56
2021-02-10 23:30:00,5148,4825.43
2021-02-11 00:00:00,5082,4839.89
2021-02-11 00:30:00,4875,4739.39
2021-02-11 01:00:00,4718,4556.63
2021-02-11 01:30:00,4580,4374.24
2021-02-11 02:00:00,4436,4233.25
2021-02-11 02:30:00,4315,4171.01
2021-02-11 03:00:00,4279,4158.35
2021-02-11 03:30:00,4273,4153.01
2021-02-11 04:00:00,4296,4158.01
2021-02-11 04:30:00,4381,4292.51
2021-02-11 05:00:00,4526,4340.26
2021-02-11 05:30:00,4803,4609.5
2021-02-11 06:00:00,5038,4906.11
2021-02-11 06:30:00,5349,5159.26
2021-02-11 07:00:00,5498,5364.31
2021-02-11 07:30:00,5500,5184.96
2021-02-11 08:00:00,5472,5044.02
2021-02-11 08:30:00,5487,4975.43
2021-02-11 09:00:00,5421,4919.7
2021-02-11 09:30:00,5453,4939.89
2021-02-11 10:00:00,5550,4849.42
2021-02-11 10:30:00,5652,4851.42
2021-02-11 11:00:00,5853,4996.66
2021-02-11 11:30:00,6005,5038.83
2021-02-11 12:00:00,6255,5072.34
2021-02-11 12:30:00,6360,5088.92
2021-02-11 13:00:00,6562,5256.09
2021-02-11 13:30:00,6705,5333.63
2021-02-11 14:00:00,6859,5487.8
2021-02-11 14:30:00,7039,5639.35
2021-02-11 15:00:00,7189,6015.71
2021-02-11 15:30:00,7301,6063.11
2021-02-11 16:00:00,7342,5995.54
2021-02-11 16:30:00,7361,5922.07
2021-02-11 17:00:00,7449,5996.16
2021-02-11 17:30:00,7405,5915.72
2021-02-11 18:00:00,7355,5726.66
2021-02-11 18:30:00,7244,5935.3
2021-02-11 19:00:00,7161,6210.22
2021-02-11 19:30:00,7105,6387.39
2021-02-11 20:00:00,6927,6250.67
2021-02-11 20:30:00,6656,6199.2
2021-02-11 21:00:00,6289,6008.16
2021-02-11 21:30:00,5992,5723.05
2021-02-11 22:00:00,5711,5210.48
2021-02-11 22:30:00,5470,5062.59
2021-02-11 23:00:00,5283,5029.33
2021-02-11 23:30:00,5354,5131.0
2021-02-12 00:00:00,5282,5033.85
2021-02-12 00:30:00,5025,4866.26
2021-02-12 01:00:00,4849,4710.51
2021-02-12 01:30:00,4772,4664.96
2021-02-12 02:00:00,4637,4491.95
2021-02-12 02:30:00,4563,4289.31
2021-02-12 03:00:00,4482,4288.51
2021-02-12 03:30:00,4507,4338.68
2021-02-12 04:00:00,4492,4344.31
2021-02-12 04:30:00,4598,4314.94
2021-02-12 05:00:00,4709,4585.57
2021-02-12 05:30:00,4931,4792.44
2021-02-12 06:00:00,5198,4982.53
2021-02-12 06:30:00,5495,5179.16
2021-02-12 07:00:00,5673,5368.74
2021-02-12 07:30:00,5674,5335.37
2021-02-12 08:00:00,5675,5242.04
2021-02-12 08:30:00,5657,5245.02
2021-02-12 09:00:00,5555,5140.36
2021-02-12 09:30:00,5413,5267.32
2021-02-12 10:00:00,5301,5342.98
2021-02-12 10:30:00,5173,5277.41
2021-02-12 11:00:00,5045,5565.14
2021-02-12 11:30:00,4874,5864.53
2021-02-12 12:00:00,4752,5942.26
2021-02-12 12:30:00,4652,6095.01
2021-02-12 13:00:00,4559,6576.55
2021-02-12 13:30:00,4536,6591.45
2021-02-12 14:00:00,4565,6687.02
2021-02-12 14:30:00,4549,6685.91
2021-02-12 15:00:00,4599,6894.34
2021-02-12 15:30:00,4704,6904.75
2021-02-12 16:00:00,4885,6932.78
2021-02-12 16:30:00,5007,6854.53
2021-02-12 17:00:00,5164,6702.96
2021-02-12 17:30:00,5205,6561.4
2021-02-12 18:00:00,5313,6623.5
2021-02-12 18:30:00,5315,6541.59
2021-02-12 19:00:00,5321,6489.64
2021-02-12 19:30:00,5306,6481.26
2021-02-12 20:00:00,5289,6469.28
2021-02-12 20:30:00,5190,6169.86
2021-02-12 21:00:00,5065,5869.11
2021-02-12 21:30:00,4934,5812.56
2021-02-12 22:00:00,4801,5473.48
2021-02-12 22:30:00,4700,5145.42
2021-02-12 23:00:00,4634,5104.21
2021-02-12 23:30:00,4778,5104.65
2021-02-13 00:00:00,4742,4974.11
2021-02-13 00:30:00,4356,4824.11
2021-02-13 01:00:00,4345,4635.36
2021-02-13 01:30:00,4290,4505.4
2021-02-13 02:00:00,4171,4409.5
2021-02-13 02:30:00,4089,4255.47
2021-02-13 03:00:00,4013,4123.17
2021-02-13 03:30:00,4030,4088.32
2021-02-13 04:00:00,4000,4099.77
2021-02-13 04:30:00,4044,4128.13
2021-02-13 05:00:00,4088,4142.06
2021-02-13 05:30:00,4149,4182.92
2021-02-13 06:00:00,4176,4378.6
2021-02-13 06:30:00,4199,4443.34
2021-02-13 07:00:00,4225,4498.44
2021-02-13 07:30:00,4215,4483.15
2021-02-13 08:00:00,4160,4462.12
2021-02-13 08:30:00,4100,4461.73
2021-02-13 09:00:00,4008,4406.35
2021-02-13 09:30:00,4012,4366.09
2021-02-13 10:00:00,3977,4333.43
2021-02-13 10:30:00,4038,4308.26
2021-02-13 11:00:00,4103,4246.26
2021-02-13 11:30:00,4032,4176.51
2021-02-13 12:00:00,3982,4128.25
2021-02-13 12:30:00,3947,4047.43
2021-02-13 13:00:00,3885,4105.02
2021-02-13 13:30:00,3808,4129.47
2021-02-13 14:00:00,3728,4156.62
2021-02-13 14:30:00,3700,4167.9
2021-02-13 15:00:00,3748,4159.97
2021-02-13 15:30:00,3739,4280.08
2021-02-13 16:00:00,3855,4448.33
2021-02-13 16:30:00,4042,4624.99
2021-02-13 17:00:00,4303,4697.62
2021-02-13 17:30:00,4560,4799.45
2021-02-13 18:00:00,4727,4781.98
2021-02-13 18:30:00,4803,4774.64
2021-02-13 19:00:00,4851,4779.08
2021-02-13 19:30:00,4865,4763.86
2021-02-13 20:00:00,4875,4756.87
2021-02-13 20:30:00,4818,4800.07
2021-02-13 21:00:00,4690,4677.11
2021-02-13 21:30:00,4593,4596.55
2021-02-13 22:00:00,4474,4383.5
2021-02-13 22:30:00,4394,4358.12
2021-02-13 23:00:00,4367,4378.46
2021-02-13 23:30:00,4512,4444.9
2021-02-14 00:00:00,4520,4531.39
2021-02-14 00:30:00,4385,4318.55
2021-02-14 01:00:00,4227,4211.91
2021-02-14 01:30:00,4159,4154.54
2021-02-14 02:00:00,4030,4051.83
2021-02-14 02:30:00,3914,3986.01
2021-02-14 03:00:00,3864,3882.04
2021-02-14 03:30:00,3843,3878.51
2021-02-14 04:00:00,3803,3839.81
2021-02-14 04:30:00,3837,3872.52
2021-02-14 05:00:00,3867,3888.64
2021-02-14 05:30:00,3926,3920.59
2021-02-14 06:00:00,3944,3908.01
2021-02-14 06:30:00,3977,3887.92
2021-02-14 07:00:00,3976,3920.91
2021-02-14 07:30:00,3854,3889.82
2021-02-14 08:00:00,3814,3899.45
2021-02-14 08:30:00,3761,3879.68
2021-02-14 09:00:00,3799,3836.46
2021-02-14 09:30:00,3849,3825.5
2021-02-14 10:00:00,3860,3822.46
2021-02-14 10:30:00,3829,3898.97
2021-02-14 11:00:00,3794,4015.06
2021-02-14 11:30:00,3736,3943.89
2021-02-14 12:00:00,3663,3903.24
2021-02-14 12:30:00,3560,3863.71
2021-02-14 13:00:00,3450,3892.51
2021-02-14 13:30:00,3380,3933.43
2021-02-14 14:00:00,3373,4053.45
2021-02-14 14:30:00,3402,4218.32
2021-02-14 15:00:00,3470,4451.13
2021-02-14 15:30:00,3612,4560.92
2021-02-14 16:00:00,3764,4539.69
2021-02-14 16:30:00,4052,4502.87
2021-02-14 17:00:00,4330,4663.9
2021-02-14 17:30:00,4501,4779.23
2021-02-14 18:00:00,4711,4976.68
2021-02-14 18:30:00,4828,4991.34
2021-02-14 19:00:00,4902,5023.87
2021-02-14 19:30:00,4896,5030.8
2021-02-14 20:00:00,4934,5000.82
2021-02-14 20:30:00,4816,4964.63
2021-02-14 21:00:00,4715,4894.52
2021-02-14 21:30:00,4574,4707.94
2021-02-14 22:00:00,4466,4541.41
2021-02-14 22:30:00,4375,4469.64
2021-02-14 23:00:00,4345,4419.11
2021-02-14 23:30:00,4536,4518.6
2021-02-15 00:00:00,4566,4570.13
2021-02-15 00:30:00,4421,4437.85
2021-02-15 01:00:00,4265,4241.38
2021-02-15 01:30:00,4194,4189.52
2021-02-15 02:00:00,4036,4062.19
2021-02-15 02:30:00,3937,3993.0
2021-02-15 03:00:00,3888,3967.99
2021-02-15 03:30:00,3880,3965.89
2021-02-15 04:00:00,3912,3983.81
2021-02-15 04:30:00,4032,4079.25
2021-02-15 05:00:00,4124,4263.27
2021-02-15 05:30:00,4424,4606.16
2021-02-15 06:00:00,4644,4929.13
2021-02-15 06:30:00,4856,5199.29
2021-02-15 07:00:00,4989,5292.52
2021-02-15 07:30:00,4983,5228.82
2021-02-15 08:00:00,4860,5259.33
2021-02-15 08:30:00,4759,5168.47
2021-02-15 09:00:00,4660,5188.68
2021-02-15 09:30:00,4523,5257.6
2021-02-15 10:00:00,4257,5247.21
2021-02-15 10:30:00,4070,5257.05
2021-02-15 11:00:00,3977,5188.49
2021-02-15 11:30:00,3939,5168.31
2021-02-15 12:00:00,3938,5164.32
2021-02-15 12:30:00,3949,5173.14
2021-02-15 13:00:00,3975,4961.39
2021-02-15 13:30:00,4046,4941.32
2021-02-15 14:00:00,4146,5003.46
2021-02-15 14:30:00,4310,5017.45
2021-02-15 15:00:00,4556,5100.4
2021-02-15 15:30:00,4791,5350.33
2021-02-15 16:00:00,5087,5467.25
2021-02-15 16:30:00,5300,5567.08
2021-02-15 17:00:00,5591,5686.7
2021-02-15 17:30:00,5797,5703.91
2021-02-15 18:00:00,5899,5487.52
2021-02-15 18:30:00,5822,5523.28
2021-02-15 19:00:00,5744,5493.63
2021-02-15 19:30:00,5614,5476.88
2021-02-15 20:00:00,5584,5352.04
2021-02-15 20:30:00,5459,5302.1
2021-02-15 21:00:00,5243,5088.6
2021-02-15 21:30:00,5069,4964.77
2021-02-15 22:00:00,4894,4848.74
2021-02-15 22:30:00,4757,4770.99
2021-02-15 23:00:00,4711,4744.64
2021-02-15 23:30:00,4834,4806.74
2021-02-16 00:00:00,4834,4718.37
2021-02-16 00:30:00,4668,4598.36
2021-02-16 01:00:00,4525,4434.61
2021-02-16 01:30:00,4442,4362.91
2021-02-16 02:00:00,4312,4228.86
2021-02-16 02:30:00,4224,4167.04
2021-02-16 03:00:00,4164,4086.0
2021-02-16 03:30:00,4159,4090.45
2021-02-16 04:00:00,4159,4125.92
2021-02-16 04:30:00,4263,4222.4
2021-02-16 05:00:00,4375,4336.17
2021-02-16 05:30:00,4590,4584.88
2021-02-16 06:00:00,4754,4746.24
2021-02-16 06:30:00,4964,4982.71
2021-02-16 07:00:00,5039,5137.65
2021-02-16 07:30:00,5039,5124.45
2021-02-16 08:00:00,4985,4996.24
2021-02-16 08:30:00,4987,4821.69
2021-02-16 09:00:00,4775,4652.43
2021-02-16 09:30:00,4724,4831.86
2021-02-16 10:00:00,4712,4959.26
2021-02-16 10:30:00,4752,4937.53
2021-02-16 11:00:00,4824,4644.71
2021-02-16 11:30:00,4811,4613.42
2021-02-16 12:00:00,4829,4590.38
2021-02-16 12:30:00,4907,4616.15
2021-02-16 13:00:00,4934,4551.92
2021-02-16 13:30:00,5097,4676.33
2021-02-16 14:00:00,5206,4886.5
2021-02-16 14:30:00,5451,5026.26
2021-02-16 15:00:00,5768,5197.76
2021-02-16 15:30:00,6172,5019.84
2021-02-16 16:00:00,6530,5536.95
2021-02-16 16:30:00,6721,5516.46
2021-02-16 17:00:00,6920,5370.75
2021-02-16 17:30:00,6929,5639.64
2021-02-16 18:00:00,6827,5824.12
2021-02-16 18:30:00,6679,5749.48
2021-02-16 19:00:00,6583,5532.88
2021-02-16 19:30:00,6363,5388.48
2021-02-16 20:00:00,6253,5390.73
2021-02-16 20:30:00,6033,5353.36
2021-02-16 21:00:00,5726,5370.12
2021-02-16 21:30:00,5497,5128.39
2021-02-16 22:00:00,5269,4967.12
2021-02-16 22:30:00,5032,4879.24
2021-02-16 23:00:00,4967,4780.92
2021-02-16 23:30:00,5069,4863.96
2021-02-17 00:00:00,5058,4858.58
2021-02-17 00:30:00,4825,4702.74
2021-02-17 01:00:00,4660,4570.65
2021-02-17 01:30:00,4548,4476.9
2021-02-17 02:00:00,4387,4357.97
2021-02-17 02:30:00,4327,4233.54
2021-02-17 03:00:00,4212,4155.68
2021-02-17 03:30:00,4187,4144.45
2021-02-17 04:00:00,4219,4158.26
2021-02-17 04:30:00,4306,4296.9
2021-02-17 05:00:00,4410,4380.97
2021-02-17 05:30:00,4642,4654.51
2021-02-17 06:00:00,4840,4812.81
2021-02-17 06:30:00,5038,5053.79
2021-02-17 07:00:00,5151,5117.72
2021-02-17 07:30:00,5133,5079.82
2021-02-17 08:00:00,5110,5066.44
2021-02-17 08:30:00,5043,5068.56
2021-02-17 09:00:00,4948,4821.69
2021-02-17 09:30:00,4871,4749.21
2021-02-17 10:00:00,4847,4662.99
2021-02-17 10:30:00,4880,4711.54
2021-02-17 11:00:00,4941,4765.6
2021-02-17 11:30:00,5106,4685.11
2021-02-17 12:00:00,5305,4742.06
2021-02-17 12:30:00,5479,5046.45
2021-02-17 13:00:00,5673,5121.29
2021-02-17 13:30:00,5860,5388.08
2021-02-17 14:00:00,6034,5511.35
2021-02-17 14:30:00,6195,5612.73
2021-02-17 15:00:00,6411,6754.67
2021-02-17 15:30:00,6645,7364.19
2021-02-17 16:00:00,6891,7645.79
2021-02-17 16:30:00,7094,7767.96
2021-02-17 17:00:00,7350,8197.47
2021-02-17 17:30:00,7324,7703.29
2021-02-17 18:00:00,7420,7520.35
2021-02-17 18:30:00,7407,7256.74
2021-02-17 19:00:00,7189,7025.43
2021-02-17 19:30:00,6931,7309.19
2021-02-17 20:00:00,6716,6940.5
2021-02-17 20:30:00,6475,6815.76
2021-02-17 21:00:00,6110,6273.81
2021-02-17 21:30:00,5788,5802.25
2021-02-17 22:00:00,5500,5497.54
2021-02-17 22:30:00,5275,5121.97
2021-02-17 23:00:00,5104,5056.38
2021-02-17 23:30:00,5212,5087.32
2021-02-18 00:00:00,5150,5137.49
2021-02-18 00:30:00,4925,4900.93
2021-02-18 01:00:00,4761,4674.04
2021-02-18 01:30:00,4627,4554.9
2021-02-18 02:00:00,4478,4398.16
2021-02-18 02:30:00,4391,4361.93
2021-02-18 03:00:00,4335,4210.95
2021-02-18 03:30:00,4320,4169.81
2021-02-18 04:00:00,4344,4200.86
2021-02-18 04:30:00,4437,4328.49
2021-02-18 05:00:00,4596,4463.46
2021-02-18 05:30:00,4939,4700.02
2021-02-18 06:00:00,5160,4919.55
2021-02-18 06:30:00,5480,5112.06
2021-02-18 07:00:00,5618,5246.82
2021-02-18 07:30:00,5523,5261.5
2021-02-18 08:00:00,5468,5328.27
2021-02-18 08:30:00,5403,5142.13
2021-02-18 09:00:00,5306,5022.92
2021-02-18 09:30:00,5163,4937.69
2021-02-18 10:00:00,5124,4882.77
2021-02-18 10:30:00,5116,4899.85
2021-02-18 11:00:00,5168,4987.94
2021-02-18 11:30:00,5213,5316.85
2021-02-18 12:00:00,5301,5714.59
2021-02-18 12:30:00,5429,5467.99
2021-02-18 13:00:00,5536,5885.3
2021-02-18 13:30:00,5734,6490.57
2021-02-18 14:00:00,5958,7157.81
2021-02-18 14:30:00,6161,7221.21
2021-02-18 15:00:00,6423,7497.2
2021-02-18 15:30:00,6797,7454.1
2021-02-18 16:00:00,7081,8365.2
2021-02-18 16:30:00,7326,8387.61
2021-02-18 17:00:00,7524,8425.4
2021-02-18 17:30:00,7621,8282.3
2021-02-18 18:00:00,7705,8267.95
2021-02-18 18:30:00,7714,7717.16
2021-02-18 19:00:00,7574,8253.44
2021-02-18 19:30:00,7322,8224.28
2021-02-18 20:00:00,7149,8031.14
2021-02-18 20:30:00,6817,7805.81
2021-02-18 21:00:00,6458,7283.41
2021-02-18 21:30:00,6108,6492.97
2021-02-18 22:00:00,5743,5792.46
2021-02-18 22:30:00,5477,5493.83
2021-02-18 23:00:00,5319,5258.34
2021-02-18 23:30:00,5347,5207.38
2021-02-19 00:00:00,5278,5133.54
2021-02-19 00:30:00,5040,4980.45
2021-02-19 01:00:00,4856,4796.85
2021-02-19 01:30:00,4726,4652.89
2021-02-19 02:00:00,4553,4415.85
2021-02-19 02:30:00,4488,4423.36
2021-02-19 03:00:00,4401,4343.67
2021-02-19 03:30:00,4421,4389.85
2021-02-19 04:00:00,4440,4392.08
2021-02-19 04:30:00,4571,4364.35
2021-02-19 05:00:00,4718,4675.52
2021-02-19 05:30:00,4995,4960.95
2021-02-19 06:00:00,5260,5173.16
2021-02-19 06:30:00,5597,6026.71
2021-02-19 07:00:00,5763,6422.43
2021-02-19 07:30:00,5715,6123.38
2021-02-19 08:00:00,5642,5926.25
2021-02-19 08:30:00,5564,5605.36
2021-02-19 09:00:00,5509,5239.34
2021-02-19 09:30:00,5459,5178.98
2021-02-19 10:00:00,5423,5107.51
2021-02-19 10:30:00,5462,5093.54
2021-02-19 11:00:00,5534,5102.54
2021-02-19 11:30:00,5681,5150.19
2021-02-19 12:00:00,5793,5419.31
2021-02-19 12:30:00,5961,5804.83
2021-02-19 13:00:00,6180,6204.97
2021-02-19 13:30:00,6354,6931.25
2021-02-19 14:00:00,6499,7428.12
2021-02-19 14:30:00,6696,7528.56
2021-02-19 15:00:00,6944,7525.87
2021-02-19 15:30:00,7282,7333.9
2021-02-19 16:00:00,7547,7510.89
2021-02-19 16:30:00,7732,7604.86
2021-02-19 17:00:00,7892,7266.06
2021-02-19 17:30:00,7951,7235.69
2021-02-19 18:00:00,7958,7327.41
2021-02-19 18:30:00,7960,7067.57
2021-02-19 19:00:00,7873,6940.47
2021-02-19 19:30:00,7582,6972.1
2021-02-19 20:00:00,7388,6915.59
2021-02-19 20:30:00,7092,6973.14
2021-02-19 21:00:00,6761,6701.79
2021-02-19 21:30:00,6426,6658.94
2021-02-19 22:00:00,6106,6508.08
2021-02-19 22:30:00,5861,5874.46
2021-02-19 23:00:00,5646,5386.86
2021-02-19 23:30:00,5715,5441.0
2021-02-20 00:00:00,5604,4997.49
2021-02-20 00:30:00,5324,4842.67
2021-02-20 01:00:00,5130,4704.0
2021-02-20 01:30:00,5005,4528.32
2021-02-20 02:00:00,4850,4417.48
2021-02-20 02:30:00,4749,4300.15
2021-02-20 03:00:00,4668,4189.54
2021-02-20 03:30:00,4639,4132.1
2021-02-20 04:00:00,4577,4128.4
2021-02-20 04:30:00,4586,4109.75
2021-02-20 05:00:00,4592,4172.1
2021-02-20 05:30:00,4621,4235.64
2021-02-20 06:00:00,4835,4400.09
2021-02-20 06:30:00,4921,4474.42
2021-02-20 07:00:00,4994,4533.09
2021-02-20 07:30:00,4963,4411.3
2021-02-20 08:00:00,5005,4466.95
2021-02-20 08:30:00,5109,4484.63
2021-02-20 09:00:00,5154,4437.46
2021-02-20 09:30:00,5242,4410.85
2021-02-20 10:00:00,5259,4421.4
2021-02-20 10:30:00,5258,4403.7
2021-02-20 11:00:00,5237,4426.79
2021-02-20 11:30:00,5224,4419.68
2021-02-20 12:00:00,5254,4454.08
2021-02-20 12:30:00,5279,4737.33
2021-02-20 13:00:00,5243,5108.21
2021-02-20 13:30:00,5176,5225.18
