time,spot_price,predicted_spot_price
2021-01-24 13:30:00,45.77,60.41050190157222
2021-01-24 14:00:00,54.42,67.39612309177588
2021-01-24 14:30:00,55.28,72.91847017080698
2021-01-24 15:00:00,55.74,86.33224545455097
2021-01-24 15:30:00,99.18,95.4031821647367
2021-01-24 16:00:00,146.58,103.75897156399773
2021-01-24 16:30:00,225.15,107.33256771664843
2021-01-24 17:00:00,121.12,106.57436312554053
2021-01-24 17:30:00,38.45,119.10161007466172
2021-01-24 18:00:00,50.74,125.07448091653085
2021-01-24 18:30:00,65.25,129.41422361975566
2021-01-24 19:00:00,61.55,130.03281979569286
2021-01-24 19:30:00,64.12,123.14371236614203
2021-01-24 20:00:00,52.4,109.64118167427287
2021-01-24 20:30:00,39.23,97.70701982759482
2021-01-24 21:00:00,41.77,86.67246312351655
2021-01-24 21:30:00,46.85,76.73017280099808
2021-01-24 22:00:00,37.23,63.271561720435415
2021-01-24 22:30:00,49.13,54.91127020798132
2021-01-24 23:00:00,41.68,49.70377740946563
2021-01-24 23:30:00,42.7,48.53220734852226
2021-01-25 00:00:00,41.8,37.14503089326895
2021-01-25 00:30:00,39.44,31.352357911668648
2021-01-25 01:00:00,35.96,24.854560180578815
2021-01-25 01:30:00,35.12,20.528490048724905
2021-01-25 02:00:00,32.4,15.616360219101296
2021-01-25 02:30:00,33.81,12.06245475446589
2021-01-25 03:00:00,33.47,10.187573161859106
2021-01-25 03:30:00,32.53,9.41726303834713
2021-01-25 04:00:00,31.22,11.096262034343582
2021-01-25 04:30:00,32.02,14.897218695782826
2021-01-25 05:00:00,31.58,16.61795401504996
2021-01-25 05:30:00,33.98,21.778157461041246
2021-01-25 06:00:00,35.79,27.754821040330057
2021-01-25 06:30:00,36.08,37.689961699762264
2021-01-25 07:00:00,38.08,44.22412219637748
2021-01-25 07:30:00,29.52,49.93449878743283
2021-01-25 08:00:00,33.88,57.934116080029256
2021-01-25 08:30:00,35.14,62.86816516489931
2021-01-25 09:00:00,34.96,62.7319471702355
2021-01-25 09:30:00,37.77,63.522743266001584
2021-01-25 10:00:00,38.92,65.29922387820203
2021-01-25 10:30:00,48.39,71.65932598706137
2021-01-25 11:00:00,47.78,80.75715845208181
2021-01-25 11:30:00,52.37,91.40605894403485
2021-01-25 12:00:00,88.76,103.32497126970529
2021-01-25 12:30:00,134.8,115.2612646299494
2021-01-25 13:00:00,48.42,110.77570102372415
2021-01-25 13:30:00,37.18,97.78205223860087
2021-01-25 14:00:00,35.35,92.71579639363135
2021-01-25 14:30:00,34.76,94.65305278935689
2021-01-25 15:00:00,39.86,97.14858641212284
2021-01-25 15:30:00,45.64,91.58996308193983
2021-01-25 16:00:00,35.0,84.53488246657508
2021-01-25 16:30:00,31.73,83.05628567762109
2021-01-25 17:00:00,33.5,83.43316801498518
2021-01-25 17:30:00,35.44,79.97585703982533
2021-01-25 18:00:00,38.94,78.70846560154669
2021-01-25 18:30:00,22.24,72.87143886721174
2021-01-25 19:00:00,38.64,65.23796100380372
2021-01-25 19:30:00,38.69,61.529793544868454
2021-01-25 20:00:00,53.35,62.61920867338573
2021-01-25 20:30:00,44.64,59.56028620180379
2021-01-25 21:00:00,39.96,56.23971121930032
2021-01-25 21:30:00,35.08,49.91506375642713
2021-01-25 22:00:00,34.14,42.58167609629298
2021-01-25 22:30:00,49.32,34.414155907957195
2021-01-25 23:00:00,42.46,30.530714089980265
2021-01-25 23:30:00,40.81,33.736114675712386
2021-01-26 00:00:00,41.78,28.386775925904345
2021-01-26 00:30:00,39.23,17.353602365621242
2021-01-26 01:00:00,41.46,11.212261042004187
2021-01-26 01:30:00,40.82,5.717291772284483
2021-01-26 02:00:00,36.4,-0.7508767405035002
2021-01-26 02:30:00,34.15,-3.1469816952942864
2021-01-26 03:00:00,20.08,-11.547126650084536
2021-01-26 03:30:00,17.05,-13.098414989264583
2021-01-26 04:00:00,19.19,-13.801230327714904
2021-01-26 04:30:00,21.04,-14.741142110828818
2021-01-26 05:00:00,27.57,-16.466592307543564
2021-01-26 05:30:00,30.81,-14.474259843682773
2021-01-26 06:00:00,33.42,-14.397973343100617
2021-01-26 06:30:00,33.27,-8.431320385892775
2021-01-26 07:00:00,32.49,-7.951874691191733
2021-01-26 07:30:00,29.57,-6.248314583842117
2021-01-26 08:00:00,23.47,-6.240553042256366
2021-01-26 08:30:00,22.95,-4.564172796277518
2021-01-26 09:00:00,26.15,-2.170231121971213
2021-01-26 09:30:00,29.76,-1.174903210883727
2021-01-26 10:00:00,27.19,-2.8809385568142574
2021-01-26 10:30:00,13.67,-3.692409694165292
2021-01-26 11:00:00,-13.32,-4.292457774479928
2021-01-26 11:30:00,-11.49,-5.575798289405114
2021-01-26 12:00:00,-14.65,-5.974126074669002
2021-01-26 12:30:00,-26.32,-10.731739330816879
2021-01-26 13:00:00,-29.39,-12.60753582145675
2021-01-26 13:30:00,-25.35,-15.996254402613019
2021-01-26 14:00:00,-40.77,-15.548949153979422
2021-01-26 14:30:00,-44.88,-15.682972466295112
2021-01-26 15:00:00,-20.62,-20.236479116150562
2021-01-26 15:30:00,-25.91,-18.863593490409727
2021-01-26 16:00:00,-31.63,-15.444476361992983
2021-01-26 16:30:00,-38.86,-12.223318690716795
2021-01-26 17:00:00,-32.95,-11.684186977488764
2021-01-26 17:30:00,-35.21,-11.146990182934431
2021-01-26 18:00:00,-15.71,-9.938124387844468
2021-01-26 18:30:00,-1.19,-8.23190622406085
2021-01-26 19:00:00,34.96,-5.216581011324848
2021-01-26 19:30:00,43.69,-7.393464374592028
2021-01-26 20:00:00,49.94,-9.145836501929395
2021-01-26 20:30:00,53.47,-7.427539989581419
2021-01-26 21:00:00,37.8,-10.836000040628761
2021-01-26 21:30:00,30.73,-14.291289943048398
2021-01-26 22:00:00,24.26,-18.83914887145228
2021-01-26 22:30:00,17.0,-20.840245869617533
2021-01-26 23:00:00,8.95,-20.45749400087179
2021-01-26 23:30:00,13.33,-17.08352288672343
2021-01-27 00:00:00,17.19,10.73430069718772
2021-01-27 00:30:00,13.8,2.211453571965606
2021-01-27 01:00:00,10.3,-5.456315994900834
2021-01-27 01:30:00,4.7,-10.24298078746115
2021-01-27 02:00:00,-4.28,-14.425291793990894
2021-01-27 02:30:00,-6.96,-19.2347993298297
2021-01-27 03:00:00,-23.67,-19.313753796136723
2021-01-27 03:30:00,-23.98,-19.741547754079974
2021-01-27 04:00:00,-8.69,-20.120532066765065
2021-01-27 04:30:00,-14.05,-16.64353479911938
2021-01-27 05:00:00,-0.46,-14.572547763156322
2021-01-27 05:30:00,15.92,-6.640778987810592
2021-01-27 06:00:00,30.98,2.710502912404138
2021-01-27 06:30:00,33.96,8.22714784651619
2021-01-27 07:00:00,10.86,12.316270836220554
2021-01-27 07:30:00,-28.29,5.171692886399754
2021-01-27 08:00:00,-14.89,-1.1349413403400064
2021-01-27 08:30:00,-27.95,-5.308348512343528
2021-01-27 09:00:00,-36.68,-12.434945759901197
2021-01-27 09:30:00,-35.44,-16.086456885265207
2021-01-27 10:00:00,-38.29,-20.519990494800865
2021-01-27 10:30:00,-37.98,-23.7133345897968
2021-01-27 11:00:00,-37.46,-25.830262209721568
2021-01-27 11:30:00,-37.89,-24.948829996047138
2021-01-27 12:00:00,-36.81,-24.600386356686812
2021-01-27 12:30:00,-36.83,-24.36228371930001
2021-01-27 13:00:00,-35.2,-21.87708698401167
2021-01-27 13:30:00,-35.86,-20.097523006596674
2021-01-27 14:00:00,-31.07,-19.74985342258097
2021-01-27 14:30:00,-23.12,-18.947462385869798
2021-01-27 15:00:00,-17.68,-14.057856284867256
2021-01-27 15:30:00,-9.3,-10.348513725298716
2021-01-27 16:00:00,2.15,-5.775645199327599
2021-01-27 16:30:00,24.72,1.4661860625860612
2021-01-27 17:00:00,13.29,8.425660592856119
2021-01-27 17:30:00,31.57,14.146106771519769
2021-01-27 18:00:00,31.95,17.923178837756424
2021-01-27 18:30:00,31.67,17.937348832037785
2021-01-27 19:00:00,32.88,20.2123166648186
2021-01-27 19:30:00,34.27,19.06696406855869
2021-01-27 20:00:00,34.96,20.6063129005706
2021-01-27 20:30:00,34.56,16.564289705523592
2021-01-27 21:00:00,31.53,11.545082089185442
2021-01-27 21:30:00,28.15,5.605193395027953
2021-01-27 22:00:00,20.84,0.11953576421109346
2021-01-27 22:30:00,8.95,-3.0305434826941706
2021-01-27 23:00:00,9.17,-4.17619051765314
2021-01-27 23:30:00,26.3,0.7188493700459446
2021-01-28 00:00:00,24.34,18.652543688077316
2021-01-28 00:30:00,11.7,11.015316677565153
2021-01-28 01:00:00,7.78,4.502246319195265
2021-01-28 01:30:00,8.27,1.2973033308806805
2021-01-28 02:00:00,8.88,-2.0410955704827103
2021-01-28 02:30:00,8.82,-4.191005166277449
2021-01-28 03:00:00,8.95,-3.056867459664673
2021-01-28 03:30:00,9.11,-1.9109030049208968
2021-01-28 04:00:00,8.95,-0.7435316083466574
2021-01-28 04:30:00,12.08,2.396773580270292
2021-01-28 05:00:00,7.84,6.069333137055125
2021-01-28 05:30:00,33.49,14.33295574858056
2021-01-28 06:00:00,34.61,18.10020393343183
2021-01-28 06:30:00,36.47,24.479473178150513
2021-01-28 07:00:00,39.28,28.89342915628208
2021-01-28 07:30:00,34.14,28.408448828074597
2021-01-28 08:00:00,33.36,30.315811917050766
2021-01-28 08:30:00,33.58,31.47842050415602
2021-01-28 09:00:00,30.44,31.45224514767166
2021-01-28 09:30:00,33.62,34.059839212759215
2021-01-28 10:00:00,34.02,32.713530742998174
2021-01-28 10:30:00,30.75,33.38969049698038
2021-01-28 11:00:00,29.44,32.692491422358174
2021-01-28 11:30:00,28.94,32.38076392100386
2021-01-28 12:00:00,29.03,31.41046947813122
2021-01-28 12:30:00,30.31,30.846181589482057
2021-01-28 13:00:00,31.6,33.05377939465768
2021-01-28 13:30:00,33.36,31.52111067948131
2021-01-28 14:00:00,32.47,32.532422862407785
2021-01-28 14:30:00,33.27,32.65467605629438
2021-01-28 15:00:00,31.04,30.464313055569377
2021-01-28 15:30:00,30.07,30.661924433243968
2021-01-28 16:00:00,27.04,28.300742934388552
2021-01-28 16:30:00,24.02,27.076303926240627
2021-01-28 17:00:00,32.45,29.112173131301986
2021-01-28 17:30:00,31.71,26.3334084048262
2021-01-28 18:00:00,30.2,26.98787018533247
2021-01-28 18:30:00,32.7,26.519201112802847
2021-01-28 19:00:00,27.55,27.037475735373633
2021-01-28 19:30:00,33.66,31.06003414940875
2021-01-28 20:00:00,36.74,30.928389182317574
2021-01-28 20:30:00,35.53,30.261596026911732
2021-01-28 21:00:00,33.39,24.374535639926464
2021-01-28 21:30:00,33.02,19.453172756683742
2021-01-28 22:00:00,27.32,9.289301601039853
2021-01-28 22:30:00,18.51,5.607079143602476
2021-01-28 23:00:00,24.13,4.980799672097973
2021-01-28 23:30:00,32.77,9.755798621373174
2021-01-29 00:00:00,33.66,29.063137011988943
2021-01-29 00:30:00,33.1,19.812696597976654
2021-01-29 01:00:00,27.45,11.425357985397326
2021-01-29 01:30:00,13.84,8.40679788943224
2021-01-29 02:00:00,-3.26,4.452018259713412
2021-01-29 02:30:00,-6.05,-0.7833744985329076
2021-01-29 03:00:00,8.95,-2.957100246561268
2021-01-29 03:30:00,14.78,0.641731856154081
2021-01-29 04:00:00,13.63,1.0836890608531036
2021-01-29 04:30:00,14.06,4.616904197369834
2021-01-29 05:00:00,28.45,9.201293031978764
2021-01-29 05:30:00,29.98,19.725287806828078
2021-01-29 06:00:00,38.31,26.073942368460322
2021-01-29 06:30:00,40.32,35.4327012914589
2021-01-29 07:00:00,50.39,45.7348314415639
2021-01-29 07:30:00,41.05,47.05038441793076
2021-01-29 08:00:00,45.65,51.7950283236092
2021-01-29 08:30:00,46.91,56.929481437923315
2021-01-29 09:00:00,49.33,54.98469522590145
2021-01-29 09:30:00,45.98,53.094932648485255
2021-01-29 10:00:00,37.42,53.55787319856958
2021-01-29 10:30:00,34.98,55.15380018292831
2021-01-29 11:00:00,37.03,55.77282793890252
2021-01-29 11:30:00,35.66,55.52611446000198
2021-01-29 12:00:00,35.6,55.62006924321285
2021-01-29 12:30:00,36.66,50.10337913353351
2021-01-29 13:00:00,35.3,43.86998231603708
2021-01-29 13:30:00,33.96,40.91748925224486
2021-01-29 14:00:00,33.07,41.25348075485276
2021-01-29 14:30:00,31.05,43.803663554229345
2021-01-29 15:00:00,31.9,42.02548633825991
2021-01-29 15:30:00,31.52,42.1590038677857
2021-01-29 16:00:00,31.44,40.328353191244645
2021-01-29 16:30:00,33.16,42.79865477720722
2021-01-29 17:00:00,33.32,47.19791775566314
2021-01-29 17:30:00,32.35,44.01704835363208
2021-01-29 18:00:00,34.03,45.50732473229121
2021-01-29 18:30:00,34.81,47.26148877594933
2021-01-29 19:00:00,35.93,45.78018125204768
2021-01-29 19:30:00,38.65,46.85887093950751
2021-01-29 20:00:00,39.68,47.10863986954253
2021-01-29 20:30:00,35.76,46.225803539329135
2021-01-29 21:00:00,35.43,40.44035693156302
2021-01-29 21:30:00,34.96,33.49807480655865
2021-01-29 22:00:00,34.76,27.684121144879896
2021-01-29 22:30:00,37.43,24.049566460171846
2021-01-29 23:00:00,36.54,22.87674676686558
2021-01-29 23:30:00,49.11,30.33402565685698
2021-01-30 00:00:00,42.59,41.8791044797929
2021-01-30 00:30:00,37.95,33.00600557468967
2021-01-30 01:00:00,35.51,22.91597653700802
2021-01-30 01:30:00,32.13,16.036204789094285
2021-01-30 02:00:00,29.69,8.870621455395693
2021-01-30 02:30:00,29.67,4.576587777974964
2021-01-30 03:00:00,30.06,-0.10411422702841833
2021-01-30 03:30:00,26.12,-3.660592113463167
2021-01-30 04:00:00,26.67,-4.486325181043881
2021-01-30 04:30:00,28.05,-5.224982443933442
2021-01-30 05:00:00,31.78,-2.987245496922256
2021-01-30 05:30:00,33.86,2.9393855072266035
2021-01-30 06:00:00,34.87,6.90767846005032
2021-01-30 06:30:00,34.51,9.12494744159001
2021-01-30 07:00:00,34.07,14.024598727645696
2021-01-30 07:30:00,1.4,11.054388336559228
2021-01-30 08:00:00,-18.09,13.48731713050607
2021-01-30 08:30:00,-13.99,15.766716351842021
2021-01-30 09:00:00,-31.74,14.174472949844201
2021-01-30 09:30:00,-29.41,13.184478397640476
2021-01-30 10:00:00,-22.53,14.100895672287194
2021-01-30 10:30:00,-5.47,14.19835522165765
2021-01-30 11:00:00,0.36,10.850775851890191
2021-01-30 11:30:00,-25.5,7.642876016478837
2021-01-30 12:00:00,-53.63,4.583998722933359
2021-01-30 12:30:00,-34.23,2.0373543536575482
2021-01-30 13:00:00,-24.25,-1.6729300589312288
2021-01-30 13:30:00,-28.01,-3.3825819342733467
2021-01-30 14:00:00,-39.55,-4.5280353717361095
2021-01-30 14:30:00,-55.61,-3.8826832439904138
2021-01-30 15:00:00,-37.85,-4.375673948754084
2021-01-30 15:30:00,-32.24,-0.8179211702460947
2021-01-30 16:00:00,-39.0,5.612490487724941
2021-01-30 16:30:00,-24.46,11.374832497673793
2021-01-30 17:00:00,-3.68,18.090030920684825
2021-01-30 17:30:00,-1.99,20.775639383036292
2021-01-30 18:00:00,5.11,26.61203208762349
2021-01-30 18:30:00,32.74,30.159026411318848
2021-01-30 19:00:00,34.74,31.348048355880394
2021-01-30 19:30:00,34.96,32.57570147737559
2021-01-30 20:00:00,36.52,33.43003392739668
2021-01-30 20:30:00,34.99,31.724850437010062
2021-01-30 21:00:00,33.91,29.063407710183753
2021-01-30 21:30:00,31.43,25.11878093527413
2021-01-30 22:00:00,31.05,22.996729391175975
2021-01-30 22:30:00,31.87,21.077652953706718
2021-01-30 23:00:00,30.57,21.298226086429665
2021-01-30 23:30:00,32.68,25.831328840562733
2021-01-31 00:00:00,32.92,27.01204132419423
2021-01-31 00:30:00,31.76,20.139670724557035
2021-01-31 01:00:00,30.85,11.083233669389926
2021-01-31 01:30:00,28.08,5.961252314978637
2021-01-31 02:00:00,27.3,1.892279744488789
2021-01-31 02:30:00,22.3,-1.431249288289905
2021-01-31 03:00:00,14.38,-5.950694437514642
2021-01-31 03:30:00,8.99,-9.687085895546588
2021-01-31 04:00:00,13.02,-9.453926161240659
2021-01-31 04:30:00,8.95,-9.155290696347492
2021-01-31 05:00:00,12.13,-8.53817034177031
2021-01-31 05:30:00,27.87,-5.225149070317158
2021-01-31 06:00:00,28.73,-5.838957593590635
2021-01-31 06:30:00,27.63,-4.221643641851713
2021-01-31 07:00:00,11.86,-5.631722607829602
2021-01-31 07:30:00,-41.0,-7.3108437029843
2021-01-31 08:00:00,-28.21,-8.863801751556295
2021-01-31 08:30:00,-19.74,-6.659850845310984
2021-01-31 09:00:00,-1.63,-6.405620635895744
2021-01-31 09:30:00,-1.73,-5.2239305857146405
2021-01-31 10:00:00,1.01,-7.141620950014612
2021-01-31 10:30:00,1.03,-8.973993613962293
2021-01-31 11:00:00,0.53,-9.410625405174784
2021-01-31 11:30:00,-2.67,-11.071930170956051
2021-01-31 12:00:00,1.38,-11.905341724858886
2021-01-31 12:30:00,0.03,-14.08460015981845
2021-01-31 13:00:00,-14.76,-18.00777042764301
2021-01-31 13:30:00,-3.04,-18.107180666148707
2021-01-31 14:00:00,-15.59,-16.359372621465482
2021-01-31 14:30:00,1.08,-15.378895425019309
2021-01-31 15:00:00,-5.77,-13.458105119357995
2021-01-31 15:30:00,-1.69,-9.715120346514112
2021-01-31 16:00:00,-1.64,-5.534578159810053
2021-01-31 16:30:00,27.15,0.6107216221603835
2021-01-31 17:00:00,30.4,9.360833215757012
2021-01-31 17:30:00,32.65,15.201646045955059
2021-01-31 18:00:00,33.03,20.696467795009937
2021-01-31 18:30:00,34.62,24.276476563903984
2021-01-31 19:00:00,34.84,23.78593573215977
2021-01-31 19:30:00,35.29,22.286384676978713
2021-01-31 20:00:00,34.79,20.62130877222195
2021-01-31 20:30:00,34.12,18.38988569649395
2021-01-31 21:00:00,32.92,14.79667064304499
2021-01-31 21:30:00,30.97,12.810829786689979
2021-01-31 22:00:00,29.86,12.462355403564828
2021-01-31 22:30:00,29.83,11.308355709445024
2021-01-31 23:00:00,31.37,13.121084872749663
2021-01-31 23:30:00,30.22,18.639835969267068
2021-02-01 00:00:00,28.5,30.43070263292259
2021-02-01 00:30:00,31.01,25.80396320159275
2021-02-01 01:00:00,31.22,22.14134084919705
2021-02-01 01:30:00,29.92,21.900647261808274
2021-02-01 02:00:00,32.29,18.406498583777235
2021-02-01 02:30:00,29.54,15.921147743566621
2021-02-01 03:00:00,29.0,15.236014489652007
2021-02-01 03:30:00,29.65,16.139996438507765
2021-02-01 04:00:00,28.59,17.498724389537344
2021-02-01 04:30:00,34.25,21.720127326308813
2021-02-01 05:00:00,34.98,27.692578173185808
2021-02-01 05:30:00,37.24,35.75916445103397
2021-02-01 06:00:00,42.17,42.97003802570735
2021-02-01 06:30:00,56.88,51.64040606646948
2021-02-01 07:00:00,46.06,56.1417028574656
2021-02-01 07:30:00,35.6,55.088718311572805
2021-02-01 08:00:00,35.94,53.584619676392336
2021-02-01 08:30:00,35.81,54.16105084318974
2021-02-01 09:00:00,35.6,54.64247849670632
2021-02-01 09:30:00,37.23,53.617443421402
2021-02-01 10:00:00,34.76,53.35686554732686
2021-02-01 10:30:00,34.98,55.268289293388165
2021-02-01 11:00:00,34.18,52.63901401269804
2021-02-01 11:30:00,33.73,51.26754921915547
2021-02-01 12:00:00,31.06,49.136144075187275
2021-02-01 12:30:00,30.11,45.21158096658385
2021-02-01 13:00:00,29.95,44.944553260582026
2021-02-01 13:30:00,31.3,44.41972760078926
2021-02-01 14:00:00,21.26,41.15480511436067
2021-02-01 14:30:00,17.37,34.788299326875176
2021-02-01 15:00:00,1.74,27.396176717052
2021-02-01 15:30:00,-9.98,31.342323111546236
2021-02-01 16:00:00,4.63,30.455517155464662
2021-02-01 16:30:00,-13.43,28.724538057669307
2021-02-01 17:00:00,-9.71,28.80733807222873
2021-02-01 17:30:00,-3.03,28.698862926624983
2021-02-01 18:00:00,-1.6,30.28849575418539
2021-02-01 18:30:00,3.71,31.630888304288803
2021-02-01 19:00:00,22.28,37.056120431586606
2021-02-01 19:30:00,26.86,36.36482043067166
2021-02-01 20:00:00,33.53,36.20471868059859
2021-02-01 20:30:00,32.22,34.05940584811911
2021-02-01 21:00:00,32.01,29.755941341013454
2021-02-01 21:30:00,30.82,25.694064790544985
2021-02-01 22:00:00,28.97,22.266713154795013
2021-02-01 22:30:00,31.14,20.39369624587681
2021-02-01 23:00:00,29.34,20.202733229527198
2021-02-01 23:30:00,32.47,25.837655700626485
2021-02-02 00:00:00,33.09,26.880541730424937
2021-02-02 00:30:00,32.04,20.002618306025894
2021-02-02 01:00:00,23.39,13.00207166800081
2021-02-02 01:30:00,11.43,7.9755770135564745
2021-02-02 02:00:00,8.97,3.0893806038130265
2021-02-02 02:30:00,8.95,1.6947444089602186
2021-02-02 03:00:00,8.95,-0.20640353162805525
2021-02-02 03:30:00,8.95,-3.551464614766246
2021-02-02 04:00:00,8.95,-2.5304799669517166
2021-02-02 04:30:00,8.95,0.39268790896599626
2021-02-02 05:00:00,9.27,4.929467621055721
2021-02-02 05:30:00,10.36,16.276584432569038
2021-02-02 06:00:00,31.99,22.11136180041828
2021-02-02 06:30:00,34.67,27.78930039675747
2021-02-02 07:00:00,35.12,29.94852668996397
2021-02-02 07:30:00,22.49,25.451364677419278
2021-02-02 08:00:00,8.88,20.18409074817791
2021-02-02 08:30:00,4.7,18.584221221580393
2021-02-02 09:00:00,-8.31,18.148414068519244
2021-02-02 09:30:00,-0.67,16.548506289789543
2021-02-02 10:00:00,-12.86,13.311191544028986
2021-02-02 10:30:00,-26.21,12.696316242191088
2021-02-02 11:00:00,-16.61,10.571928536994037
2021-02-02 11:30:00,-12.48,10.218573348484014
2021-02-02 12:00:00,-18.33,10.276482098080365
2021-02-02 12:30:00,-18.67,7.603610858809347
2021-02-02 13:00:00,-19.61,4.71023329189714
2021-02-02 13:30:00,-26.87,2.948359286574515
2021-02-02 14:00:00,-23.93,3.15465922106425
2021-02-02 14:30:00,-17.47,3.6550976310677044
2021-02-02 15:00:00,-18.75,6.092937454756694
2021-02-02 15:30:00,-16.5,9.481856926355178
2021-02-02 16:00:00,-15.77,13.374543135717374
2021-02-02 16:30:00,6.42,17.440976271294943
2021-02-02 17:00:00,-6.94,22.539163393584175
2021-02-02 17:30:00,-13.3,23.64920161493842
2021-02-02 18:00:00,12.16,27.044069103574202
2021-02-02 18:30:00,19.53,29.119748865520393
2021-02-02 19:00:00,28.22,30.735958047546305
2021-02-02 19:30:00,30.61,31.32202776049249
2021-02-02 20:00:00,32.87,34.62123714923965
2021-02-02 20:30:00,32.44,30.94388136584081
2021-02-02 21:00:00,30.43,24.450388159842987
2021-02-02 21:30:00,30.01,19.46792759385481
2021-02-02 22:00:00,14.97,15.461899589819552
2021-02-02 22:30:00,18.19,11.075489493998603
2021-02-02 23:00:00,23.02,8.594922054088443
2021-02-02 23:30:00,27.54,13.732179471948768
2021-02-03 00:00:00,32.1,22.8133643392124
2021-02-03 00:30:00,24.04,13.914662996169795
2021-02-03 01:00:00,33.07,7.882678242387215
2021-02-03 01:30:00,24.12,1.664966499845491
2021-02-03 02:00:00,9.81,-2.482191896698552
2021-02-03 02:30:00,8.77,-7.317699621613684
2021-02-03 03:00:00,8.95,-8.483845798984248
2021-02-03 03:30:00,8.95,-9.23748148966446
2021-02-03 04:00:00,8.95,-7.389765325738409
2021-02-03 04:30:00,9.58,-3.4788318572321373
2021-02-03 05:00:00,25.16,0.5943015406924417
2021-02-03 05:30:00,34.46,9.366108105606457
2021-02-03 06:00:00,37.6,15.855134898818847
2021-02-03 06:30:00,36.96,25.940610791408815
2021-02-03 07:00:00,33.67,31.010049867393704
2021-02-03 07:30:00,22.52,25.704604420040496
2021-02-03 08:00:00,8.7,12.090214533994427
2021-02-03 08:30:00,1.5,8.405914971721685
2021-02-03 09:00:00,11.71,9.839275241348915
2021-02-03 09:30:00,7.76,9.819378866458877
2021-02-03 10:00:00,9.02,6.681856063938511
2021-02-03 10:30:00,11.2,4.377198068539386
2021-02-03 11:00:00,11.49,3.309681100000745
2021-02-03 11:30:00,9.33,2.9018089644173983
2021-02-03 12:00:00,14.07,2.929307869831348
2021-02-03 12:30:00,11.23,2.0729050806650946
2021-02-03 13:00:00,22.05,3.029998422994595
2021-02-03 13:30:00,26.73,5.507548869788664
2021-02-03 14:00:00,27.94,6.7999174140416585
2021-02-03 14:30:00,27.49,8.161927548606144
2021-02-03 15:00:00,28.51,11.933951015454909
2021-02-03 15:30:00,27.94,15.693189763274518
2021-02-03 16:00:00,29.11,20.51593209039217
2021-02-03 16:30:00,31.65,26.770411641426136
2021-02-03 17:00:00,34.48,34.44347168267434
2021-02-03 17:30:00,34.96,36.685865464160145
2021-02-03 18:00:00,35.98,41.114951131869276
2021-02-03 18:30:00,37.52,42.130929050599335
2021-02-03 19:00:00,41.41,43.836276199122764
2021-02-03 19:30:00,40.93,40.50079136573598
2021-02-03 20:00:00,38.69,38.001929596215945
2021-02-03 20:30:00,36.77,35.01372193057338
2021-02-03 21:00:00,35.55,29.939003042937358
2021-02-03 21:30:00,35.44,26.213328102666296
2021-02-03 22:00:00,33.37,21.09922385468809
2021-02-03 22:30:00,34.83,17.555895747699154
2021-02-03 23:00:00,33.68,17.893977184553776
2021-02-03 23:30:00,34.8,21.64977376949342
2021-02-04 00:00:00,34.53,33.561165394545654
2021-02-04 00:30:00,34.91,27.41316469129336
2021-02-04 01:00:00,34.9,22.752000494387815
2021-02-04 01:30:00,35.09,19.56114827075531
2021-02-04 02:00:00,34.9,14.801906590534529
2021-02-04 02:30:00,34.01,11.788597266338769
2021-02-04 03:00:00,32.7,9.646193210399417
2021-02-04 03:30:00,30.59,7.4784355554890425
2021-02-04 04:00:00,31.62,7.619385083762424
2021-02-04 04:30:00,33.23,9.426666949121795
2021-02-04 05:00:00,31.51,10.649845106950153
2021-02-04 05:30:00,34.19,16.968001057197426
2021-02-04 06:00:00,35.81,26.389811809005877
2021-02-04 06:30:00,42.33,34.43943944529019
2021-02-04 07:00:00,37.39,39.59430758255792
2021-02-04 07:30:00,32.49,33.87332539048495
2021-02-04 08:00:00,31.95,26.132278690894623
2021-02-04 08:30:00,34.16,32.67902363746164
2021-02-04 09:00:00,30.27,31.00324927547352
2021-02-04 09:30:00,29.64,26.373237561588198
2021-02-04 10:00:00,31.22,26.184633598128784
2021-02-04 10:30:00,34.97,34.70789281846834
2021-02-04 11:00:00,33.04,39.4528394657045
2021-02-04 11:30:00,32.09,39.83877243876597
2021-02-04 12:00:00,31.23,38.32549463152979
2021-02-04 12:30:00,31.93,34.77544527351692
2021-02-04 13:00:00,34.94,32.556091492118384
2021-02-04 13:30:00,36.16,37.03919955521836
2021-02-04 14:00:00,36.82,43.78811562861257
2021-02-04 14:30:00,39.56,45.926805950322134
2021-02-04 15:00:00,35.18,49.00226598244069
2021-02-04 15:30:00,38.54,53.81762596843346
2021-02-04 16:00:00,37.24,54.93159664374876
2021-02-04 16:30:00,36.01,52.357372035902316
2021-02-04 17:00:00,46.18,60.59177392421242
2021-02-04 17:30:00,35.61,66.1466972054026
2021-02-04 18:00:00,35.9,70.35668332307307
2021-02-04 18:30:00,35.81,72.21873530107978
2021-02-04 19:00:00,36.38,70.4165842291296
2021-02-04 19:30:00,37.65,67.31191215703028
2021-02-04 20:00:00,34.76,66.5523813700183
2021-02-04 20:30:00,34.53,62.13920542560713
2021-02-04 21:00:00,29.66,50.87702507686757
2021-02-04 21:30:00,31.76,43.58061675875818
2021-02-04 22:00:00,34.35,35.28313886231609
2021-02-04 22:30:00,34.96,32.93175772168121
2021-02-04 23:00:00,33.78,26.63320129587477
2021-02-04 23:30:00,33.48,22.355604245011307
