time,spot_price,predicted_spot_price
2021-02-19 22:30:00,40.21,32.86925011654951
2021-02-19 23:00:00,36.95,20.4755911381651
2021-02-19 23:30:00,37.25,23.541781118206032
2021-02-20 00:00:00,34.51,17.581912089382
2021-02-20 00:30:00,33.97,12.454096480760384
2021-02-20 01:00:00,33.58,7.6991383199841295
2021-02-20 01:30:00,33.03,1.7852535925086954
2021-02-20 02:00:00,32.53,-1.7764612090461895
2021-02-20 02:30:00,32.53,-5.078387901570778
2021-02-20 03:00:00,32.5,-8.087504868783384
2021-02-20 03:30:00,32.52,-6.151128927394694
2021-02-20 04:00:00,31.55,-3.2229221941556716
2021-02-20 04:30:00,32.84,-7.450653480627025
2021-02-20 05:00:00,32.43,-9.564686872155207
2021-02-20 05:30:00,33.51,-5.666888792523096
2021-02-20 06:00:00,35.18,0.3041144499596129
2021-02-20 06:30:00,33.69,0.9577369528645079
2021-02-20 07:00:00,33.56,1.8293383192699935
2021-02-20 07:30:00,31.91,-1.1817729227082765
2021-02-20 08:00:00,30.77,2.400835803947018
2021-02-20 08:30:00,32.15,4.425238732749634
2021-02-20 09:00:00,32.82,3.1099278214698813
2021-02-20 09:30:00,35.52,2.2193570513031062
2021-02-20 10:00:00,32.79,1.5646841200406811
2021-02-20 10:30:00,31.59,1.2984766529826857
2021-02-20 11:00:00,31.49,3.599173385233385
2021-02-20 11:30:00,28.5,4.079821860770309
2021-02-20 12:00:00,29.65,4.67281352166907
2021-02-20 12:30:00,28.02,12.402016670583336
2021-02-20 13:00:00,30.27,21.22345973603447
2021-02-20 13:30:00,30.4,24.06101962140906
2021-02-20 14:00:00,29.84,26.15673456030163
2021-02-20 14:30:00,30.23,29.825653861073874
2021-02-20 15:00:00,30.26,29.18133424457713
2021-02-20 15:30:00,32.02,34.002070979682046
2021-02-20 16:00:00,32.68,34.01745896907626
2021-02-20 16:30:00,30.34,34.740041293364726
2021-02-20 17:00:00,31.64,41.63423643306187
2021-02-20 17:30:00,33.62,49.37763345836542
2021-02-20 18:00:00,46.7,34.1367583401188
2021-02-20 18:30:00,40.44,27.775570660387586
2021-02-20 19:00:00,37.81,25.991678098437845
2021-02-20 19:30:00,37.87,26.177520785598546
2021-02-20 20:00:00,40.81,27.58989174546383
2021-02-20 20:30:00,34.66,28.13866824584572
2021-02-20 21:00:00,33.21,29.741545891735697
2021-02-20 21:30:00,33.0,24.557244701324237
2021-02-20 22:00:00,31.73,17.211459836723762
2021-02-20 22:30:00,34.06,19.10230070068944
2021-02-20 23:00:00,31.82,20.487456523446525
2021-02-20 23:30:00,32.29,21.043354952679962
2021-02-21 00:00:00,32.68,34.81903152861035
2021-02-21 00:30:00,28.43,31.120423675753145
2021-02-21 01:00:00,32.03,28.09625542747706
2021-02-21 01:30:00,31.43,18.89443956861855
2021-02-21 02:00:00,30.35,16.24463766274539
2021-02-21 02:30:00,29.88,15.61896413687137
2021-02-21 03:00:00,29.12,16.416575187191512
2021-02-21 03:30:00,30.82,15.262533552764438
2021-02-21 04:00:00,31.53,12.203969207397733
2021-02-21 04:30:00,31.94,10.696160567217348
2021-02-21 05:00:00,32.23,10.85951071813352
2021-02-21 05:30:00,32.59,12.542562531384789
2021-02-21 06:00:00,31.52,14.90891434548665
2021-02-21 06:30:00,32.01,15.504518285786972
2021-02-21 07:00:00,29.33,19.313128093618445
2021-02-21 07:30:00,28.31,19.852166791828296
2021-02-21 08:00:00,24.03,20.184198840751804
2021-02-21 08:30:00,27.25,20.240664369170773
2021-02-21 09:00:00,29.99,20.543793047974958
2021-02-21 09:30:00,26.54,20.12307259598127
2021-02-21 10:00:00,14.53,18.619796281284067
2021-02-21 10:30:00,15.45,18.19836803161354
2021-02-21 11:00:00,15.42,14.151125366453968
2021-02-21 11:30:00,9.74,13.278602541040442
2021-02-21 12:00:00,13.33,13.253010943914106
2021-02-21 12:30:00,5.06,13.361742255702566
2021-02-21 13:00:00,3.19,15.458296271726226
2021-02-21 13:30:00,7.6,13.824776220699476
2021-02-21 14:00:00,17.69,14.59830653709777
2021-02-21 14:30:00,19.27,14.525470164223165
2021-02-21 15:00:00,-8.27,18.74142900014793
2021-02-21 15:30:00,-12.25,20.191854929347656
2021-02-21 16:00:00,5.48,20.27613298369191
2021-02-21 16:30:00,-2.57,19.74467572913214
2021-02-21 17:00:00,20.86,32.22493674812989
2021-02-21 17:30:00,26.66,36.679859139098994
2021-02-21 18:00:00,24.85,33.74450830288113
2021-02-21 18:30:00,35.34,35.856583223736436
2021-02-21 19:00:00,38.97,15.078190332781901
2021-02-21 19:30:00,34.89,12.468404318674118
2021-02-21 20:00:00,32.57,9.874141298151855
2021-02-21 20:30:00,31.07,9.326998744856496
2021-02-21 21:00:00,29.45,13.110349996531454
2021-02-21 21:30:00,28.63,13.296744686237446
2021-02-21 22:00:00,23.42,9.370575808472807
2021-02-21 22:30:00,25.0,1.8407385530192215
2021-02-21 23:00:00,23.78,3.9430708999956465
2021-02-21 23:30:00,31.81,11.812221179944274
2021-02-22 00:00:00,33.1,26.141545036590685
2021-02-22 00:30:00,32.1,19.03421127060801
2021-02-22 01:00:00,30.39,14.295744271953197
2021-02-22 01:30:00,29.56,8.786587380926775
2021-02-22 02:00:00,18.45,2.7745894858831406
2021-02-22 02:30:00,13.71,0.02727346733799152
2021-02-22 03:00:00,12.02,-4.333732867777698
2021-02-22 03:30:00,6.98,-9.18209451471671
2021-02-22 04:00:00,15.7,-7.696245846634994
2021-02-22 04:30:00,16.64,-3.686222409676617
2021-02-22 05:00:00,29.5,1.9277812091031592
2021-02-22 05:30:00,32.28,14.762669028576624
2021-02-22 06:00:00,34.48,26.99012014374712
2021-02-22 06:30:00,37.93,31.15269109996929
2021-02-22 07:00:00,36.33,27.005981834193406
2021-02-22 07:30:00,30.48,26.130598588129928
2021-02-22 08:00:00,7.86,24.69458480282411
2021-02-22 08:30:00,6.96,17.960681033244185
2021-02-22 09:00:00,10.26,14.343201850984457
2021-02-22 09:30:00,5.88,13.132227987572108
2021-02-22 10:00:00,-8.93,13.79206544036208
2021-02-22 10:30:00,-17.38,15.166193488008659
2021-02-22 11:00:00,-19.3,17.216994933982676
2021-02-22 11:30:00,-25.92,17.431346849121127
2021-02-22 12:00:00,-14.56,18.91753402774559
2021-02-22 12:30:00,-19.88,19.14504582031371
2021-02-22 13:00:00,-27.7,16.69382525543108
2021-02-22 13:30:00,-19.23,18.869504846936437
2021-02-22 14:00:00,-17.98,22.41481150536835
2021-02-22 14:30:00,-13.34,22.437949530082577
2021-02-22 15:00:00,-9.23,26.750683588054358
2021-02-22 15:30:00,-0.03,29.905729806047532
2021-02-22 16:00:00,-0.7,29.784989932186676
2021-02-22 16:30:00,-4.4,29.64260127887907
2021-02-22 17:00:00,13.5,31.96706136028388
2021-02-22 17:30:00,12.76,33.186917035501466
2021-02-22 18:00:00,-12.88,29.94595576724113
2021-02-22 18:30:00,17.38,31.68623115299242
2021-02-22 19:00:00,28.17,33.889288835507315
2021-02-22 19:30:00,31.01,37.1622555487118
2021-02-22 20:00:00,29.84,29.32402524527062
2021-02-22 20:30:00,26.48,25.98629250331176
2021-02-22 21:00:00,30.04,19.974716064519896
2021-02-22 21:30:00,30.5,15.73405137827308
2021-02-22 22:00:00,21.99,14.091853965103908
2021-02-22 22:30:00,28.14,14.523836195702884
2021-02-22 23:00:00,28.62,12.833375506424716
2021-02-22 23:30:00,28.14,13.674414355004487
2021-02-23 00:00:00,30.65,24.263172791489154
2021-02-23 00:30:00,29.82,17.38250640924008
2021-02-23 01:00:00,24.95,9.7098841243603
2021-02-23 01:30:00,15.19,7.009300458832897
2021-02-23 02:00:00,20.95,0.8513493563980745
2021-02-23 02:30:00,21.47,-0.18759526465774456
2021-02-23 03:00:00,19.57,-3.3878076543872027
2021-02-23 03:30:00,15.92,-4.810170921865975
2021-02-23 04:00:00,22.11,-4.358386821583892
2021-02-23 04:30:00,24.31,1.3593888157832623
2021-02-23 05:00:00,30.15,6.971364351989891
2021-02-23 05:30:00,32.78,16.030259878928035
2021-02-23 06:00:00,46.75,23.488543612925668
2021-02-23 06:30:00,41.32,33.87030366138728
2021-02-23 07:00:00,37.44,36.95983979027939
2021-02-23 07:30:00,30.0,37.24794462402649
2021-02-23 08:00:00,28.01,33.53419111060694
2021-02-23 08:30:00,11.31,32.74198538427312
2021-02-23 09:00:00,4.13,26.45692230031065
2021-02-23 09:30:00,2.53,21.330453229973912
2021-02-23 10:00:00,-6.38,16.326418801535965
2021-02-23 10:30:00,-7.2,18.68749427363352
2021-02-23 11:00:00,0.98,19.49548754747802
2021-02-23 11:30:00,3.34,19.968320217879764
2021-02-23 12:00:00,-0.71,19.621882042610167
2021-02-23 12:30:00,-4.48,22.13691913173605
2021-02-23 13:00:00,-2.17,25.399443456443024
2021-02-23 13:30:00,0.46,25.689858010303794
2021-02-23 14:00:00,-7.88,25.96559149960342
2021-02-23 14:30:00,-1.72,25.5477894194062
2021-02-23 15:00:00,-1.83,25.82057748052273
2021-02-23 15:30:00,1.92,24.396282724231654
2021-02-23 16:00:00,4.5,29.000080549115083
2021-02-23 16:30:00,-0.68,30.23010122198876
2021-02-23 17:00:00,4.5,34.257142118991155
2021-02-23 17:30:00,5.04,36.207207807434685
2021-02-23 18:00:00,11.57,37.45641213955962
2021-02-23 18:30:00,29.33,38.723102106279896
2021-02-23 19:00:00,30.0,38.68750705700461
2021-02-23 19:30:00,30.25,37.14910147514472
2021-02-23 20:00:00,30.91,37.7245025099764
2021-02-23 20:30:00,30.02,35.02557612481347
2021-02-23 21:00:00,26.61,30.794283914702945
2021-02-23 21:30:00,24.76,25.75114321638557
2021-02-23 22:00:00,26.42,24.50910045019596
2021-02-23 22:30:00,30.15,23.660324231915396
2021-02-23 23:00:00,28.96,24.77256192662003
2021-02-23 23:30:00,29.39,28.567268889968602
2021-02-24 00:00:00,28.56,28.448701026631113
2021-02-24 00:30:00,29.0,24.174771808224577
2021-02-24 01:00:00,25.67,21.38716139003037
2021-02-24 01:30:00,21.53,19.42534755223339
2021-02-24 02:00:00,18.63,14.498584306817165
2021-02-24 02:30:00,15.07,11.77264644514375
2021-02-24 03:00:00,17.14,9.081416180183822
2021-02-24 03:30:00,17.68,8.010892894964783
2021-02-24 04:00:00,20.09,11.072963656979283
2021-02-24 04:30:00,23.32,14.972736827697972
2021-02-24 05:00:00,28.4,19.74801318487974
2021-02-24 05:30:00,30.44,27.852614178420325
2021-02-24 06:00:00,33.92,39.101771436917616
2021-02-24 06:30:00,37.85,49.20246793288507
2021-02-24 07:00:00,41.4,54.42637972078998
2021-02-24 07:30:00,30.0,50.279122527265855
2021-02-24 08:00:00,30.92,44.354781270384976
2021-02-24 08:30:00,33.4,41.24841385969981
2021-02-24 09:00:00,30.8,34.83113896603895
2021-02-24 09:30:00,23.87,34.06691106443063
2021-02-24 10:00:00,20.44,32.39392289709453
2021-02-24 10:30:00,20.5,32.522352861748914
2021-02-24 11:00:00,18.88,30.52390732401946
2021-02-24 11:30:00,20.75,34.42409307992045
2021-02-24 12:00:00,-0.41,28.87700990239216
2021-02-24 12:30:00,11.94,27.24435623117961
2021-02-24 13:00:00,10.07,28.598674572897067
2021-02-24 13:30:00,9.97,28.146716142522692
2021-02-24 14:00:00,25.43,29.42452764906355
2021-02-24 14:30:00,22.67,29.09702441689285
2021-02-24 15:00:00,20.56,26.459991364963685
2021-02-24 15:30:00,20.33,28.64746016947437
2021-02-24 16:00:00,21.29,34.313903276118324
2021-02-24 16:30:00,21.77,36.907501883028246
2021-02-24 17:00:00,26.19,40.55239347465496
2021-02-24 17:30:00,28.74,44.07344967672833
2021-02-24 18:00:00,27.42,44.18285062209729
2021-02-24 18:30:00,30.22,46.81359181365683
2021-02-24 19:00:00,37.61,52.925232305007455
2021-02-24 19:30:00,40.41,52.82953840712507
2021-02-24 20:00:00,37.94,52.88247115047125
2021-02-24 20:30:00,35.24,42.76531871973975
2021-02-24 21:00:00,32.84,39.85943815936757
2021-02-24 21:30:00,32.93,33.36329970291068
2021-02-24 22:00:00,31.15,29.76744549309271
2021-02-24 22:30:00,34.09,27.886733150509684
2021-02-24 23:00:00,31.21,27.98466343184147
2021-02-24 23:30:00,32.47,30.85616661560684
2021-02-25 00:00:00,33.74,31.99120698274737
2021-02-25 00:30:00,33.38,24.388172309935285
2021-02-25 01:00:00,31.2,19.14747339077448
2021-02-25 01:30:00,29.93,17.475532264702025
2021-02-25 02:00:00,29.68,11.996260818089368
2021-02-25 02:30:00,29.07,9.683508254321538
2021-02-25 03:00:00,30.05,8.625327221937994
2021-02-25 03:30:00,30.04,10.956286571548304
2021-02-25 04:00:00,30.74,11.47592704202168
2021-02-25 04:30:00,30.84,12.686951194282159
2021-02-25 05:00:00,30.94,16.663996620097393
2021-02-25 05:30:00,34.62,27.187865394387416
2021-02-25 06:00:00,42.29,36.12159937150069
2021-02-25 06:30:00,39.39,48.06618323155642
2021-02-25 07:00:00,38.47,53.03938488687868
2021-02-25 07:30:00,29.65,48.238130748474205
2021-02-25 08:00:00,26.33,43.11946870909817
2021-02-25 08:30:00,28.98,35.72551791590776
2021-02-25 09:00:00,21.49,27.442461820295705
2021-02-25 09:30:00,8.46,16.434580268201685
2021-02-25 10:00:00,4.66,12.828372820646337
2021-02-25 10:30:00,3.57,12.851020974420251
2021-02-25 11:00:00,-0.06,9.845303494496065
2021-02-25 11:30:00,3.8,9.798679021213317
2021-02-25 12:00:00,-4.32,7.556775137447289
2021-02-25 12:30:00,-1.15,6.6428543148606
2021-02-25 13:00:00,-5.9,0.6799816761142807
2021-02-25 13:30:00,-0.41,3.4341173142146317
2021-02-25 14:00:00,-11.19,8.411513465041764
2021-02-25 14:30:00,-0.61,7.724554305268001
2021-02-25 15:00:00,-2.59,9.216283294113637
2021-02-25 15:30:00,2.2,13.594791082288666
2021-02-25 16:00:00,4.3,16.68541626506189
2021-02-25 16:30:00,5.88,14.403791583875346
2021-02-25 17:00:00,17.15,17.193631304055288
2021-02-25 17:30:00,29.21,20.306411554283102
2021-02-25 18:00:00,30.63,23.410461457679702
2021-02-25 18:30:00,30.72,21.066227260404816
2021-02-25 19:00:00,35.51,30.95255060700488
2021-02-25 19:30:00,35.1,39.4630968747563
2021-02-25 20:00:00,34.87,38.12576815215233
2021-02-25 20:30:00,30.0,31.94799365413212
2021-02-25 21:00:00,29.89,26.972140121485424
2021-02-25 21:30:00,26.45,23.943188084891148
2021-02-25 22:00:00,23.18,21.332548419059066
2021-02-25 22:30:00,29.8,16.54123875119734
2021-02-25 23:00:00,24.95,15.245432492044287
2021-02-25 23:30:00,32.95,22.364088885161905
2021-02-26 00:00:00,33.56,32.574179871615584
2021-02-26 00:30:00,22.28,25.89637317563553
2021-02-26 01:00:00,26.89,21.151566076066786
2021-02-26 01:30:00,28.95,17.197646797236985
2021-02-26 02:00:00,28.01,12.664261122726828
2021-02-26 02:30:00,26.48,9.665845143927115
2021-02-26 03:00:00,24.48,7.688394203457364
2021-02-26 03:30:00,28.95,12.027217964425702
2021-02-26 04:00:00,28.95,15.484513528714686
2021-02-26 04:30:00,28.95,14.87120332477322
2021-02-26 05:00:00,30.09,19.398712485325817
2021-02-26 05:30:00,33.75,25.576064330099143
2021-02-26 06:00:00,38.94,35.83772281882669
2021-02-26 06:30:00,51.52,47.571522022775355
2021-02-26 07:00:00,48.48,55.151794335450745
2021-02-26 07:30:00,24.94,46.201976409257966
2021-02-26 08:00:00,28.72,43.469369526685526
2021-02-26 08:30:00,30.14,32.773763614697785
2021-02-26 09:00:00,21.53,28.356033136945086
2021-02-26 09:30:00,16.94,21.346749074880023
2021-02-26 10:00:00,16.73,19.10623254814385
2021-02-26 10:30:00,21.12,17.574451293339436
2021-02-26 11:00:00,12.62,20.86124088447623
2021-02-26 11:30:00,11.63,19.757441588469376
2021-02-26 12:00:00,4.27,17.472863813377955
2021-02-26 12:30:00,4.85,12.280529168920381
2021-02-26 13:00:00,8.58,10.437879701844977
2021-02-26 13:30:00,3.12,12.367030860226194
2021-02-26 14:00:00,4.84,16.137197127098872
2021-02-26 14:30:00,6.78,24.62040118759164
2021-02-26 15:00:00,12.26,36.06686738182432
2021-02-26 15:30:00,15.28,33.697412451633
2021-02-26 16:00:00,20.13,33.350203294334634
2021-02-26 16:30:00,20.95,35.5386198276953
2021-02-26 17:00:00,26.86,43.22459473654952
2021-02-26 17:30:00,31.67,48.54568466376989
2021-02-26 18:00:00,40.8,48.67361826681693
2021-02-26 18:30:00,38.58,44.76873792597533
2021-02-26 19:00:00,42.28,46.75167069556662
2021-02-26 19:30:00,47.0,42.6656818159892
2021-02-26 20:00:00,37.54,39.99799910899151
2021-02-26 20:30:00,30.1,37.63555392789618
2021-02-26 21:00:00,32.0,31.393647377907087
2021-02-26 21:30:00,30.16,28.308142761388936
2021-02-26 22:00:00,29.38,22.26169149090238
2021-02-26 22:30:00,29.65,18.5863068504311
2021-02-26 23:00:00,26.63,14.731361483450925
2021-02-26 23:30:00,29.86,18.241294369032516
2021-02-27 00:00:00,27.77,25.25693885361504
2021-02-27 00:30:00,25.17,16.213316944976455
2021-02-27 01:00:00,21.76,13.65938501897027
2021-02-27 01:30:00,20.95,12.158604988891398
2021-02-27 02:00:00,20.95,9.815495841826802
2021-02-27 02:30:00,20.95,11.27374407757101
2021-02-27 03:00:00,27.95,11.405226045407076
2021-02-27 03:30:00,28.95,11.246369665546723
2021-02-27 04:00:00,28.95,11.23054104724089
2021-02-27 04:30:00,28.95,13.815364527561414
2021-02-27 05:00:00,31.14,17.654901967519933
2021-02-27 05:30:00,32.48,20.359381133598788
2021-02-27 06:00:00,34.24,22.72976413650541
2021-02-27 06:30:00,34.94,29.110946293384714
2021-02-27 07:00:00,36.95,31.138438774339406
2021-02-27 07:30:00,33.57,29.306778747991444
2021-02-27 08:00:00,31.53,29.826535127824627
2021-02-27 08:30:00,34.59,30.794585938802868
2021-02-27 09:00:00,30.53,29.726172648549706
2021-02-27 09:30:00,30.4,26.021780932692764
2021-02-27 10:00:00,29.57,21.926966456833313
2021-02-27 10:30:00,28.95,18.490887921667877
2021-02-27 11:00:00,27.54,16.257104200331057
2021-02-27 11:30:00,27.91,21.667587195090192
2021-02-27 12:00:00,28.24,20.22392235622496
2021-02-27 12:30:00,28.82,19.498676768435544
2021-02-27 13:00:00,28.75,18.491908037323213
2021-02-27 13:30:00,27.2,18.813237935872053
2021-02-27 14:00:00,25.86,21.05969164934713
2021-02-27 14:30:00,24.26,23.436013887787084
2021-02-27 15:00:00,25.26,22.040914938183462
2021-02-27 15:30:00,24.92,21.522576838014984
2021-02-27 16:00:00,25.93,33.08560552654312
2021-02-27 16:30:00,29.44,33.213605139520325
2021-02-27 17:00:00,27.85,44.589555709970156
2021-02-27 17:30:00,31.7,41.24567271689229
2021-02-27 18:00:00,34.9,38.37913542729767
2021-02-27 18:30:00,36.07,42.13007325004611
2021-02-27 19:00:00,50.07,42.245981847647855
2021-02-27 19:30:00,37.37,40.19003758268286
2021-02-27 20:00:00,36.6,38.744087027268165
2021-02-27 20:30:00,30.8,37.98868507403559
2021-02-27 21:00:00,30.11,32.496564250676286
2021-02-27 21:30:00,30.0,35.16047207441879
2021-02-27 22:00:00,29.74,27.631471577749153
2021-02-27 22:30:00,32.09,28.33545781895961
2021-02-27 23:00:00,29.79,29.256108816977516
2021-02-27 23:30:00,32.6,35.06061628476728
2021-02-28 00:00:00,32.76,34.31324912814401
2021-02-28 00:30:00,31.18,32.22606034100181
2021-02-28 01:00:00,40.79,27.38732468006708
2021-02-28 01:30:00,42.88,25.98250906746145
2021-02-28 02:00:00,38.67,21.181829054886975
2021-02-28 02:30:00,38.22,18.8693778182664
2021-02-28 03:00:00,38.5,17.095614117077204
2021-02-28 03:30:00,36.12,16.876737767472235
2021-02-28 04:00:00,36.51,15.867172868137985
2021-02-28 04:30:00,36.77,15.94132169339305
2021-02-28 05:00:00,33.62,16.40920757206146
2021-02-28 05:30:00,32.91,18.306099812589792
2021-02-28 06:00:00,30.19,19.397728668101138
2021-02-28 06:30:00,31.52,20.977372011647404
2021-02-28 07:00:00,30.58,22.901866908711412
2021-02-28 07:30:00,27.52,22.47419836848094
2021-02-28 08:00:00,23.14,23.615148624652903
2021-02-28 08:30:00,20.95,23.201129587173043
2021-02-28 09:00:00,14.8,22.428533658760003
2021-02-28 09:30:00,13.64,22.228644992331127
2021-02-28 10:00:00,1.84,20.6132535303378
2021-02-28 10:30:00,4.49,19.930010631171882
2021-02-28 11:00:00,0.78,19.401455902618537
2021-02-28 11:30:00,-1.03,18.558504228906045
2021-02-28 12:00:00,-1.12,17.73710961150752
2021-02-28 12:30:00,0.45,16.31019010323604
2021-02-28 13:00:00,1.28,12.765031032451688
2021-02-28 13:30:00,-3.31,9.715641598932933
2021-02-28 14:00:00,7.03,14.529144966469204
2021-02-28 14:30:00,2.44,18.022721071993914
2021-02-28 15:00:00,11.58,14.011023766303339
2021-02-28 15:30:00,11.34,13.462543353586184
2021-02-28 16:00:00,12.93,23.330491941575445
2021-02-28 16:30:00,8.95,28.00176812347317
2021-02-28 17:00:00,23.67,32.24105690344717
2021-02-28 17:30:00,39.57,36.071636967305324
2021-02-28 18:00:00,33.82,49.033797030962845
2021-02-28 18:30:00,30.0,47.64835752178209
2021-02-28 19:00:00,30.14,43.534596147786274
2021-02-28 19:30:00,29.95,38.44911180443168
2021-02-28 20:00:00,28.88,33.30503173451227
2021-02-28 20:30:00,28.97,28.395539459334017
2021-02-28 21:00:00,24.38,26.976647783344845
2021-02-28 21:30:00,23.2,18.78144925672207
2021-02-28 22:00:00,20.95,16.984878380843597
2021-02-28 22:30:00,22.77,15.98555153471942
2021-02-28 23:00:00,22.06,17.309501632723098
2021-02-28 23:30:00,28.54,20.14104937037348
2021-03-01 00:00:00,24.18,23.512136458394934
2021-03-01 00:30:00,20.95,19.521261178116717
2021-03-01 01:00:00,20.95,15.530340872992852
2021-03-01 01:30:00,20.95,11.841068636786915
2021-03-01 02:00:00,20.95,9.792606146330826
2021-03-01 02:30:00,19.45,6.494100739601365
2021-03-01 03:00:00,12.29,5.024998268272469
2021-03-01 03:30:00,12.66,6.211312835837745
2021-03-01 04:00:00,16.31,6.034597805173888
2021-03-01 04:30:00,19.45,9.441930551904221
2021-03-01 05:00:00,21.67,15.669009686555569
2021-03-01 05:30:00,21.51,18.991869336471865
2021-03-01 06:00:00,42.29,20.750080754100722
2021-03-01 06:30:00,48.54,31.75407530559133
2021-03-01 07:00:00,41.89,30.179148377336702
2021-03-01 07:30:00,28.82,28.680538557122958
2021-03-01 08:00:00,13.95,20.11530068278934
2021-03-01 08:30:00,8.08,15.430128262897412
2021-03-01 09:00:00,6.06,11.595178647592945
2021-03-01 09:30:00,6.45,14.183248781669505
2021-03-01 10:00:00,-14.14,11.832827360977106
2021-03-01 10:30:00,-8.96,9.536662749818035
2021-03-01 11:00:00,5.76,3.085060883714135
2021-03-01 11:30:00,6.96,1.0748759172032152
2021-03-01 12:00:00,4.63,-0.2706411972855989
2021-03-01 12:30:00,5.08,-2.3794191118670938
2021-03-01 13:00:00,0.84,-3.3279535250973566
2021-03-01 13:30:00,-8.23,-6.34899983870568
2021-03-01 14:00:00,-3.76,-4.456231027035329
2021-03-01 14:30:00,-10.47,-3.576175612014353
2021-03-01 15:00:00,5.01,-0.7113202537869228
2021-03-01 15:30:00,4.61,1.7092813045334339
2021-03-01 16:00:00,5.01,9.18460872573091
2021-03-01 16:30:00,5.81,14.90546863817653
2021-03-01 17:00:00,5.65,26.181594862234746
2021-03-01 17:30:00,14.25,27.166703712127145
2021-03-01 18:00:00,18.41,30.6138066779788
2021-03-01 18:30:00,24.04,31.870104937066884
2021-03-01 19:00:00,36.57,32.38399024136646
2021-03-01 19:30:00,33.96,35.00295394925885
2021-03-01 20:00:00,33.81,36.512526849001446
2021-03-01 20:30:00,31.56,37.228350492933046
2021-03-01 21:00:00,30.83,31.36638201783923
2021-03-01 21:30:00,27.21,29.541498519112224
2021-03-01 22:00:00,23.34,22.60440153096677
2021-03-01 22:30:00,24.3,23.737282765400124
2021-03-01 23:00:00,22.93,21.21844369146274
2021-03-01 23:30:00,29.09,26.959012811016237
2021-03-02 00:00:00,30.54,28.660090789760588
2021-03-02 00:30:00,24.24,18.69087718208894
2021-03-02 01:00:00,21.09,15.408217944249472
2021-03-02 01:30:00,20.94,13.352870296350247
2021-03-02 02:00:00,16.68,5.741428414296763
2021-03-02 02:30:00,7.03,1.672687875912402
2021-03-02 03:00:00,6.97,-3.523861967472371
2021-03-02 03:30:00,6.59,-4.793953334942671
2021-03-02 04:00:00,9.04,-1.5139757925085888
2021-03-02 04:30:00,9.43,3.4843452891145716
2021-03-02 05:00:00,16.98,3.4150307055156617
2021-03-02 05:30:00,20.17,13.894630320141218
2021-03-02 06:00:00,28.83,21.829035907417904
2021-03-02 06:30:00,36.92,33.63391128019596
2021-03-02 07:00:00,40.51,41.24936951413004
2021-03-02 07:30:00,29.37,38.2010893102713
2021-03-02 08:00:00,24.43,38.669374598568254
2021-03-02 08:30:00,23.11,34.599307562095504
2021-03-02 09:00:00,16.5,29.475442686692375
2021-03-02 09:30:00,11.05,29.216234954511336
2021-03-02 10:00:00,9.11,28.166982311636914
2021-03-02 10:30:00,9.07,25.214771626625662
2021-03-02 11:00:00,17.89,27.631814285853494
2021-03-02 11:30:00,21.53,29.201411834417755
2021-03-02 12:00:00,21.02,31.091488123578216
2021-03-02 12:30:00,14.92,28.08819391840383
2021-03-02 13:00:00,6.98,28.05497464870156
2021-03-02 13:30:00,6.32,25.022756969396838
2021-03-02 14:00:00,20.77,26.024350235808157
2021-03-02 14:30:00,5.67,26.18257693002991
2021-03-02 15:00:00,17.26,31.93853321638015
2021-03-02 15:30:00,20.8,35.363409397156985
2021-03-02 16:00:00,20.92,39.21195302692571
2021-03-02 16:30:00,18.14,43.73077871382978
2021-03-02 17:00:00,18.68,45.00038513210944
2021-03-02 17:30:00,19.65,46.91673847948218
2021-03-02 18:00:00,30.81,43.95157500967197
2021-03-02 18:30:00,35.97,44.60532756224282
2021-03-02 19:00:00,44.69,44.77987674161082
2021-03-02 19:30:00,30.1,45.04282981466349
2021-03-02 20:00:00,43.17,43.98068632299403
2021-03-02 20:30:00,30.0,41.894691249207085
2021-03-02 21:00:00,26.32,35.48673089970944
2021-03-02 21:30:00,29.34,31.770745667242252
2021-03-02 22:00:00,21.42,26.2359411867466
2021-03-02 22:30:00,11.77,22.186901575189538
2021-03-02 23:00:00,19.76,19.708294956172992
2021-03-02 23:30:00,27.25,20.963846082777863
2021-03-03 00:00:00,20.59,22.863700059778694
2021-03-03 00:30:00,20.95,17.726521377000665
2021-03-03 01:00:00,20.56,16.777996106534445
2021-03-03 01:30:00,19.68,11.814211490797717
2021-03-03 02:00:00,20.95,5.753573034175844
2021-03-03 02:30:00,18.95,2.6973211303110816
2021-03-03 03:00:00,11.45,1.2181329916140982
2021-03-03 03:30:00,9.27,1.2745760139900568
2021-03-03 04:00:00,10.14,1.6451495029310195
2021-03-03 04:30:00,16.77,3.9270154340620707
2021-03-03 05:00:00,27.64,11.297377464264699
2021-03-03 05:30:00,29.77,16.806528003518167
2021-03-03 06:00:00,34.86,31.943419885268383
2021-03-03 06:30:00,44.31,39.90451168593606
2021-03-03 07:00:00,88.49,43.99228919198953
2021-03-03 07:30:00,34.96,42.02651417268385
2021-03-03 08:00:00,30.0,42.12706046566777
2021-03-03 08:30:00,24.2,45.344610597148574
2021-03-03 09:00:00,19.47,38.30750081387298
2021-03-03 09:30:00,26.16,37.5830456368728
2021-03-03 10:00:00,21.29,33.1629562668209
2021-03-03 10:30:00,20.95,30.881560808016502
2021-03-03 11:00:00,19.15,32.79685304310463
2021-03-03 11:30:00,20.95,32.77295237924777
