time,spot_price,predicted_spot_price
2021-07-12 15:00:00,15.91,55.66375385137775
2021-07-12 15:30:00,57.39,65.93488234088687
2021-07-12 16:00:00,74.39,71.7177405242848
2021-07-12 16:30:00,118.46,78.75618364854421
2021-07-12 17:00:00,152.83,88.32791778097744
2021-07-12 17:30:00,65.63,96.33962811756648
2021-07-12 18:00:00,193.24,105.59877476956645
2021-07-12 18:30:00,71.67,105.57403592318586
2021-07-12 19:00:00,70.0,102.59194669633246
2021-07-12 19:30:00,115.15,99.14621612152057
2021-07-12 20:00:00,197.4,95.97552693079845
2021-07-12 20:30:00,125.15,93.854069841321
2021-07-12 21:00:00,142.65,90.65864142212709
2021-07-12 21:30:00,143.86,84.79632976286032
2021-07-12 22:00:00,96.08,74.09241572912984
2021-07-12 22:30:00,159.14,66.06207904685199
2021-07-12 23:00:00,135.84,59.60137034773858
2021-07-12 23:30:00,87.69,57.690923827785525
2021-07-13 00:00:00,63.08,82.60480983553754
2021-07-13 00:30:00,77.78,78.33697146456414
2021-07-13 01:00:00,68.76,69.71992921035275
2021-07-13 01:30:00,49.83,66.32012285065214
2021-07-13 02:00:00,64.98,60.330442072994686
2021-07-13 02:30:00,52.01,54.90709493000641
2021-07-13 03:00:00,41.57,51.79975925366185
2021-07-13 03:30:00,44.82,49.1359209908171
2021-07-13 04:00:00,36.02,48.681146269664055
2021-07-13 04:30:00,19.87,48.53892106088051
2021-07-13 05:00:00,13.87,52.54371645685795
2021-07-13 05:30:00,33.02,58.222798602795166
2021-07-13 06:00:00,50.47,65.1592386100378
2021-07-13 06:30:00,78.33,77.66527905878112
2021-07-13 07:00:00,109.74,93.65801398900344
2021-07-13 07:30:00,96.35,102.86848535797395
2021-07-13 08:00:00,164.34,111.85909215461942
2021-07-13 08:30:00,144.37,117.60611492650561
2021-07-13 09:00:00,135.44,118.8071481238368
2021-07-13 09:30:00,109.93,118.46244255672183
2021-07-13 10:00:00,80.04,111.51640571383194
2021-07-13 10:30:00,138.39,106.50631392237318
2021-07-13 11:00:00,107.19,97.25563151674314
2021-07-13 11:30:00,62.94,99.87766528812747
2021-07-13 12:00:00,43.14,92.97265721793794
2021-07-13 12:30:00,43.22,83.67382626107586
2021-07-13 13:00:00,47.38,83.4209651020832
2021-07-13 13:30:00,57.04,82.4752140390953
2021-07-13 14:00:00,69.69,82.55033912860411
2021-07-13 14:30:00,58.54,84.45749475340344
2021-07-13 15:00:00,49.79,86.7695059091477
2021-07-13 15:30:00,53.58,85.95135206248447
2021-07-13 16:00:00,97.69,88.22812563609365
2021-07-13 16:30:00,109.92,98.32114561559725
2021-07-13 17:00:00,134.08,103.98905783885337
2021-07-13 17:30:00,155.41,118.05282254624235
2021-07-13 18:00:00,261.9,123.77257983726226
2021-07-13 18:30:00,226.29,124.5219906438534
2021-07-13 19:00:00,155.95,123.30685494442827
2021-07-13 19:30:00,85.28,118.40961426785526
2021-07-13 20:00:00,91.59,114.51022936434985
2021-07-13 20:30:00,101.46,110.82055147846934
2021-07-13 21:00:00,62.72,104.15623834994844
2021-07-13 21:30:00,61.04,100.38879416490865
2021-07-13 22:00:00,60.22,92.8055567236514
2021-07-13 22:30:00,62.48,82.82787333498793
2021-07-13 23:00:00,37.81,76.79151614531847
2021-07-13 23:30:00,30.88,77.22869694283592
2021-07-14 00:00:00,39.08,39.38206936804832
2021-07-14 00:30:00,50.31,41.83646080437734
2021-07-14 01:00:00,37.58,42.39655908003533
2021-07-14 01:30:00,20.31,40.867113466656576
2021-07-14 02:00:00,9.93,37.56596504443982
2021-07-14 02:30:00,11.21,35.095799339601385
2021-07-14 03:00:00,-4.91,32.03313381281245
2021-07-14 03:30:00,-19.46,31.474350393683622
2021-07-14 04:00:00,-18.6,30.553516668964917
2021-07-14 04:30:00,-1.12,31.180285416171273
2021-07-14 05:00:00,-7.5,34.81757029279542
2021-07-14 05:30:00,5.08,38.61587974201116
2021-07-14 06:00:00,19.13,46.05220545548568
2021-07-14 06:30:00,41.41,59.76137268176534
2021-07-14 07:00:00,59.28,75.69237032564043
2021-07-14 07:30:00,65.98,85.35550980405435
2021-07-14 08:00:00,72.32,95.56889496403575
2021-07-14 08:30:00,140.07,97.030131409754
2021-07-14 09:00:00,116.69,95.9607669935563
2021-07-14 09:30:00,60.0,96.24171717547398
2021-07-14 10:00:00,116.43,93.10397645826598
2021-07-14 10:30:00,266.93,85.64092500125874
2021-07-14 11:00:00,290.32,81.98405987656463
2021-07-14 11:30:00,171.91,73.68827390271973
2021-07-14 12:00:00,274.62,66.93950244190381
2021-07-14 12:30:00,196.13,67.95542472100774
2021-07-14 13:00:00,168.49,65.89788714136256
2021-07-14 13:30:00,178.31,64.49538694604108
2021-07-14 14:00:00,137.14,67.02219704171551
2021-07-14 14:30:00,142.07,66.14237323192384
2021-07-14 15:00:00,19.02,64.91356646134346
2021-07-14 15:30:00,21.97,65.32960533408809
2021-07-14 16:00:00,31.74,74.13025378725573
2021-07-14 16:30:00,88.61,83.80842630118865
2021-07-14 17:00:00,89.82,93.53703255897376
2021-07-14 17:30:00,103.17,99.58935108492194
2021-07-14 18:00:00,143.09,109.70511661139706
2021-07-14 18:30:00,99.96,109.40804112410986
2021-07-14 19:00:00,97.54,107.32238345476433
2021-07-14 19:30:00,68.58,103.3192842209195
2021-07-14 20:00:00,74.46,97.93779611715313
2021-07-14 20:30:00,78.3,94.3513035248137
2021-07-14 21:00:00,60.0,86.80136025515252
2021-07-14 21:30:00,71.14,82.26474724696756
2021-07-14 22:00:00,54.71,76.04479740872921
2021-07-14 22:30:00,53.82,67.8187788766158
2021-07-14 23:00:00,41.36,61.84751038888585
2021-07-14 23:30:00,36.75,62.90870644691874
2021-07-15 00:00:00,37.66,42.022976586579716
2021-07-15 00:30:00,40.77,40.576966788789576
2021-07-15 01:00:00,25.41,37.57140279166333
2021-07-15 01:30:00,25.76,36.885830366679656
2021-07-15 02:00:00,10.66,32.20859867995705
2021-07-15 02:30:00,8.99,28.51515676713933
2021-07-15 03:00:00,8.98,24.99646721933054
2021-07-15 03:30:00,7.46,24.459849798216837
2021-07-15 04:00:00,-12.33,22.332127997393613
2021-07-15 04:30:00,-2.67,23.26551258375602
2021-07-15 05:00:00,-1.08,25.983102201883966
2021-07-15 05:30:00,7.5,28.176501001500725
2021-07-15 06:00:00,26.51,38.024121642601045
2021-07-15 06:30:00,49.44,51.12614246617393
2021-07-15 07:00:00,56.61,66.7225222944631
2021-07-15 07:30:00,63.04,79.53992597038346
2021-07-15 08:00:00,76.45,90.61791331121209
2021-07-15 08:30:00,95.26,90.01303989880226
2021-07-15 09:00:00,58.11,91.03611174762725
2021-07-15 09:30:00,58.26,93.15705630324277
2021-07-15 10:00:00,42.52,86.8007567524589
2021-07-15 10:30:00,29.34,86.36310226560406
2021-07-15 11:00:00,24.68,81.50797705678882
2021-07-15 11:30:00,8.95,79.76571039483534
2021-07-15 12:00:00,-22.26,78.39747652379081
2021-07-15 12:30:00,-26.81,77.36245403219263
2021-07-15 13:00:00,-24.46,75.70286023845121
2021-07-15 13:30:00,-17.02,73.184949428804
2021-07-15 14:00:00,-12.21,78.22207116079996
2021-07-15 14:30:00,21.88,71.90617755575208
2021-07-15 15:00:00,-13.71,68.79580310962702
2021-07-15 15:30:00,44.19,70.99246143912839
2021-07-15 16:00:00,46.55,74.35441779374385
2021-07-15 16:30:00,65.62,80.58366079240679
2021-07-15 17:00:00,65.61,87.52935985963084
2021-07-15 17:30:00,65.49,94.95220993800905
2021-07-15 18:00:00,160.06,101.98224822277942
2021-07-15 18:30:00,101.39,103.27012111497896
2021-07-15 19:00:00,104.78,100.5067264947369
2021-07-15 19:30:00,80.67,97.42960803227646
2021-07-15 20:00:00,88.32,92.31634973628786
2021-07-15 20:30:00,71.98,89.68544835326085
2021-07-15 21:00:00,58.56,82.91952271508438
2021-07-15 21:30:00,60.85,77.34574709122192
2021-07-15 22:00:00,48.51,70.46979924029759
2021-07-15 22:30:00,37.16,60.64368130363452
2021-07-15 23:00:00,28.26,55.3728314081754
2021-07-15 23:30:00,33.85,56.42490017898152
2021-07-16 00:00:00,30.82,33.41972870930928
2021-07-16 00:30:00,2.09,29.468412052613246
2021-07-16 01:00:00,4.99,24.70275643711622
2021-07-16 01:30:00,-11.75,21.824937859828367
2021-07-16 02:00:00,-15.75,16.115676359421172
2021-07-16 02:30:00,-21.5,12.907046239156756
2021-07-16 03:00:00,-29.28,9.25513244271552
2021-07-16 03:30:00,-31.34,6.752566336798594
2021-07-16 04:00:00,-32.15,5.900867087708733
2021-07-16 04:30:00,-32.34,7.897676019739805
2021-07-16 05:00:00,-31.19,8.438589784612077
2021-07-16 05:30:00,-27.49,13.248588994703297
2021-07-16 06:00:00,3.68,21.0679493276548
2021-07-16 06:30:00,43.71,33.50659736333871
2021-07-16 07:00:00,49.13,45.164699291239714
2021-07-16 07:30:00,53.26,57.622385692969715
2021-07-16 08:00:00,56.5,68.50646396972586
2021-07-16 08:30:00,77.5,73.7963648802209
2021-07-16 09:00:00,115.48,68.57462515505146
2021-07-16 09:30:00,113.58,63.82428415399673
2021-07-16 10:00:00,86.56,54.67240365097844
2021-07-16 10:30:00,125.8,49.6509280875793
2021-07-16 11:00:00,78.99,48.82796609608161
2021-07-16 11:30:00,59.38,46.42236218508786
2021-07-16 12:00:00,55.59,47.430167829986914
2021-07-16 12:30:00,61.45,45.67061976445456
2021-07-16 13:00:00,47.92,48.27352736300341
2021-07-16 13:30:00,51.92,48.63019708686275
2021-07-16 14:00:00,42.73,43.91108700240164
2021-07-16 14:30:00,50.2,41.779369589041536
2021-07-16 15:00:00,54.08,43.538968293615284
2021-07-16 15:30:00,50.26,41.923382003226564
2021-07-16 16:00:00,56.24,44.42139943756091
2021-07-16 16:30:00,61.88,47.760948150209444
2021-07-16 17:00:00,84.04,54.24550694889953
2021-07-16 17:30:00,70.42,62.38888544146329
2021-07-16 18:00:00,94.36,73.6533223361069
2021-07-16 18:30:00,35.35,75.66558020873704
2021-07-16 19:00:00,87.27,71.75439882592563
2021-07-16 19:30:00,71.67,67.28910899411322
2021-07-16 20:00:00,75.02,64.42305130969703
2021-07-16 20:30:00,67.57,62.887204261962395
2021-07-16 21:00:00,61.74,54.069373941321984
2021-07-16 21:30:00,71.8,55.90169971041901
2021-07-16 22:00:00,53.69,51.2967873249779
2021-07-16 22:30:00,51.73,45.34589102641941
2021-07-16 23:00:00,47.76,39.63743540326405
2021-07-16 23:30:00,50.65,40.752370428267355
2021-07-17 00:00:00,47.33,46.84031519314527
2021-07-17 00:30:00,11.74,39.45393212568325
2021-07-17 01:00:00,-16.11,30.8644901335082
2021-07-17 01:30:00,-15.38,24.785556775909527
2021-07-17 02:00:00,-9.98,19.416380665804
2021-07-17 02:30:00,-14.94,13.389640319595756
2021-07-17 03:00:00,-24.35,9.228133400878093
2021-07-17 03:30:00,-29.53,7.865713747593475
2021-07-17 04:00:00,-31.05,6.2189809665377425
2021-07-17 04:30:00,-29.64,5.54319305082754
2021-07-17 05:00:00,-31.05,5.758173000549064
2021-07-17 05:30:00,-29.53,8.134216071526822
2021-07-17 06:00:00,-12.54,11.01987323255075
2021-07-17 06:30:00,-2.81,14.147246518727542
2021-07-17 07:00:00,-25.34,21.526845067845827
2021-07-17 07:30:00,9.86,27.59715048045993
2021-07-17 08:00:00,22.83,31.985231699963293
2021-07-17 08:30:00,33.81,34.20118152756311
2021-07-17 09:00:00,39.8,40.24661523499893
2021-07-17 09:30:00,40.43,41.172189670048354
2021-07-17 10:00:00,90.5,37.88960769938363
2021-07-17 10:30:00,36.22,34.81464767781043
2021-07-17 11:00:00,38.23,33.00899709227954
2021-07-17 11:30:00,9.66,32.564100203883
2021-07-17 12:00:00,9.48,31.224670572048552
2021-07-17 12:30:00,9.13,28.86561448661753
2021-07-17 13:00:00,2.92,25.7107850631768
2021-07-17 13:30:00,1.17,26.300521789741964
2021-07-17 14:00:00,5.32,28.974275689348218
2021-07-17 14:30:00,8.46,27.90815260673729
2021-07-17 15:00:00,0.1,28.605740820955944
2021-07-17 15:30:00,13.74,36.31608223032977
2021-07-17 16:00:00,33.29,35.72954118378098
2021-07-17 16:30:00,46.21,39.514719049669324
2021-07-17 17:00:00,6.91,53.696865583122914
2021-07-17 17:30:00,51.98,62.757389170501085
2021-07-17 18:00:00,55.02,67.80536589713813
2021-07-17 18:30:00,53.45,68.92204027721843
2021-07-17 19:00:00,72.96,65.74151941314875
2021-07-17 19:30:00,48.86,65.08308752948138
2021-07-17 20:00:00,78.87,60.89022421598624
2021-07-17 20:30:00,77.74,55.72505618771605
2021-07-17 21:00:00,45.49,53.094835957507456
2021-07-17 21:30:00,32.95,47.69937756040645
2021-07-17 22:00:00,56.61,42.61925334695171
2021-07-17 22:30:00,44.14,39.40307852260385
2021-07-17 23:00:00,28.5,36.590788625490035
2021-07-17 23:30:00,46.99,39.52552987825895
2021-07-18 00:00:00,36.38,33.41868625999123
2021-07-18 00:30:00,39.66,24.435133040034003
2021-07-18 01:00:00,42.68,14.364708510851642
2021-07-18 01:30:00,43.39,7.831223825729438
2021-07-18 02:00:00,34.71,6.605282841983637
2021-07-18 02:30:00,31.11,-2.2658184635504313
2021-07-18 03:00:00,14.27,-6.22877712034699
2021-07-18 03:30:00,23.49,-9.219693752723174
2021-07-18 04:00:00,11.08,-11.42593469403522
2021-07-18 04:30:00,34.6,-12.36279792868595
2021-07-18 05:00:00,36.02,-13.18791085186649
2021-07-18 05:30:00,33.27,-11.813511252436285
2021-07-18 06:00:00,37.88,-10.054132365920765
2021-07-18 06:30:00,53.94,-7.002901536436298
2021-07-18 07:00:00,34.53,-3.1063914126846726
2021-07-18 07:30:00,50.65,-1.2321404398462334
2021-07-18 08:00:00,57.38,4.54115837764823
2021-07-18 08:30:00,52.25,8.238898128229039
2021-07-18 09:00:00,53.11,12.852156289030546
2021-07-18 09:30:00,52.05,15.49460557479361
2021-07-18 10:00:00,34.61,22.242413203744803
2021-07-18 10:30:00,53.79,31.019750835393722
2021-07-18 11:00:00,67.92,19.07059010015533
2021-07-18 11:30:00,40.04,17.40399956641795
2021-07-18 12:00:00,46.25,14.527364320510742
2021-07-18 12:30:00,34.95,14.91375534861018
2021-07-18 13:00:00,34.95,15.226514213541236
2021-07-18 13:30:00,35.34,15.926121584204026
2021-07-18 14:00:00,50.94,17.09326331990374
2021-07-18 14:30:00,32.76,25.160569420035756
2021-07-18 15:00:00,90.53,29.31760306448973
2021-07-18 15:30:00,92.56,37.7442570294771
2021-07-18 16:00:00,163.29,39.119602870546174
2021-07-18 16:30:00,235.22,45.95718107297341
2021-07-18 17:00:00,139.57,45.2133654532297
2021-07-18 17:30:00,95.78,54.66540177166587
2021-07-18 18:00:00,122.08,63.35374396653816
2021-07-18 18:30:00,119.99,63.626533128851634
2021-07-18 19:00:00,281.75,61.639230548472625
2021-07-18 19:30:00,262.95,58.397036172797556
2021-07-18 20:00:00,170.02,53.99292656116049
2021-07-18 20:30:00,144.12,52.30209693463985
2021-07-18 21:00:00,224.19,46.10862611361688
2021-07-18 21:30:00,183.16,39.753469568069505
2021-07-18 22:00:00,140.69,34.54824083319875
2021-07-18 22:30:00,103.67,26.14467493400761
2021-07-18 23:00:00,84.72,19.783086082706717
2021-07-18 23:30:00,103.68,20.497076327030612
2021-07-19 00:00:00,97.7,97.88847886725482
2021-07-19 00:30:00,91.73,93.56447362700051
2021-07-19 01:00:00,62.74,88.12280620754336
2021-07-19 01:30:00,46.18,83.2137961734098
2021-07-19 02:00:00,51.67,77.80500891662729
2021-07-19 02:30:00,46.66,73.53432785782891
2021-07-19 03:00:00,38.27,71.05974796653013
2021-07-19 03:30:00,28.91,69.2890169383974
2021-07-19 04:00:00,42.85,68.27583764491084
2021-07-19 04:30:00,37.06,67.85212820718469
2021-07-19 05:00:00,27.48,69.08764460096253
2021-07-19 05:30:00,74.25,75.04260269397142
2021-07-19 06:00:00,82.58,84.42446221915206
2021-07-19 06:30:00,103.39,96.28108553685283
2021-07-19 07:00:00,78.86,112.80466999310148
2021-07-19 07:30:00,98.84,121.69416554701218
2021-07-19 08:00:00,159.45,132.471082633437
2021-07-19 08:30:00,175.82,137.99958106319204
2021-07-19 09:00:00,182.4,135.31219481860018
2021-07-19 09:30:00,183.6,130.9059112568179
2021-07-19 10:00:00,174.76,123.07173499053093
2021-07-19 10:30:00,159.47,118.14377076193706
2021-07-19 11:00:00,97.97,114.63981705511574
2021-07-19 11:30:00,99.8,112.01215712092278
2021-07-19 12:00:00,91.21,110.88395172416253
2021-07-19 12:30:00,81.99,110.06003841315206
2021-07-19 13:00:00,87.73,110.03251513113398
2021-07-19 13:30:00,71.07,110.83121994580023
2021-07-19 14:00:00,59.95,112.30489095981682
2021-07-19 14:30:00,68.29,113.72678010245212
2021-07-19 15:00:00,85.33,114.1685585110765
2021-07-19 15:30:00,85.03,114.75720888909328
2021-07-19 16:00:00,86.33,122.5720708809499
2021-07-19 16:30:00,138.44,129.04988403108882
2021-07-19 17:00:00,170.52,135.11634273776076
2021-07-19 17:30:00,241.77,148.81831923594675
2021-07-19 18:00:00,283.71,152.37568956240614
2021-07-19 18:30:00,182.73,151.7963988341316
2021-07-19 19:00:00,206.27,147.7445831518483
2021-07-19 19:30:00,118.47,143.6480041497226
2021-07-19 20:00:00,94.85,137.56194247818854
2021-07-19 20:30:00,77.06,135.27988876648294
2021-07-19 21:00:00,62.2,130.2526415165937
2021-07-19 21:30:00,44.92,126.12856090353652
2021-07-19 22:00:00,56.28,118.13405873880913
2021-07-19 22:30:00,35.4,110.6424860997243
2021-07-19 23:00:00,23.58,103.18748483565344
2021-07-19 23:30:00,9.87,104.33611851920995
2021-07-20 00:00:00,3.25,24.656233243802603
2021-07-20 00:30:00,-9.15,32.73145805499034
2021-07-20 01:00:00,-21.09,35.48427230731531
2021-07-20 01:30:00,-27.09,37.41626680946837
2021-07-20 02:00:00,-27.8,36.961095781055946
2021-07-20 02:30:00,-38.67,33.53540958604263
2021-07-20 03:00:00,-38.2,31.144458176254332
2021-07-20 03:30:00,-33.48,30.214472177307726
2021-07-20 04:00:00,-31.52,30.23697040012047
2021-07-20 04:30:00,-29.77,31.019430951078988
2021-07-20 05:00:00,-22.65,32.64927427261003
2021-07-20 05:30:00,-6.55,38.17484420255967
2021-07-20 06:00:00,11.07,44.679536626220354
2021-07-20 06:30:00,-2.11,56.48776338496769
2021-07-20 07:00:00,77.7,67.57688078305245
2021-07-20 07:30:00,-8.37,75.27243700801526
2021-07-20 08:00:00,74.32,90.06679959382525
2021-07-20 08:30:00,85.72,95.72250626870202
2021-07-20 09:00:00,83.96,99.93944631277405
2021-07-20 09:30:00,131.66,95.76812695066432
2021-07-20 10:00:00,73.41,85.28825703115461
2021-07-20 10:30:00,92.87,87.97564523692185
2021-07-20 11:00:00,74.02,76.476150177884
2021-07-20 11:30:00,77.74,78.25119785780954
2021-07-20 12:00:00,59.69,77.69769234851083
2021-07-20 12:30:00,106.49,73.70873665159402
2021-07-20 13:00:00,39.83,79.08881360010342
2021-07-20 13:30:00,35.51,68.30265806110425
2021-07-20 14:00:00,52.26,67.86229975522905
2021-07-20 14:30:00,61.27,67.20284621770365
2021-07-20 15:00:00,57.37,71.71966372300625
2021-07-20 15:30:00,43.01,76.0683646189877
2021-07-20 16:00:00,48.11,78.54392532065809
2021-07-20 16:30:00,47.0,81.27104611773758
2021-07-20 17:00:00,59.31,91.37090472265764
2021-07-20 17:30:00,125.96,102.48610510536636
2021-07-20 18:00:00,177.82,108.48299550367933
2021-07-20 18:30:00,66.0,108.69649223918367
2021-07-20 19:00:00,59.0,107.79302151360713
2021-07-20 19:30:00,203.55,103.31490532196513
2021-07-20 20:00:00,145.77,99.39995795277696
2021-07-20 20:30:00,140.12,94.70453939652259
2021-07-20 21:00:00,99.79,88.2045194941934
2021-07-20 21:30:00,103.38,84.48344481547413
2021-07-20 22:00:00,101.76,78.93580438976936
2021-07-20 22:30:00,89.46,72.99338910926288
2021-07-20 23:00:00,76.37,65.0624567210671
2021-07-20 23:30:00,63.01,65.5503609395263
2021-07-21 00:00:00,75.08,50.01262789111995
2021-07-21 00:30:00,76.78,43.58481193829165
2021-07-21 01:00:00,65.9,38.55841317465499
2021-07-21 01:30:00,60.33,33.83393960353308
2021-07-21 02:00:00,52.81,24.783018478786957
2021-07-21 02:30:00,63.65,20.126861996929392
2021-07-21 03:00:00,84.25,15.916285902009008
2021-07-21 03:30:00,84.98,15.597957575172373
2021-07-21 04:00:00,76.46,15.574002666364251
2021-07-21 04:30:00,105.0,14.549546827133511
2021-07-21 05:00:00,98.76,17.264358475142373
2021-07-21 05:30:00,77.86,21.87955908069452
2021-07-21 06:00:00,58.82,29.573982444209207
2021-07-21 06:30:00,96.78,43.61103533603763
2021-07-21 07:00:00,164.25,53.78877375216737
2021-07-21 07:30:00,188.52,62.837081711741746
2021-07-21 08:00:00,224.48,72.82244270482617
2021-07-21 08:30:00,258.27,79.02851529648362
2021-07-21 09:00:00,200.45,83.81467336528854
2021-07-21 09:30:00,250.84,87.00634059978265
2021-07-21 10:00:00,139.49,84.11228608608958
2021-07-21 10:30:00,147.94,83.63951244289375
2021-07-21 11:00:00,81.68,81.78429333578265
2021-07-21 11:30:00,72.92,80.95076689884493
2021-07-21 12:00:00,73.0,80.09352560539485
2021-07-21 12:30:00,89.27,81.6492629377424
2021-07-21 13:00:00,105.0,77.3046824491382
2021-07-21 13:30:00,119.7,81.52492666260109
2021-07-21 14:00:00,134.32,79.28374692294932
2021-07-21 14:30:00,104.05,80.61876846208999
2021-07-21 15:00:00,79.14,76.92295931941563
2021-07-21 15:30:00,127.13,75.12562338781325
2021-07-21 16:00:00,163.14,80.90517246422444
2021-07-21 16:30:00,227.93,80.92393328160351
2021-07-21 17:00:00,280.33,87.51347061055833
2021-07-21 17:30:00,246.34,91.94157639248726
2021-07-21 18:00:00,272.75,95.08478398176774
2021-07-21 18:30:00,328.82,94.79338772162585
2021-07-21 19:00:00,291.44,90.7370018922603
2021-07-21 19:30:00,109.12,88.51342115334468
2021-07-21 20:00:00,235.19,86.45664563660833
2021-07-21 20:30:00,289.58,85.52001538497413
2021-07-21 21:00:00,239.25,80.55514231989744
2021-07-21 21:30:00,260.48,77.21933158547986
2021-07-21 22:00:00,194.36,71.18004546594511
2021-07-21 22:30:00,180.3,62.69027672267556
2021-07-21 23:00:00,175.82,58.00741878341371
2021-07-21 23:30:00,190.04,58.32607826362184
2021-07-22 00:00:00,141.25,169.39985608323616
2021-07-22 00:30:00,132.07,154.40430679758938
2021-07-22 01:00:00,155.47,139.4352198083393
2021-07-22 01:30:00,114.06,132.75991148384261
2021-07-22 02:00:00,93.29,125.37467914231512
2021-07-22 02:30:00,75.71,120.72415579824883
2021-07-22 03:00:00,72.32,114.04353933438748
2021-07-22 03:30:00,57.32,108.19318484709922
2021-07-22 04:00:00,60.5,107.9398126588754
2021-07-22 04:30:00,72.11,107.5346202435554
2021-07-22 05:00:00,62.57,109.18422818112177
2021-07-22 05:30:00,153.27,113.26826077985473
2021-07-22 06:00:00,106.93,121.19278624965207
2021-07-22 06:30:00,112.31,129.47987454256878
2021-07-22 07:00:00,203.19,144.28553837563882
2021-07-22 07:30:00,68.39,156.10397677071632
2021-07-22 08:00:00,114.59,165.77598968084953
2021-07-22 08:30:00,97.2,168.04404217269544
2021-07-22 09:00:00,82.92,171.29704478609273
2021-07-22 09:30:00,132.77,169.04044044862724
2021-07-22 10:00:00,97.32,161.81330086709804
2021-07-22 10:30:00,92.25,159.74333093060764
2021-07-22 11:00:00,90.85,145.97656731276405
2021-07-22 11:30:00,70.0,149.27914246358588
2021-07-22 12:00:00,34.36,143.4770102226272
2021-07-22 12:30:00,32.27,143.4321584297311
2021-07-22 13:00:00,54.64,141.99013862461476
2021-07-22 13:30:00,35.7,141.06712770693125
2021-07-22 14:00:00,49.89,144.58294450549658
2021-07-22 14:30:00,59.5,145.80766582456795
2021-07-22 15:00:00,117.24,145.1977467613444
2021-07-22 15:30:00,159.3,147.93416463893553
2021-07-22 16:00:00,129.5,146.77685795801264
2021-07-22 16:30:00,116.03,158.05555766697134
2021-07-22 17:00:00,132.16,159.4824424303794
2021-07-22 17:30:00,207.27,170.00927200504765
2021-07-22 18:00:00,168.21,177.13051800847205
2021-07-22 18:30:00,230.42,179.38643417359714
2021-07-22 19:00:00,146.21,175.42875014817034
2021-07-22 19:30:00,134.53,174.327486328536
2021-07-22 20:00:00,189.68,166.79172399969136
2021-07-22 20:30:00,209.93,163.57330097863291
2021-07-22 21:00:00,194.47,158.170246332786
2021-07-22 21:30:00,254.08,155.5757943970581
2021-07-22 22:00:00,202.28,146.22239062729275
2021-07-22 22:30:00,174.17,143.1835024607967
2021-07-22 23:00:00,135.51,134.5127411326079
2021-07-22 23:30:00,93.43,137.34334556794252
2021-07-23 00:00:00,83.08,93.16140456477649
2021-07-23 00:30:00,120.12,93.51478956350957
2021-07-23 01:00:00,98.56,88.53594308298399
2021-07-23 01:30:00,81.55,84.68226711347819
2021-07-23 02:00:00,28.42,82.49513877732535
2021-07-23 02:30:00,54.81,77.83329496107359
2021-07-23 03:00:00,60.55,76.14078398657958
2021-07-23 03:30:00,60.74,75.69048735667107
2021-07-23 04:00:00,51.71,73.95354451757136
2021-07-23 04:30:00,61.63,74.05748000729928
2021-07-23 05:00:00,95.77,75.75457622323265
2021-07-23 05:30:00,112.04,81.65486731564111
2021-07-23 06:00:00,99.45,87.91712990395456
2021-07-23 06:30:00,131.57,98.04183801827234
2021-07-23 07:00:00,120.61,114.19848668406628
2021-07-23 07:30:00,159.67,120.8354325073484
2021-07-23 08:00:00,206.91,132.6218825007477
2021-07-23 08:30:00,261.82,138.098669216158
2021-07-23 09:00:00,250.58,139.46964896095002
2021-07-23 09:30:00,226.44,137.07130388030657
2021-07-23 10:00:00,147.25,134.56577705281398
2021-07-23 10:30:00,201.1,129.59651023418542
2021-07-23 11:00:00,188.19,126.53443146706485
2021-07-23 11:30:00,181.63,123.17922788587406
2021-07-23 12:00:00,156.27,117.09856042619681
2021-07-23 12:30:00,161.26,114.92672257621977
2021-07-23 13:00:00,182.7,115.79906765471777
2021-07-23 13:30:00,295.34,116.42413682565697
2021-07-23 14:00:00,303.95,117.5046960413947
2021-07-23 14:30:00,259.17,115.27177950754114
2021-07-23 15:00:00,225.95,121.84240968357632
2021-07-23 15:30:00,250.19,123.25497324696858
2021-07-23 16:00:00,257.55,131.27540477733513
2021-07-23 16:30:00,206.16,136.91507751995715
2021-07-23 17:00:00,205.25,140.20889528803863
2021-07-23 17:30:00,210.08,144.9759838822592
2021-07-23 18:00:00,157.25,150.97759317830057
2021-07-23 18:30:00,155.46,150.48748084472209
2021-07-23 19:00:00,269.68,145.8415286428863
2021-07-23 19:30:00,132.88,144.0107185128223
2021-07-23 20:00:00,124.76,141.38035866164552
2021-07-23 20:30:00,163.37,138.2739646186976
2021-07-23 21:00:00,136.26,132.37911913337
2021-07-23 21:30:00,141.38,128.54767488127376
2021-07-23 22:00:00,132.14,122.04979411736
2021-07-23 22:30:00,133.69,113.38380218003994
2021-07-23 23:00:00,106.68,106.92229123371531
2021-07-23 23:30:00,113.78,107.28158996493246
2021-07-24 00:00:00,58.73,112.6520164813399
2021-07-24 00:30:00,41.67,110.99280527398197
2021-07-24 01:00:00,35.91,104.97830845698918
2021-07-24 01:30:00,18.57,104.52266350357544
2021-07-24 02:00:00,10.09,100.70360064345016
2021-07-24 02:30:00,9.16,92.8996960527768
2021-07-24 03:00:00,-0.38,90.43345495190133
2021-07-24 03:30:00,-7.73,88.00610988087143
2021-07-24 04:00:00,-19.45,86.69086950235791
2021-07-24 04:30:00,-16.22,87.33025834810357
2021-07-24 05:00:00,3.0,86.78231889445505
